603, 0, 1, 0, 0
1249, 0, 1, 0, 0
1999, 0, 1, 0, 0
2604, 0, 1, 0, 0
3249, 0, 1, 0, 0
3999, 0, 1, 0, 0
4606, 0, 1, 0, 0
5249, 0, 1, 0, 0
5999, 0, 1, 0, 0
6607, 0, 1, 0, 0
7249, 0, 1, 0, 0
8000, 0, 1, 0, 0
8608, 0, 1, 0, 0
9249, 0, 1, 0, 0
9999, 0, 1, 0, 0
10609, 0, 1, 0, 0
11249, 0, 1, 0, 0
11999, 0, 1, 0, 0
12610, 0, 1, 0, 0
13249, 0, 1, 0, 0
13999, 0, 1, 0, 0
14611, 0, 1, 0, 0
15249, 0, 1, 0, 0
15999, 0, 1, 0, 0
16613, 0, 1, 0, 0
17249, 0, 1, 0, 0
18000, 0, 1, 0, 0
18614, 0, 1, 0, 0
19249, 0, 1, 0, 0
19999, 0, 1, 0, 0
20615, 0, 1, 0, 0
21250, 0, 1, 0, 0
21999, 0, 1, 0, 0
22616, 0, 1, 0, 0
23249, 0, 1, 0, 0
23999, 0, 1, 0, 0
24618, 0, 1, 0, 0
25249, 0, 1, 0, 0
26000, 0, 1, 0, 0
26619, 0, 1, 0, 0
27249, 0, 1, 0, 0
27999, 0, 1, 0, 0
28620, 0, 1, 0, 0
29249, 0, 1, 0, 0
29999, 0, 1, 0, 0
30622, 0, 1, 0, 0
31249, 0, 1, 0, 0
31999, 0, 1, 0, 0
32622, 0, 1, 0, 0
33249, 0, 1, 0, 0
33999, 0, 1, 0, 0
34623, 0, 1, 0, 0
35249, 0, 1, 0, 0
35999, 0, 1, 0, 0
36625, 0, 1, 0, 0
37249, 0, 1, 0, 0
38000, 0, 1, 0, 0
38626, 0, 1, 0, 0
39249, 0, 1, 0, 0
40000, 0, 1, 0, 0
40627, 0, 1, 0, 0
41249, 0, 1, 0, 0
41999, 0, 1, 0, 0
42628, 0, 1, 0, 0
43250, 0, 1, 0, 0
43999, 0, 1, 0, 0
44630, 0, 1, 0, 0
45249, 0, 1, 0, 0
45999, 0, 1, 0, 0
46631, 0, 1, 0, 0
47249, 0, 1, 0, 0
48000, 0, 1, 0, 0
48632, 0, 1, 0, 0
49249, 0, 1, 0, 0
50000, 0, 1, 0, 0
50633, 0, 1, 0, 0
51250, 0, 1, 0, 0
51999, 0, 1, 0, 0
52634, 0, 1, 0, 0
53249, 0, 1, 0, 0
53999, 0, 1, 0, 0
54636, 0, 1, 0, 0
55249, 0, 1, 0, 0
56000, 0, 1, 0, 0
56637, 0, 1, 0, 0
57250, 0, 1, 0, 0
57999, 0, 1, 0, 0
58638, 0, 1, 0, 0
59250, 0, 1, 0, 0
59999, 0, 1, 0, 0
60639, 0, 1, 0, 0
61250, 0, 1, 0, 0
61999, 0, 1, 0, 0
62641, 0, 1, 0, 0
63249, 0, 1, 0, 0
63999, 0, 1, 0, 0
64642, 0, 1, 0, 0
65249, 0, 1, 0, 0
66000, 0, 1, 0, 0
66643, 0, 1, 0, 0
67250, 0, 1, 0, 0
68000, 0, 1, 0, 0
68644, 0, 1, 0, 0
69250, 0, 1, 0, 0
69999, 0, 1, 0, 0
70646, 0, 1, 0, 0
71249, 0, 1, 0, 0
72000, 0, 1, 0, 0
72647, 0, 1, 0, 0
73249, 0, 1, 0, 0
74000, 0, 1, 0, 0
74648, 0, 1, 0, 0
75250, 0, 1, 0, 0
76000, 0, 1, 0, 0
76649, 0, 1, 0, 0
77250, 0, 1, 0, 0
78000, 0, 1, 0, 0
78650, 0, 1, 0, 0
79250, 0, 1, 0, 0
79999, 0, 1, 0, 0
80652, 0, 1, 0, 0
81250, 0, 1, 0, 0
81999, 0, 1, 0, 0
82653, 0, 1, 0, 0
83249, 0, 1, 0, 0
84000, 0, 1, 0, 0
84654, 0, 1, 0, 0
85249, 0, 1, 0, 0
86000, 0, 1, 0, 0
86655, 0, 1, 0, 0
87250, 0, 1, 0, 0
88000, 0, 1, 0, 0
88657, 0, 1, 0, 0
89250, 0, 1, 0, 0
90000, 0, 1, 0, 0
90658, 0, 1, 0, 0
91250, 0, 1, 0, 0
92000, 0, 1, 0, 0
92660, 0, 1, 0, 0
93250, 0, 1, 0, 0
94000, 0, 1, 0, 0
94661, 0, 1, 0, 0
95249, 0, 1, 0, 0
96000, 0, 1, 0, 0
96662, 0, 1, 0, 0
97250, 0, 1, 0, 0
98000, 0, 1, 0, 0
98663, 0, 1, 0, 0
99250, 0, 1, 0, 0
100000, 0, 1, 0, 0
100665, 0, 1, 0, 0
101250, 0, 1, 0, 0
101999, 0, 1, 0, 0
102666, 0, 1, 0, 0
103250, 0, 1, 0, 0
104000, 0, 1, 0, 0
104667, 0, 1, 0, 0
105250, 0, 1, 0, 0
106000, 0, 1, 0, 0
106668, 0, 1, 0, 0
107249, 0, 1, 0, 0
108000, 0, 1, 0, 0
108669, 0, 1, 0, 0
109250, 0, 1, 0, 0
110000, 0, 1, 0, 0
110670, 0, 1, 0, 0
111250, 0, 1, 0, 0
112000, 0, 1, 0, 0
112672, 0, 1, 0, 0
113250, 0, 1, 0, 0
113999, 0, 1, 0, 0
114673, 0, 1, 0, 0
115250, 0, 1, 0, 0
116000, 0, 1, 0, 0
116674, 0, 1, 0, 0
117250, 0, 1, 0, 0
118000, 0, 1, 0, 0
118675, 0, 1, 0, 0
119250, 0, 1, 0, 0
120000, 0, 1, 0, 0
120676, 0, 1, 0, 0
121250, 0, 1, 0, 0
122000, 0, 1, 0, 0
122678, 0, 1, 0, 0
123250, 0, 1, 0, 0
123999, 0, 1, 0, 0
124679, 0, 1, 0, 0
125250, 0, 1, 0, 0
125999, 0, 1, 0, 0
126680, 0, 1, 0, 0
127250, 0, 1, 0, 0
127999, 0, 1, 0, 0
128681, 0, 1, 0, 0
129249, 0, 1, 0, 0
130000, 0, 1, 0, 0
130682, 0, 1, 0, 0
131250, 0, 1, 0, 0
132000, 0, 1, 0, 0
132683, 0, 1, 0, 0
133250, 0, 1, 0, 0
134000, 0, 1, 0, 0
134685, 0, 1, 0, 0
135250, 0, 1, 0, 0
135999, 0, 1, 0, 0
136686, 0, 1, 0, 0
137250, 0, 1, 0, 0
137999, 0, 1, 0, 0
138687, 0, 1, 0, 0
139249, 0, 1, 0, 0
140000, 0, 1, 0, 0
140688, 0, 1, 0, 0
141249, 0, 1, 0, 0
142000, 0, 1, 0, 0
142689, 0, 1, 0, 0
143250, 0, 1, 0, 0
144000, 0, 1, 0, 0
144691, 0, 1, 0, 0
145250, 0, 1, 0, 0
146000, 0, 1, 0, 0
146691, 0, 1, 0, 0
147250, 0, 1, 0, 0
147999, 0, 1, 0, 0
148693, 0, 1, 0, 0
149250, 0, 1, 0, 0
149999, 0, 1, 0, 0
150694, 0, 1, 0, 0
151249, 0, 1, 0, 0
152000, 0, 1, 0, 0
152695, 0, 1, 0, 0
153250, 0, 1, 0, 0
154000, 0, 1, 0, 0
154696, 0, 1, 0, 0
155250, 0, 1, 0, 0
156000, 0, 1, 0, 0
156698, 0, 1, 0, 0
157250, 0, 1, 0, 0
157999, 0, 1, 0, 0
158699, 0, 1, 0, 0
159249, 0, 1, 0, 0
160000, 0, 1, 0, 0
160700, 0, 1, 0, 0
161249, 0, 1, 0, 0
162000, 0, 1, 0, 0
162701, 0, 1, 0, 0
163250, 0, 1, 0, 0
164000, 0, 1, 0, 0
164702, 0, 1, 0, 0
165250, 0, 1, 0, 0
165999, 0, 1, 0, 0
166704, 0, 1, 0, 0
167249, 0, 1, 0, 0
168000, 0, 1, 0, 0
168705, 0, 1, 0, 0
169249, 0, 1, 0, 0
170000, 0, 1, 0, 0
170707, 0, 1, 0, 0
171250, 0, 1, 0, 0
172000, 0, 1, 0, 0
172708, 0, 1, 0, 0
173250, 0, 1, 0, 0
173999, 0, 1, 0, 0
174710, 0, 1, 0, 0
175250, 0, 1, 0, 0
176000, 0, 1, 0, 0
176711, 0, 1, 0, 0
177250, 0, 1, 0, 0
178000, 0, 1, 0, 0
178712, 0, 1, 0, 0
179250, 0, 1, 0, 0
180000, 0, 1, 0, 0
180713, 0, 1, 0, 0
181250, 0, 1, 0, 0
181999, 0, 1, 0, 0
