603, 0, 1, 0, 0
1249, 0, 1, 0, 0
1999, 0, 1, 0, 0
2604, 0, 1, 0, 0
3249, 0, 1, 0, 0
3999, 0, 1, 0, 0
4606, 0, 1, 0, 0
5249, 0, 1, 0, 0
5999, 0, 1, 0, 0
6607, 0, 1, 0, 0
7249, 0, 1, 0, 0
7999, 0, 1, 0, 0
8608, 0, 1, 0, 0
9249, 0, 1, 0, 0
9999, 0, 1, 0, 0
10609, 0, 1, 0, 0
11249, 0, 1, 0, 0
11999, 0, 1, 0, 0
12610, 0, 1, 0, 0
13249, 0, 1, 0, 0
13999, 0, 1, 0, 0
14611, 0, 1, 0, 0
15249, 0, 1, 0, 0
15999, 0, 1, 0, 0
16612, 0, 1, 0, 0
17250, 0, 1, 0, 0
17999, 0, 1, 0, 0
18613, 0, 1, 0, 0
19250, 0, 1, 0, 0
19999, 0, 1, 0, 0
20614, 0, 1, 0, 0
21249, 0, 1, 0, 0
21999, 0, 1, 0, 0
22615, 0, 1, 0, 0
23249, 0, 1, 0, 0
23999, 0, 1, 0, 0
24616, 0, 1, 0, 0
25249, 0, 1, 0, 0
25999, 0, 1, 0, 0
26618, 0, 1, 0, 0
27249, 0, 1, 0, 0
27999, 0, 1, 0, 0
28619, 0, 1, 0, 0
29249, 0, 1, 0, 0
29999, 0, 1, 0, 0
30620, 0, 1, 0, 0
31249, 0, 1, 0, 0
31999, 0, 1, 0, 0
32621, 0, 1, 0, 0
33250, 0, 1, 0, 0
33999, 0, 1, 0, 0
34622, 0, 1, 0, 0
35249, 0, 1, 0, 0
35999, 0, 1, 0, 0
36623, 0, 1, 0, 0
37249, 0, 1, 0, 0
37999, 0, 1, 0, 0
38624, 0, 1, 0, 0
39250, 0, 1, 0, 0
39999, 0, 1, 0, 0
40625, 0, 1, 0, 0
41249, 0, 1, 0, 0
41999, 0, 1, 0, 0
42626, 0, 1, 0, 0
43249, 0, 1, 0, 0
43999, 0, 1, 0, 0
44627, 0, 1, 0, 0
45249, 0, 1, 0, 0
45999, 0, 1, 0, 0
46629, 0, 1, 0, 0
47249, 0, 1, 0, 0
47999, 0, 1, 0, 0
48630, 0, 1, 0, 0
49249, 0, 1, 0, 0
49999, 0, 1, 0, 0
50631, 0, 1, 0, 0
51249, 0, 1, 0, 0
51999, 0, 1, 0, 0
52632, 0, 1, 0, 0
53249, 0, 1, 0, 0
53999, 0, 1, 0, 0
54633, 0, 1, 0, 0
55249, 0, 1, 0, 0
55999, 0, 1, 0, 0
56634, 0, 1, 0, 0
57249, 0, 1, 0, 0
57999, 0, 1, 0, 0
58635, 0, 1, 0, 0
59249, 0, 1, 0, 0
59999, 0, 1, 0, 0
60636, 0, 1, 0, 0
61249, 0, 1, 0, 0
61999, 0, 1, 0, 0
62637, 0, 1, 0, 0
63249, 0, 1, 0, 0
63999, 0, 1, 0, 0
64638, 0, 1, 0, 0
65249, 0, 1, 0, 0
65999, 0, 1, 0, 0
66639, 0, 1, 0, 0
67250, 0, 1, 0, 0
67999, 0, 1, 0, 0
68640, 0, 1, 0, 0
69249, 0, 1, 0, 0
69999, 0, 1, 0, 0
70641, 0, 1, 0, 0
71249, 0, 1, 0, 0
71999, 0, 1, 0, 0
72643, 0, 1, 0, 0
73249, 0, 1, 0, 0
73999, 0, 1, 0, 0
74643, 0, 1, 0, 0
75249, 0, 1, 0, 0
75999, 0, 1, 0, 0
76644, 0, 1, 0, 0
77249, 0, 1, 0, 0
77999, 0, 1, 0, 0
78646, 0, 1, 0, 0
79249, 0, 1, 0, 0
79999, 0, 1, 0, 0
80647, 0, 1, 0, 0
81249, 0, 1, 0, 0
81999, 0, 1, 0, 0
82648, 0, 1, 0, 0
83249, 0, 1, 0, 0
83999, 0, 1, 0, 0
84649, 0, 1, 0, 0
85249, 0, 1, 0, 0
85999, 0, 1, 0, 0
86650, 0, 1, 0, 0
87249, 0, 1, 0, 0
87999, 0, 1, 0, 0
88651, 0, 1, 0, 0
89249, 0, 1, 0, 0
89999, 0, 1, 0, 0
90652, 0, 1, 0, 0
91249, 0, 1, 0, 0
91999, 0, 1, 0, 0
92653, 0, 1, 0, 0
93249, 0, 1, 0, 0
93999, 0, 1, 0, 0
94654, 0, 1, 0, 0
95249, 0, 1, 0, 0
96000, 0, 1, 0, 0
96655, 0, 1, 0, 0
97249, 0, 1, 0, 0
98000, 0, 1, 0, 0
98656, 0, 1, 0, 0
99249, 0, 1, 0, 0
100000, 0, 1, 0, 0
100657, 0, 1, 0, 0
101249, 0, 1, 0, 0
101999, 0, 1, 0, 0
102658, 0, 1, 0, 0
103249, 0, 1, 0, 0
103999, 0, 1, 0, 0
104659, 0, 1, 0, 0
105250, 0, 1, 0, 0
105999, 0, 1, 0, 0
106660, 0, 1, 0, 0
107249, 0, 1, 0, 0
107999, 0, 1, 0, 0
108662, 0, 1, 0, 0
109249, 0, 1, 0, 0
109999, 0, 1, 0, 0
110663, 0, 1, 0, 0
111249, 0, 1, 0, 0
111999, 0, 1, 0, 0
112664, 0, 1, 0, 0
113249, 0, 1, 0, 0
113999, 0, 1, 0, 0
114665, 0, 1, 0, 0
115249, 0, 1, 0, 0
115999, 0, 1, 0, 0
116666, 0, 1, 0, 0
117249, 0, 1, 0, 0
118000, 0, 1, 0, 0
118667, 0, 1, 0, 0
119249, 0, 1, 0, 0
119999, 0, 1, 0, 0
120668, 0, 1, 0, 0
121249, 0, 1, 0, 0
121999, 0, 1, 0, 0
122669, 0, 1, 0, 0
123249, 0, 1, 0, 0
123999, 0, 1, 0, 0
124670, 0, 1, 0, 0
125250, 0, 1, 0, 0
125999, 0, 1, 0, 0
126671, 0, 1, 0, 0
127249, 0, 1, 0, 0
127999, 0, 1, 0, 0
128672, 0, 1, 0, 0
129249, 0, 1, 0, 0
129999, 0, 1, 0, 0
130673, 0, 1, 0, 0
131249, 0, 1, 0, 0
131999, 0, 1, 0, 0
132674, 0, 1, 0, 0
133249, 0, 1, 0, 0
133999, 0, 1, 0, 0
134675, 0, 1, 0, 0
135250, 0, 1, 0, 0
135999, 0, 1, 0, 0
136676, 0, 1, 0, 0
137249, 0, 1, 0, 0
137999, 0, 1, 0, 0
138677, 0, 1, 0, 0
139249, 0, 1, 0, 0
139999, 0, 1, 0, 0
140679, 0, 1, 0, 0
141249, 0, 1, 0, 0
141999, 0, 1, 0, 0
142680, 0, 1, 0, 0
143249, 0, 1, 0, 0
143999, 0, 1, 0, 0
144682, 0, 1, 0, 0
145249, 0, 1, 0, 0
145999, 0, 1, 0, 0
146683, 0, 1, 0, 0
147250, 0, 1, 0, 0
147999, 0, 1, 0, 0
148684, 0, 1, 0, 0
149250, 0, 1, 0, 0
149999, 0, 1, 0, 0
150685, 0, 1, 0, 0
151249, 0, 1, 0, 0
151999, 0, 1, 0, 0
152687, 0, 1, 0, 0
153250, 0, 1, 0, 0
153999, 0, 1, 0, 0
154688, 0, 1, 0, 0
155249, 0, 1, 0, 0
155999, 0, 1, 0, 0
156690, 0, 1, 0, 0
157249, 0, 1, 0, 0
157999, 0, 1, 0, 0
158691, 0, 1, 0, 0
159249, 0, 1, 0, 0
160000, 0, 1, 0, 0
160692, 0, 1, 0, 0
161249, 0, 1, 0, 0
161999, 0, 1, 0, 0
162693, 0, 1, 0, 0
163250, 0, 1, 0, 0
163999, 0, 1, 0, 0
164695, 0, 1, 0, 0
165249, 0, 1, 0, 0
165999, 0, 1, 0, 0
166696, 0, 1, 0, 0
167249, 0, 1, 0, 0
167999, 0, 1, 0, 0
168697, 0, 1, 0, 0
169249, 0, 1, 0, 0
170000, 0, 1, 0, 0
170698, 0, 1, 0, 0
171249, 0, 1, 0, 0
172000, 0, 1, 0, 0
172699, 0, 1, 0, 0
173250, 0, 1, 0, 0
173999, 0, 1, 0, 0
174700, 0, 1, 0, 0
175250, 0, 1, 0, 0
175999, 0, 1, 0, 0
176701, 0, 1, 0, 0
177249, 0, 1, 0, 0
177999, 0, 1, 0, 0
178703, 0, 1, 0, 0
179249, 0, 1, 0, 0
179999, 0, 1, 0, 0
180704, 0, 1, 0, 0
181249, 0, 1, 0, 0
182000, 0, 1, 0, 0
