603, 0, 1, 0, 0
749, 0, 1, 0, 0
1499, 0, 1, 0, 0
2104, 0, 1, 0, 0
2749, 0, 1, 0, 0
3500, 0, 1, 0, 0
4105, 0, 1, 0, 0
4749, 0, 1, 0, 0
5499, 0, 1, 0, 0
6106, 0, 1, 0, 0
6749, 0, 1, 0, 0
7499, 0, 1, 0, 0
8107, 0, 1, 0, 0
8749, 0, 1, 0, 0
9499, 0, 1, 0, 0
10108, 0, 1, 0, 0
10749, 0, 1, 0, 0
11499, 0, 1, 0, 0
12109, 0, 1, 0, 0
12749, 0, 1, 0, 0
13499, 0, 1, 0, 0
14110, 0, 1, 0, 0
14749, 0, 1, 0, 0
15499, 0, 1, 0, 0
16111, 0, 1, 0, 0
16750, 0, 1, 0, 0
17499, 0, 1, 0, 0
18112, 0, 1, 0, 0
18749, 0, 1, 0, 0
19499, 0, 1, 0, 0
20113, 0, 1, 0, 0
20749, 0, 1, 0, 0
21499, 0, 1, 0, 0
22114, 0, 1, 0, 0
22749, 0, 1, 0, 0
23499, 0, 1, 0, 0
24116, 0, 1, 0, 0
24749, 0, 1, 0, 0
25499, 0, 1, 0, 0
26116, 0, 1, 0, 0
26749, 0, 1, 0, 0
27499, 0, 1, 0, 0
28117, 0, 1, 0, 0
28749, 0, 1, 0, 0
29499, 0, 1, 0, 0
30119, 0, 1, 0, 0
30749, 0, 1, 0, 0
31499, 0, 1, 0, 0
32120, 0, 1, 0, 0
32749, 0, 1, 0, 0
33499, 0, 1, 0, 0
34121, 0, 1, 0, 0
34749, 0, 1, 0, 0
35499, 0, 1, 0, 0
36122, 0, 1, 0, 0
36749, 0, 1, 0, 0
37499, 0, 1, 0, 0
38123, 0, 1, 0, 0
38749, 0, 1, 0, 0
39500, 0, 1, 0, 0
40124, 0, 1, 0, 0
40749, 0, 1, 0, 0
41499, 0, 1, 0, 0
42125, 0, 1, 0, 0
42749, 0, 1, 0, 0
43500, 0, 1, 0, 0
44126, 0, 1, 0, 0
44749, 0, 1, 0, 0
45500, 0, 1, 0, 0
46127, 0, 1, 0, 0
46749, 0, 1, 0, 0
47499, 0, 1, 0, 0
48128, 0, 1, 0, 0
48749, 0, 1, 0, 0
49499, 0, 1, 0, 0
