603, 0, 1, 0, 0
1249, 0, 1, 0, 0
1999, 0, 1, 0, 0
2605, 0, 1, 0, 0
3250, 0, 1, 0, 0
3999, 0, 1, 0, 0
4606, 0, 1, 0, 0
5249, 0, 1, 0, 0
5999, 0, 1, 0, 0
6608, 0, 1, 0, 0
7249, 0, 1, 0, 0
7999, 0, 1, 0, 0
8609, 0, 1, 0, 0
9249, 0, 1, 0, 0
9999, 0, 1, 0, 0
10611, 0, 1, 0, 0
11249, 0, 1, 0, 0
11999, 0, 1, 0, 0
12612, 0, 1, 0, 0
13250, 0, 1, 0, 0
13999, 0, 1, 0, 0
14613, 0, 1, 0, 0
15249, 0, 1, 0, 0
15999, 0, 1, 0, 0
16615, 0, 1, 0, 0
17250, 0, 1, 0, 0
17999, 0, 1, 0, 0
18617, 0, 1, 0, 0
19249, 0, 1, 0, 0
19999, 0, 1, 0, 0
20618, 0, 1, 0, 0
21249, 0, 1, 0, 0
21999, 0, 1, 0, 0
22619, 0, 1, 0, 0
23249, 0, 1, 0, 0
23999, 0, 1, 0, 0
24621, 0, 1, 0, 0
25249, 0, 1, 0, 0
25999, 0, 1, 0, 0
26622, 0, 1, 0, 0
27249, 0, 1, 0, 0
27999, 0, 1, 0, 0
28624, 0, 1, 0, 0
29249, 0, 1, 0, 0
29999, 0, 1, 0, 0
30625, 0, 1, 0, 0
31249, 0, 1, 0, 0
31999, 0, 1, 0, 0
32627, 0, 1, 0, 0
33249, 0, 1, 0, 0
33999, 0, 1, 0, 0
34628, 0, 1, 0, 0
35249, 0, 1, 0, 0
35999, 0, 1, 0, 0
36629, 0, 1, 0, 0
37249, 0, 1, 0, 0
37999, 0, 1, 0, 0
38630, 0, 1, 0, 0
39249, 0, 1, 0, 0
39999, 0, 1, 0, 0
40632, 0, 1, 0, 0
41249, 0, 1, 0, 0
41999, 0, 1, 0, 0
42633, 0, 1, 0, 0
43250, 0, 1, 0, 0
43999, 0, 1, 0, 0
44634, 0, 1, 0, 0
45249, 0, 1, 0, 0
45999, 0, 1, 0, 0
46636, 0, 1, 0, 0
47250, 0, 1, 0, 0
47999, 0, 1, 0, 0
48637, 0, 1, 0, 0
49249, 0, 1, 0, 0
49999, 0, 1, 0, 0
50639, 0, 1, 0, 0
51249, 0, 1, 0, 0
52000, 0, 1, 0, 0
52640, 0, 1, 0, 0
53249, 0, 1, 0, 0
53999, 0, 1, 0, 0
54641, 0, 1, 0, 0
55249, 0, 1, 0, 0
55999, 0, 1, 0, 0
56642, 0, 1, 0, 0
57249, 0, 1, 0, 0
57999, 0, 1, 0, 0
58644, 0, 1, 0, 0
59249, 0, 1, 0, 0
59999, 0, 1, 0, 0
60645, 0, 1, 0, 0
61249, 0, 1, 0, 0
61999, 0, 1, 0, 0
62647, 0, 1, 0, 0
63249, 0, 1, 0, 0
63999, 0, 1, 0, 0
64648, 0, 1, 0, 0
65249, 0, 1, 0, 0
65999, 0, 1, 0, 0
66650, 0, 1, 0, 0
67249, 0, 1, 0, 0
68000, 0, 1, 0, 0
68651, 0, 1, 0, 0
69249, 0, 1, 0, 0
69999, 0, 1, 0, 0
70652, 0, 1, 0, 0
71249, 0, 1, 0, 0
71999, 0, 1, 0, 0
72653, 0, 1, 0, 0
73249, 0, 1, 0, 0
73999, 0, 1, 0, 0
74655, 0, 1, 0, 0
75249, 0, 1, 0, 0
75999, 0, 1, 0, 0
76656, 0, 1, 0, 0
77250, 0, 1, 0, 0
77999, 0, 1, 0, 0
78657, 0, 1, 0, 0
79249, 0, 1, 0, 0
79999, 0, 1, 0, 0
80659, 0, 1, 0, 0
81249, 0, 1, 0, 0
81999, 0, 1, 0, 0
82660, 0, 1, 0, 0
83249, 0, 1, 0, 0
83999, 0, 1, 0, 0
84662, 0, 1, 0, 0
85249, 0, 1, 0, 0
85999, 0, 1, 0, 0
86663, 0, 1, 0, 0
87249, 0, 1, 0, 0
87999, 0, 1, 0, 0
88665, 0, 1, 0, 0
89249, 0, 1, 0, 0
89999, 0, 1, 0, 0
90666, 0, 1, 0, 0
91249, 0, 1, 0, 0
91999, 0, 1, 0, 0
92667, 0, 1, 0, 0
93249, 0, 1, 0, 0
93999, 0, 1, 0, 0
94669, 0, 1, 0, 0
95249, 0, 1, 0, 0
95999, 0, 1, 0, 0
96670, 0, 1, 0, 0
97249, 0, 1, 0, 0
97999, 0, 1, 0, 0
98671, 0, 1, 0, 0
99249, 0, 1, 0, 0
99999, 0, 1, 0, 0
100672, 0, 1, 0, 0
101249, 0, 1, 0, 0
101999, 0, 1, 0, 0
102674, 0, 1, 0, 0
103249, 0, 1, 0, 0
103999, 0, 1, 0, 0
104675, 0, 1, 0, 0
105248, 0, 1, 0, 0
105999, 0, 1, 0, 0
106677, 0, 1, 0, 0
107249, 0, 1, 0, 0
107999, 0, 1, 0, 0
108678, 0, 1, 0, 0
109249, 0, 1, 0, 0
109999, 0, 1, 0, 0
110680, 0, 1, 0, 0
111249, 0, 1, 0, 0
111999, 0, 1, 0, 0
112681, 0, 1, 0, 0
113249, 0, 1, 0, 0
113999, 0, 1, 0, 0
114682, 0, 1, 0, 0
115249, 0, 1, 0, 0
115999, 0, 1, 0, 0
116684, 0, 1, 0, 0
117248, 0, 1, 0, 0
117999, 0, 1, 0, 0
118685, 0, 1, 0, 0
119249, 0, 1, 0, 0
119999, 0, 1, 0, 0
120687, 0, 1, 0, 0
121249, 0, 1, 0, 0
121999, 0, 1, 0, 0
122688, 0, 1, 0, 0
123249, 0, 1, 0, 0
123999, 0, 1, 0, 0
124689, 0, 1, 0, 0
125248, 0, 1, 0, 0
125999, 0, 1, 0, 0
126691, 0, 1, 0, 0
127249, 0, 1, 0, 0
127998, 0, 1, 0, 0
128692, 0, 1, 0, 0
129249, 0, 1, 0, 0
129999, 0, 1, 0, 0
130693, 0, 1, 0, 0
131249, 0, 1, 0, 0
131999, 0, 1, 0, 0
132695, 0, 1, 0, 0
133248, 0, 1, 0, 0
133999, 0, 1, 0, 0
134696, 0, 1, 0, 0
135249, 0, 1, 0, 0
135999, 0, 1, 0, 0
136698, 0, 1, 0, 0
137249, 0, 1, 0, 0
137998, 0, 1, 0, 0
138699, 0, 1, 0, 0
139248, 0, 1, 0, 0
139999, 0, 1, 0, 0
140700, 0, 1, 0, 0
141249, 0, 1, 0, 0
141999, 0, 1, 0, 0
142702, 0, 1, 0, 0
143249, 0, 1, 0, 0
143998, 0, 1, 0, 0
144703, 0, 1, 0, 0
145249, 0, 1, 0, 0
145999, 0, 1, 0, 0
146705, 0, 1, 0, 0
147249, 0, 1, 0, 0
147998, 0, 1, 0, 0
148706, 0, 1, 0, 0
149248, 0, 1, 0, 0
149999, 0, 1, 0, 0
150707, 0, 1, 0, 0
151249, 0, 1, 0, 0
151999, 0, 1, 0, 0
152709, 0, 1, 0, 0
153249, 0, 1, 0, 0
153999, 0, 1, 0, 0
154710, 0, 1, 0, 0
155249, 0, 1, 0, 0
155998, 0, 1, 0, 0
156712, 0, 1, 0, 0
157248, 0, 1, 0, 0
157999, 0, 1, 0, 0
158713, 0, 1, 0, 0
159249, 0, 1, 0, 0
159998, 0, 1, 0, 0
160715, 0, 1, 0, 0
161248, 0, 1, 0, 0
161999, 0, 1, 0, 0
162716, 0, 1, 0, 0
163249, 0, 1, 0, 0
163998, 0, 1, 0, 0
164718, 0, 1, 0, 0
165249, 0, 1, 0, 0
165999, 0, 1, 0, 0
166719, 0, 1, 0, 0
167249, 0, 1, 0, 0
167998, 0, 1, 0, 0
168721, 0, 1, 0, 0
169249, 0, 1, 0, 0
169999, 0, 1, 0, 0
170723, 0, 1, 0, 0
171249, 0, 1, 0, 0
171998, 0, 1, 0, 0
172725, 0, 1, 0, 0
173248, 0, 1, 0, 0
173998, 0, 1, 0, 0
174726, 0, 1, 0, 0
175249, 0, 1, 0, 0
175999, 0, 1, 0, 0
176727, 0, 1, 0, 0
177248, 0, 1, 0, 0
177999, 0, 1, 0, 0
178728, 0, 1, 0, 0
179249, 0, 1, 0, 0
179999, 0, 1, 0, 0
180729, 0, 1, 0, 0
181249, 0, 1, 0, 0
181998, 0, 1, 0, 0
