603, 2520, 0, 0, 0
1249, 7937, 0, 0, 0
1999, 7850, 0, 0, 0
2605, 8462, 0, 0, 0
3250, 8347, 0, 0, 0
3999, 8886, 0, 0, 0
4606, 9700, 0, 0, 0
5249, 9968, 0, 0, 0
5999, 8874, 0, 0, 0
6608, 10105, 0, 0, 0
7249, 9585, 0, 0, 0
7999, 8886, 0, 0, 0
8609, 9232, 0, 0, 0
9249, 9615, 0, 0, 0
9999, 9557, 0, 0, 0
10611, 9217, 0, 0, 0
11249, 8827, 0, 0, 0
11999, 8886, 0, 0, 0
12612, 9187, 0, 0, 0
13250, 9645, 0, 0, 0
13999, 9570, 0, 0, 0
14613, 9172, 0, 0, 0
15249, 9272, 0, 0, 0
15999, 9216, 0, 0, 0
16615, 9157, 0, 0, 0
17250, 9690, 0, 0, 0
17999, 8886, 0, 0, 0
18617, 9128, 0, 0, 0
19249, 9721, 0, 0, 0
19999, 8533, 0, 0, 0
20618, 9113, 0, 0, 0
21249, 9331, 0, 0, 0
21999, 8886, 0, 0, 0
22619, 9909, 0, 0, 0
23249, 8953, 0, 0, 0
23999, 9557, 0, 0, 0
24621, 9893, 0, 0, 0
25249, 6522, 0, 0, 0
25999, 8886, 0, 0, 0
26622, 9040, 0, 0, 0
27249, 8996, 0, 0, 0
27999, 8874, 0, 0, 0
28624, 9025, 0, 0, 0
29249, 9011, 0, 0, 0
29999, 9570, 0, 0, 0
30625, 8996, 0, 0, 0
31249, 9451, 0, 0, 0
31999, 9557, 0, 0, 0
32627, 9390, 0, 0, 0
33249, 9466, 0, 0, 0
33999, 9570, 0, 0, 0
34628, 9360, 0, 0, 0
35249, 9893, 0, 0, 0
35999, 8886, 0, 0, 0
36629, 9346, 0, 0, 0
37249, 9496, 0, 0, 0
37999, 8886, 0, 0, 0
38630, 8925, 0, 0, 0
39249, 8699, 0, 0, 0
39999, 8874, 0, 0, 0
40632, 8101, 0, 0, 0
41249, 9128, 0, 0, 0
41999, 8202, 0, 0, 0
42633, 8883, 0, 0, 0
43250, 7064, 0, 0, 0
43999, 6493, 0, 0, 0
44634, 6450, 0, 0, 0
45249, 7504, 0, 0, 0
45999, 8874, 0, 0, 0
46636, 9257, 0, 0, 0
47250, 9187, 0, 0, 0
47999, 9911, 0, 0, 0
48637, 8827, 0, 0, 0
49249, 9217, 0, 0, 0
49999, 8874, 0, 0, 0
50639, 8813, 0, 0, 0
51249, 8393, 0, 0, 0
52000, 9557, 0, 0, 0
52640, 8800, 0, 0, 0
53249, 9247, 0, 0, 0
53999, 9570, 0, 0, 0
54641, 8772, 0, 0, 0
55249, 9263, 0, 0, 0
55999, 9570, 0, 0, 0
56642, 8758, 0, 0, 0
57249, 9293, 0, 0, 0
57999, 9557, 0, 0, 0
58644, 8745, 0, 0, 0
59249, 10155, 0, 0, 0
59999, 8886, 0, 0, 0
60645, 9510, 0, 0, 0
61249, 9339, 0, 0, 0
61999, 9216, 0, 0, 0
62647, 9100, 0, 0, 0
63249, 9355, 0, 0, 0
63999, 8886, 0, 0, 0
64648, 9072, 0, 0, 0
65249, 8960, 0, 0, 0
65999, 9557, 0, 0, 0
66650, 8664, 0, 0, 0
67249, 8974, 0, 0, 0
68000, 9216, 0, 0, 0
68651, 9437, 0, 0, 0
69249, 9418, 0, 0, 0
69999, 8886, 0, 0, 0
70652, 9408, 0, 0, 0
71249, 8590, 0, 0, 0
71999, 8533, 0, 0, 0
72653, 9785, 0, 0, 0
73249, 8605, 0, 0, 0
73999, 9557, 0, 0, 0
74655, 9380, 0, 0, 0
75249, 9481, 0, 0, 0
75999, 8886, 0, 0, 0
76656, 8961, 0, 0, 0
77250, 8634, 0, 0, 0
77999, 9570, 0, 0, 0
78657, 9337, 0, 0, 0
79249, 9529, 0, 0, 0
79999, 8874, 0, 0, 0
80659, 9323, 0, 0, 0
81249, 9979, 0, 0, 0
81999, 8886, 0, 0, 0
82660, 9682, 0, 0, 0
83249, 9142, 0, 0, 0
83999, 9557, 0, 0, 0
84662, 9280, 0, 0, 0
85249, 9158, 0, 0, 0
85999, 8202, 0, 0, 0
86663, 8867, 0, 0, 0
87249, 8752, 0, 0, 0
87999, 8533, 0, 0, 0
88665, 8469, 0, 0, 0
89249, 9205, 0, 0, 0
89999, 9570, 0, 0, 0
90666, 9211, 0, 0, 0
91249, 9221, 0, 0, 0
91999, 8202, 0, 0, 0
92667, 9964, 0, 0, 0
93249, 9693, 0, 0, 0
93999, 8874, 0, 0, 0
94669, 8418, 0, 0, 0
95249, 8827, 0, 0, 0
95999, 8874, 0, 0, 0
96670, 9170, 0, 0, 0
97249, 8842, 0, 0, 0
97999, 9570, 0, 0, 0
98671, 9142, 0, 0, 0
99249, 9760, 0, 0, 0
99999, 8192, 0, 0, 0
100672, 9129, 0, 0, 0
101249, 8888, 0, 0, 0
101999, 8874, 0, 0, 0
102674, 9115, 0, 0, 0
103249, 8904, 0, 0, 0
103999, 9228, 0, 0, 0
104675, 10224, 0, 0, 0
105248, 8935, 0, 0, 0
105999, 8192, 0, 0, 0
106677, 9075, 0, 0, 0
107249, 8951, 0, 0, 0
107999, 9570, 0, 0, 0
108678, 9048, 0, 0, 0
109249, 8982, 0, 0, 0
109999, 10240, 0, 0, 0
110680, 9788, 0, 0, 0
111249, 8098, 0, 0, 0
111999, 8886, 0, 0, 0
112681, 9759, 0, 0, 0
113249, 8578, 0, 0, 0
113999, 8533, 0, 0, 0
114682, 9745, 0, 0, 0
115249, 9045, 0, 0, 0
115999, 8544, 0, 0, 0
116684, 9716, 0, 0, 0
117248, 9078, 0, 0, 0
117999, 9557, 0, 0, 0
118685, 8956, 0, 0, 0
119249, 9094, 0, 0, 0
119999, 8874, 0, 0, 0
120687, 8943, 0, 0, 0
121249, 8199, 0, 0, 0
121999, 9570, 0, 0, 0
122688, 9660, 0, 0, 0
123249, 9126, 0, 0, 0
123999, 9570, 0, 0, 0
124689, 9646, 0, 0, 0
125248, 9159, 0, 0, 0
125999, 8192, 0, 0, 0
126691, 9261, 0, 0, 0
127249, 9634, 0, 0, 0
127998, 8886, 0, 0, 0
