565, 4262, 1, 0, 0
1107, 1254, 1, 0, 0
1814, 2878, 1, 0, 0
2564, 7696, 1, 0, 0
3109, 18139, 1, 0, 0
3814, 34530, 1, 0, 0
4563, 50702, 1, 0, 0
5109, 51355, 1, 0, 0
5814, 50681, 1, 0, 0
6564, 51712, 1, 0, 0
7110, 49604, 1, 0, 0
7813, 51846, 1, 0, 0
8564, 47066, 1, 0, 0
9111, 50530, 1, 0, 0
9814, 50520, 1, 0, 0
10564, 49925, 1, 0, 0
11111, 48950, 1, 0, 0
11814, 48854, 1, 0, 0
12564, 51861, 1, 0, 0
13112, 49379, 1, 0, 0
13813, 50162, 1, 0, 0
14564, 51994, 1, 0, 0
15113, 49333, 1, 0, 0
15814, 51281, 1, 0, 0
16564, 51520, 1, 0, 0
17114, 51074, 1, 0, 0
17814, 50685, 1, 0, 0
18564, 50426, 1, 0, 0
19114, 49047, 1, 0, 0
19813, 51433, 1, 0, 0
20564, 49589, 1, 0, 0
21115, 51528, 1, 0, 0
21814, 51170, 1, 0, 0
22563, 50947, 1, 0, 0
23116, 52275, 1, 0, 0
23814, 44154, 1, 0, 0
24563, 50029, 1, 0, 0
25116, 50394, 1, 0, 0
25814, 51747, 1, 0, 0
26564, 50981, 1, 0, 0
27117, 51761, 1, 0, 0
27813, 51620, 1, 0, 0
28564, 41632, 1, 0, 0
29118, 33256, 1, 0, 0
29814, 38206, 1, 0, 0
30563, 39001, 1, 0, 0
31119, 38169, 1, 0, 0
31814, 42699, 1, 0, 0
32564, 41989, 1, 0, 0
33119, 45016, 1, 0, 0
33814, 37729, 1, 0, 0
34564, 44197, 1, 0, 0
35120, 50359, 1, 0, 0
35814, 49492, 1, 0, 0
36563, 50696, 1, 0, 0
37121, 50197, 1, 0, 0
37814, 50147, 1, 0, 0
38564, 51813, 1, 0, 0
39121, 49070, 1, 0, 0
39814, 50352, 1, 0, 0
40564, 51109, 1, 0, 0
41122, 50673, 1, 0, 0
41814, 49788, 1, 0, 0
42564, 51365, 1, 0, 0
43123, 50354, 1, 0, 0
43814, 49933, 1, 0, 0
44563, 49975, 1, 0, 0
45124, 50707, 1, 0, 0
45814, 43275, 1, 0, 0
46563, 49831, 1, 0, 0
47124, 40370, 1, 0, 0
47814, 41462, 1, 0, 0
48564, 43653, 1, 0, 0
49125, 46124, 1, 0, 0
49813, 47348, 1, 0, 0
50564, 48837, 1, 0, 0
51126, 51587, 1, 0, 0
51814, 50494, 1, 0, 0
52564, 50592, 1, 0, 0
53126, 50626, 1, 0, 0
53814, 50189, 1, 0, 0
54564, 51328, 1, 0, 0
55127, 50543, 1, 0, 0
55814, 51016, 1, 0, 0
56564, 48907, 1, 0, 0
57128, 50205, 1, 0, 0
57813, 50878, 1, 0, 0
58563, 48928, 1, 0, 0
59129, 49585, 1, 0, 0
59814, 47824, 1, 0, 0
60563, 49062, 1, 0, 0
61130, 47731, 1, 0, 0
61814, 48005, 1, 0, 0
62563, 46889, 1, 0, 0
63131, 45234, 1, 0, 0
63814, 46430, 1, 0, 0
64564, 50910, 1, 0, 0
65132, 48302, 1, 0, 0
65814, 48839, 1, 0, 0
66564, 51232, 1, 0, 0
67133, 47050, 1, 0, 0
67813, 49741, 1, 0, 0
68563, 49376, 1, 0, 0
69134, 51564, 1, 0, 0
69813, 50874, 1, 0, 0
70564, 49184, 1, 0, 0
71135, 51446, 1, 0, 0
71814, 50595, 1, 0, 0
72564, 50181, 1, 0, 0
73137, 49160, 1, 0, 0
73814, 51787, 1, 0, 0
74563, 50889, 1, 0, 0
75138, 49547, 1, 0, 0
75814, 50159, 1, 0, 0
76563, 52363, 1, 0, 0
77138, 50893, 1, 0, 0
77813, 50157, 1, 0, 0
78564, 50330, 1, 0, 0
79139, 50448, 1, 0, 0
79813, 51014, 1, 0, 0
80564, 50106, 1, 0, 0
81140, 51159, 1, 0, 0
81813, 51227, 1, 0, 0
82564, 49210, 1, 0, 0
83141, 48381, 1, 0, 0
83814, 52315, 1, 0, 0
84564, 51690, 1, 0, 0
85142, 49764, 1, 0, 0
85814, 51141, 1, 0, 0
86564, 49360, 1, 0, 0
87143, 50335, 1, 0, 0
87813, 45886, 1, 0, 0
88564, 44517, 1, 0, 0
89145, 50144, 1, 0, 0
89814, 35414, 1, 0, 0
90564, 49616, 1, 0, 0
91145, 47283, 1, 0, 0
91813, 47089, 1, 0, 0
92563, 40314, 1, 0, 0
93146, 35704, 1, 0, 0
93814, 42221, 1, 0, 0
94563, 42317, 1, 0, 0
95146, 47595, 1, 0, 0
95814, 45397, 1, 0, 0
96563, 37628, 1, 0, 0
97148, 46445, 1, 0, 0
97813, 47524, 1, 0, 0
98564, 47317, 1, 0, 0
99149, 49162, 1, 0, 0
99814, 40276, 1, 0, 0
100563, 48085, 1, 0, 0
101149, 49501, 1, 0, 0
101814, 50295, 1, 0, 0
102564, 50917, 1, 0, 0
103150, 50914, 1, 0, 0
103813, 51107, 1, 0, 0
104563, 50528, 1, 0, 0
105151, 47863, 1, 0, 0
105814, 50630, 1, 0, 0
106563, 48769, 1, 0, 0
107152, 49231, 1, 0, 0
107814, 50900, 1, 0, 0
108563, 48277, 1, 0, 0
109152, 48808, 1, 0, 0
109813, 50275, 1, 0, 0
110564, 43669, 1, 0, 0
111153, 49011, 1, 0, 0
111814, 50765, 1, 0, 0
112564, 50202, 1, 0, 0
113153, 50370, 1, 0, 0
113813, 48515, 1, 0, 0
114564, 48474, 1, 0, 0
115154, 49803, 1, 0, 0
115813, 50458, 1, 0, 0
116564, 49130, 1, 0, 0
117155, 44568, 1, 0, 0
117813, 40875, 1, 0, 0
118564, 49760, 1, 0, 0
119156, 49033, 1, 0, 0
119814, 50569, 1, 0, 0
120564, 50240, 1, 0, 0
121157, 48323, 1, 0, 0
121813, 51530, 1, 0, 0
122564, 33946, 1, 0, 0
123158, 48606, 1, 0, 0
123813, 49123, 1, 0, 0
124563, 50032, 1, 0, 0
125158, 49915, 1, 0, 0
125814, 48262, 1, 0, 0
126564, 50597, 1, 0, 0
127159, 51193, 1, 0, 0
127814, 49730, 1, 0, 0
128564, 48762, 1, 0, 0
129160, 50020, 1, 0, 0
129813, 50333, 1, 0, 0
130564, 50512, 1, 0, 0
131161, 51102, 1, 0, 0
131814, 43521, 1, 0, 0
132564, 42762, 1, 0, 0
133162, 49418, 1, 0, 0
133813, 50328, 1, 0, 0
134563, 47141, 1, 0, 0
135163, 49969, 1, 0, 0
135814, 48522, 1, 0, 0
136563, 49837, 1, 0, 0
137163, 48473, 1, 0, 0
137813, 49390, 1, 0, 0
138564, 48517, 1, 0, 0
139164, 51180, 1, 0, 0
139814, 50453, 1, 0, 0
140563, 48688, 1, 0, 0
141165, 49455, 1, 0, 0
141814, 48469, 1, 0, 0
142563, 49468, 1, 0, 0
143167, 51389, 1, 0, 0
143813, 50154, 1, 0, 0
144563, 50661, 1, 0, 0
145167, 49059, 1, 0, 0
145814, 50643, 1, 0, 0
146563, 50152, 1, 0, 0
147169, 49910, 1, 0, 0
147813, 50130, 1, 0, 0
148563, 50426, 1, 0, 0
149170, 49636, 1, 0, 0
149814, 49590, 1, 0, 0
150563, 49703, 1, 0, 0
151171, 48138, 1, 0, 0
151813, 50479, 1, 0, 0
152564, 47776, 1, 0, 0
153172, 41782, 1, 0, 0
153814, 51326, 1, 0, 0
154563, 50168, 1, 0, 0
155173, 50616, 1, 0, 0
155813, 49931, 1, 0, 0
156563, 50725, 1, 0, 0
157174, 47114, 1, 0, 0
157813, 49802, 1, 0, 0
158564, 49322, 1, 0, 0
159175, 49918, 1, 0, 0
159814, 49416, 1, 0, 0
160563, 50830, 1, 0, 0
161176, 49370, 1, 0, 0
161814, 50844, 1, 0, 0
162563, 50093, 1, 0, 0
163177, 48175, 1, 0, 0
163813, 50314, 1, 0, 0
164563, 49152, 1, 0, 0
165177, 49250, 1, 0, 0
165814, 50226, 1, 0, 0
166563, 49052, 1, 0, 0
167178, 51837, 1, 0, 0
167813, 48743, 1, 0, 0
