565, 0, 2, 0, 0
1107, 0, 2, 0, 0
1814, 0, 2, 0, 0
2564, 0, 2, 0, 0
3109, 0, 2, 0, 0
3814, 0, 2, 0, 0
4563, 0, 2, 0, 0
5109, 0, 2, 0, 0
5814, 0, 2, 0, 0
6564, 0, 2, 0, 0
7110, 0, 2, 0, 0
7813, 0, 2, 0, 0
8564, 0, 2, 0, 0
9111, 0, 2, 0, 0
9814, 0, 2, 0, 0
10564, 0, 2, 0, 0
11111, 0, 2, 0, 0
11814, 0, 2, 0, 0
12564, 0, 2, 0, 0
13112, 0, 2, 0, 0
13813, 0, 2, 0, 0
14564, 0, 2, 0, 0
15113, 0, 2, 0, 0
15814, 0, 2, 0, 0
16564, 0, 2, 0, 0
17114, 0, 2, 0, 0
17814, 0, 2, 0, 0
18564, 0, 2, 0, 0
19114, 0, 2, 0, 0
19813, 0, 2, 0, 0
20564, 0, 2, 0, 0
21115, 0, 2, 0, 0
21814, 0, 2, 0, 0
22563, 0, 2, 0, 0
23116, 0, 2, 0, 0
23814, 0, 2, 0, 0
24563, 0, 2, 0, 0
25116, 0, 2, 0, 0
25814, 0, 2, 0, 0
26564, 0, 2, 0, 0
27117, 0, 2, 0, 0
27813, 0, 2, 0, 0
28564, 0, 2, 0, 0
29118, 0, 2, 0, 0
29814, 0, 2, 0, 0
30563, 0, 2, 0, 0
31119, 0, 2, 0, 0
31814, 0, 2, 0, 0
32564, 0, 2, 0, 0
33119, 0, 2, 0, 0
33814, 0, 2, 0, 0
34564, 0, 2, 0, 0
35120, 0, 2, 0, 0
35814, 0, 2, 0, 0
36563, 0, 2, 0, 0
37121, 0, 2, 0, 0
37814, 0, 2, 0, 0
38564, 0, 2, 0, 0
39121, 0, 2, 0, 0
39814, 0, 2, 0, 0
40564, 0, 2, 0, 0
41122, 0, 2, 0, 0
41814, 0, 2, 0, 0
42564, 0, 2, 0, 0
43123, 0, 2, 0, 0
43814, 0, 2, 0, 0
44563, 0, 2, 0, 0
45124, 0, 2, 0, 0
45814, 0, 2, 0, 0
46563, 0, 2, 0, 0
47124, 0, 2, 0, 0
47814, 0, 2, 0, 0
48564, 0, 2, 0, 0
49125, 0, 2, 0, 0
49813, 0, 2, 0, 0
50564, 0, 2, 0, 0
51126, 0, 2, 0, 0
51814, 0, 2, 0, 0
52564, 0, 2, 0, 0
53126, 0, 2, 0, 0
53814, 0, 2, 0, 0
54564, 0, 2, 0, 0
55127, 0, 2, 0, 0
55814, 0, 2, 0, 0
56564, 0, 2, 0, 0
57128, 0, 2, 0, 0
57813, 0, 2, 0, 0
58563, 0, 2, 0, 0
59129, 0, 2, 0, 0
59814, 0, 2, 0, 0
60563, 0, 2, 0, 0
61130, 0, 2, 0, 0
61814, 0, 2, 0, 0
62563, 0, 2, 0, 0
63131, 0, 2, 0, 0
63814, 0, 2, 0, 0
64564, 0, 2, 0, 0
65132, 0, 2, 0, 0
65814, 0, 2, 0, 0
66564, 0, 2, 0, 0
67133, 0, 2, 0, 0
67813, 0, 2, 0, 0
68563, 0, 2, 0, 0
69134, 0, 2, 0, 0
69813, 0, 2, 0, 0
70564, 0, 2, 0, 0
71135, 0, 2, 0, 0
71814, 0, 2, 0, 0
72564, 0, 2, 0, 0
73137, 0, 2, 0, 0
73814, 0, 2, 0, 0
74563, 0, 2, 0, 0
75138, 0, 2, 0, 0
75814, 0, 2, 0, 0
76563, 0, 2, 0, 0
77138, 0, 2, 0, 0
77813, 0, 2, 0, 0
78564, 0, 2, 0, 0
79139, 0, 2, 0, 0
79813, 0, 2, 0, 0
80564, 0, 2, 0, 0
81140, 0, 2, 0, 0
81813, 0, 2, 0, 0
82564, 0, 2, 0, 0
83141, 0, 2, 0, 0
83814, 0, 2, 0, 0
84564, 0, 2, 0, 0
85142, 0, 2, 0, 0
85814, 0, 2, 0, 0
86564, 0, 2, 0, 0
87143, 0, 2, 0, 0
87813, 0, 2, 0, 0
88564, 0, 2, 0, 0
89145, 0, 2, 0, 0
89814, 0, 2, 0, 0
90564, 0, 2, 0, 0
91145, 0, 2, 0, 0
91813, 0, 2, 0, 0
92563, 0, 2, 0, 0
93146, 0, 2, 0, 0
93814, 0, 2, 0, 0
94563, 0, 2, 0, 0
95146, 0, 2, 0, 0
95814, 0, 2, 0, 0
96563, 0, 2, 0, 0
97148, 0, 2, 0, 0
97813, 0, 2, 0, 0
98564, 0, 2, 0, 0
99149, 0, 2, 0, 0
99814, 0, 2, 0, 0
100563, 0, 2, 0, 0
101149, 0, 2, 0, 0
101814, 0, 2, 0, 0
102564, 0, 2, 0, 0
103150, 0, 2, 0, 0
103813, 0, 2, 0, 0
104563, 0, 2, 0, 0
105151, 0, 2, 0, 0
105814, 0, 2, 0, 0
106563, 0, 2, 0, 0
107152, 0, 2, 0, 0
107814, 0, 2, 0, 0
108563, 0, 2, 0, 0
109152, 0, 2, 0, 0
109813, 0, 2, 0, 0
110564, 0, 2, 0, 0
111153, 0, 2, 0, 0
111814, 0, 2, 0, 0
112564, 0, 2, 0, 0
113153, 0, 2, 0, 0
113813, 0, 2, 0, 0
114564, 0, 2, 0, 0
115154, 0, 2, 0, 0
115813, 0, 2, 0, 0
116564, 0, 2, 0, 0
117155, 0, 2, 0, 0
117813, 0, 2, 0, 0
118564, 0, 2, 0, 0
119156, 0, 2, 0, 0
119814, 0, 2, 0, 0
120564, 0, 2, 0, 0
121157, 0, 2, 0, 0
121813, 0, 2, 0, 0
122564, 0, 2, 0, 0
123158, 0, 2, 0, 0
123813, 0, 2, 0, 0
124563, 0, 2, 0, 0
125158, 0, 2, 0, 0
125814, 0, 2, 0, 0
126564, 0, 2, 0, 0
127159, 0, 2, 0, 0
127814, 0, 2, 0, 0
128564, 0, 2, 0, 0
129160, 0, 2, 0, 0
129813, 0, 2, 0, 0
130564, 0, 2, 0, 0
131161, 0, 2, 0, 0
131814, 0, 2, 0, 0
132564, 0, 2, 0, 0
133162, 0, 2, 0, 0
133813, 0, 2, 0, 0
134563, 0, 2, 0, 0
135163, 0, 2, 0, 0
135814, 0, 2, 0, 0
136563, 0, 2, 0, 0
137163, 0, 2, 0, 0
137813, 0, 2, 0, 0
138564, 0, 2, 0, 0
139164, 0, 2, 0, 0
139814, 0, 2, 0, 0
140563, 0, 2, 0, 0
141165, 0, 2, 0, 0
141814, 0, 2, 0, 0
142563, 0, 2, 0, 0
143167, 0, 2, 0, 0
143813, 0, 2, 0, 0
144563, 0, 2, 0, 0
145167, 0, 2, 0, 0
145814, 0, 2, 0, 0
146563, 0, 2, 0, 0
147169, 0, 2, 0, 0
147813, 0, 2, 0, 0
148563, 0, 2, 0, 0
149170, 0, 2, 0, 0
149814, 0, 2, 0, 0
150563, 0, 2, 0, 0
151171, 0, 2, 0, 0
151813, 0, 2, 0, 0
152564, 0, 2, 0, 0
153172, 0, 2, 0, 0
153814, 0, 2, 0, 0
154563, 0, 2, 0, 0
155173, 0, 2, 0, 0
155813, 0, 2, 0, 0
156563, 0, 2, 0, 0
157174, 0, 2, 0, 0
157813, 0, 2, 0, 0
