603, 0, 1, 0, 0
1103, 0, 1, 0, 0
1749, 0, 1, 0, 0
2499, 0, 1, 0, 0
3106, 0, 1, 0, 0
3749, 0, 1, 0, 0
4499, 0, 1, 0, 0
5108, 0, 1, 0, 0
5749, 0, 1, 0, 0
6499, 0, 1, 0, 0
7110, 0, 1, 0, 0
7750, 0, 1, 0, 0
8499, 0, 1, 0, 0
9112, 0, 1, 0, 0
9749, 0, 1, 0, 0
10499, 0, 1, 0, 0
11113, 0, 1, 0, 0
11750, 0, 1, 0, 0
12499, 0, 1, 0, 0
13115, 0, 1, 0, 0
13749, 0, 1, 0, 0
14500, 0, 1, 0, 0
15116, 0, 1, 0, 0
15749, 0, 1, 0, 0
16499, 0, 1, 0, 0
17117, 0, 1, 0, 0
17749, 0, 1, 0, 0
18499, 0, 1, 0, 0
19117, 0, 1, 0, 0
19749, 0, 1, 0, 0
20499, 0, 1, 0, 0
21118, 0, 1, 0, 0
21749, 0, 1, 0, 0
22500, 0, 1, 0, 0
23119, 0, 1, 0, 0
23749, 0, 1, 0, 0
24499, 0, 1, 0, 0
25121, 0, 1, 0, 0
25749, 0, 1, 0, 0
26499, 0, 1, 0, 0
27123, 0, 1, 0, 0
27749, 0, 1, 0, 0
28499, 0, 1, 0, 0
29124, 0, 1, 0, 0
29749, 0, 1, 0, 0
30499, 0, 1, 0, 0
31126, 0, 1, 0, 0
31749, 0, 1, 0, 0
32499, 0, 1, 0, 0
33127, 0, 1, 0, 0
33749, 0, 1, 0, 0
34499, 0, 1, 0, 0
35129, 0, 1, 0, 0
35749, 0, 1, 0, 0
36499, 0, 1, 0, 0
37130, 0, 1, 0, 0
37750, 0, 1, 0, 0
38499, 0, 1, 0, 0
39132, 0, 1, 0, 0
39749, 0, 1, 0, 0
40499, 0, 1, 0, 0
41133, 0, 1, 0, 0
41749, 0, 1, 0, 0
42498, 0, 1, 0, 0
43134, 0, 1, 0, 0
43749, 0, 1, 0, 0
44499, 0, 1, 0, 0
45134, 0, 1, 0, 0
45749, 0, 1, 0, 0
46499, 0, 1, 0, 0
47134, 0, 1, 0, 0
47748, 0, 1, 0, 0
48499, 0, 1, 0, 0
49136, 0, 1, 0, 0
49749, 0, 1, 0, 0
50499, 0, 1, 0, 0
51137, 0, 1, 0, 0
51749, 0, 1, 0, 0
52499, 0, 1, 0, 0
53139, 0, 1, 0, 0
53749, 0, 1, 0, 0
54499, 0, 1, 0, 0
55141, 0, 1, 0, 0
55749, 0, 1, 0, 0
56499, 0, 1, 0, 0
57143, 0, 1, 0, 0
57749, 0, 1, 0, 0
58499, 0, 1, 0, 0
59145, 0, 1, 0, 0
59749, 0, 1, 0, 0
60499, 0, 1, 0, 0
61146, 0, 1, 0, 0
61749, 0, 1, 0, 0
62499, 0, 1, 0, 0
63148, 0, 1, 0, 0
63748, 0, 1, 0, 0
64499, 0, 1, 0, 0
65150, 0, 1, 0, 0
65749, 0, 1, 0, 0
66499, 0, 1, 0, 0
67151, 0, 1, 0, 0
67748, 0, 1, 0, 0
68499, 0, 1, 0, 0
69152, 0, 1, 0, 0
69749, 0, 1, 0, 0
70499, 0, 1, 0, 0
71154, 0, 1, 0, 0
71749, 0, 1, 0, 0
72499, 0, 1, 0, 0
73155, 0, 1, 0, 0
73749, 0, 1, 0, 0
74499, 0, 1, 0, 0
75155, 0, 1, 0, 0
75749, 0, 1, 0, 0
76499, 0, 1, 0, 0
77157, 0, 1, 0, 0
77749, 0, 1, 0, 0
78499, 0, 1, 0, 0
79158, 0, 1, 0, 0
79749, 0, 1, 0, 0
80499, 0, 1, 0, 0
81160, 0, 1, 0, 0
81749, 0, 1, 0, 0
82499, 0, 1, 0, 0
83163, 0, 1, 0, 0
83749, 0, 1, 0, 0
84499, 0, 1, 0, 0
85165, 0, 1, 0, 0
85748, 0, 1, 0, 0
86499, 0, 1, 0, 0
87167, 0, 1, 0, 0
87749, 0, 1, 0, 0
88499, 0, 1, 0, 0
89168, 0, 1, 0, 0
89749, 0, 1, 0, 0
90499, 0, 1, 0, 0
91170, 0, 1, 0, 0
91749, 0, 1, 0, 0
92499, 0, 1, 0, 0
93172, 0, 1, 0, 0
93749, 0, 1, 0, 0
94499, 0, 1, 0, 0
95174, 0, 1, 0, 0
95749, 0, 1, 0, 0
96499, 0, 1, 0, 0
97175, 0, 1, 0, 0
97749, 0, 1, 0, 0
98499, 0, 1, 0, 0
99176, 0, 1, 0, 0
99749, 0, 1, 0, 0
100499, 0, 1, 0, 0
101178, 0, 1, 0, 0
101748, 0, 1, 0, 0
102499, 0, 1, 0, 0
103180, 0, 1, 0, 0
103749, 0, 1, 0, 0
104499, 0, 1, 0, 0
105181, 0, 1, 0, 0
105749, 0, 1, 0, 0
106499, 0, 1, 0, 0
107184, 0, 1, 0, 0
107748, 0, 1, 0, 0
108499, 0, 1, 0, 0
109186, 0, 1, 0, 0
109748, 0, 1, 0, 0
110499, 0, 1, 0, 0
111188, 0, 1, 0, 0
111749, 0, 1, 0, 0
112499, 0, 1, 0, 0
113189, 0, 1, 0, 0
113749, 0, 1, 0, 0
114499, 0, 1, 0, 0
115191, 0, 1, 0, 0
115749, 0, 1, 0, 0
116498, 0, 1, 0, 0
117193, 0, 1, 0, 0
117749, 0, 1, 0, 0
118498, 0, 1, 0, 0
119195, 0, 1, 0, 0
119749, 0, 1, 0, 0
120499, 0, 1, 0, 0
121197, 0, 1, 0, 0
121749, 0, 1, 0, 0
122499, 0, 1, 0, 0
123198, 0, 1, 0, 0
123749, 0, 1, 0, 0
124498, 0, 1, 0, 0
125200, 0, 1, 0, 0
125749, 0, 1, 0, 0
126498, 0, 1, 0, 0
127202, 0, 1, 0, 0
127748, 0, 1, 0, 0
128499, 0, 1, 0, 0
129203, 0, 1, 0, 0
129749, 0, 1, 0, 0
130499, 0, 1, 0, 0
131205, 0, 1, 0, 0
131749, 0, 1, 0, 0
132498, 0, 1, 0, 0
133207, 0, 1, 0, 0
133749, 0, 1, 0, 0
134498, 0, 1, 0, 0
135208, 0, 1, 0, 0
135748, 0, 1, 0, 0
136498, 0, 1, 0, 0
137210, 0, 1, 0, 0
137748, 0, 1, 0, 0
138499, 0, 1, 0, 0
139211, 0, 1, 0, 0
139749, 0, 1, 0, 0
140498, 0, 1, 0, 0
141213, 0, 1, 0, 0
141748, 0, 1, 0, 0
142498, 0, 1, 0, 0
143214, 0, 1, 0, 0
143749, 0, 1, 0, 0
144498, 0, 1, 0, 0
145215, 0, 1, 0, 0
145748, 0, 1, 0, 0
