604, 0, 1, 0, 0
1104, 0, 1, 0, 0
1749, 0, 1, 0, 0
2499, 0, 1, 0, 0
3106, 0, 1, 0, 0
3749, 0, 1, 0, 0
4499, 0, 1, 0, 0
5108, 0, 1, 0, 0
5749, 0, 1, 0, 0
6499, 0, 1, 0, 0
7109, 0, 1, 0, 0
7749, 0, 1, 0, 0
8500, 0, 1, 0, 0
9111, 0, 1, 0, 0
9749, 0, 1, 0, 0
10499, 0, 1, 0, 0
11113, 0, 1, 0, 0
11749, 0, 1, 0, 0
12499, 0, 1, 0, 0
13115, 0, 1, 0, 0
13749, 0, 1, 0, 0
14499, 0, 1, 0, 0
15117, 0, 1, 0, 0
15749, 0, 1, 0, 0
16499, 0, 1, 0, 0
17118, 0, 1, 0, 0
17749, 0, 1, 0, 0
18500, 0, 1, 0, 0
19120, 0, 1, 0, 0
19749, 0, 1, 0, 0
20499, 0, 1, 0, 0
21122, 0, 1, 0, 0
21749, 0, 1, 0, 0
22499, 0, 1, 0, 0
23124, 0, 1, 0, 0
23749, 0, 1, 0, 0
24499, 0, 1, 0, 0
25126, 0, 1, 0, 0
25749, 0, 1, 0, 0
26499, 0, 1, 0, 0
27127, 0, 1, 0, 0
27749, 0, 1, 0, 0
28499, 0, 1, 0, 0
29129, 0, 1, 0, 0
29750, 0, 1, 0, 0
30499, 0, 1, 0, 0
31131, 0, 1, 0, 0
31749, 0, 1, 0, 0
32499, 0, 1, 0, 0
33132, 0, 1, 0, 0
33749, 0, 1, 0, 0
34499, 0, 1, 0, 0
35134, 0, 1, 0, 0
35749, 0, 1, 0, 0
36499, 0, 1, 0, 0
37136, 0, 1, 0, 0
37749, 0, 1, 0, 0
38499, 0, 1, 0, 0
39137, 0, 1, 0, 0
39749, 0, 1, 0, 0
40499, 0, 1, 0, 0
41139, 0, 1, 0, 0
41749, 0, 1, 0, 0
42499, 0, 1, 0, 0
43140, 0, 1, 0, 0
43749, 0, 1, 0, 0
44499, 0, 1, 0, 0
45142, 0, 1, 0, 0
45749, 0, 1, 0, 0
46499, 0, 1, 0, 0
47144, 0, 1, 0, 0
47749, 0, 1, 0, 0
48499, 0, 1, 0, 0
49145, 0, 1, 0, 0
49749, 0, 1, 0, 0
50499, 0, 1, 0, 0
51147, 0, 1, 0, 0
51749, 0, 1, 0, 0
52499, 0, 1, 0, 0
53149, 0, 1, 0, 0
53749, 0, 1, 0, 0
54499, 0, 1, 0, 0
55151, 0, 1, 0, 0
55749, 0, 1, 0, 0
56499, 0, 1, 0, 0
57152, 0, 1, 0, 0
57750, 0, 1, 0, 0
58499, 0, 1, 0, 0
59154, 0, 1, 0, 0
59749, 0, 1, 0, 0
60499, 0, 1, 0, 0
61156, 0, 1, 0, 0
61749, 0, 1, 0, 0
62499, 0, 1, 0, 0
63158, 0, 1, 0, 0
63749, 0, 1, 0, 0
64499, 0, 1, 0, 0
65159, 0, 1, 0, 0
65749, 0, 1, 0, 0
66499, 0, 1, 0, 0
67160, 0, 1, 0, 0
67749, 0, 1, 0, 0
68499, 0, 1, 0, 0
69160, 0, 1, 0, 0
69749, 0, 1, 0, 0
70499, 0, 1, 0, 0
71161, 0, 1, 0, 0
71749, 0, 1, 0, 0
72499, 0, 1, 0, 0
73161, 0, 1, 0, 0
73748, 0, 1, 0, 0
74499, 0, 1, 0, 0
75162, 0, 1, 0, 0
75749, 0, 1, 0, 0
76499, 0, 1, 0, 0
77162, 0, 1, 0, 0
77749, 0, 1, 0, 0
78500, 0, 1, 0, 0
79164, 0, 1, 0, 0
79749, 0, 1, 0, 0
80499, 0, 1, 0, 0
81165, 0, 1, 0, 0
81749, 0, 1, 0, 0
82499, 0, 1, 0, 0
83166, 0, 1, 0, 0
83749, 0, 1, 0, 0
84499, 0, 1, 0, 0
85168, 0, 1, 0, 0
85749, 0, 1, 0, 0
86499, 0, 1, 0, 0
87170, 0, 1, 0, 0
87749, 0, 1, 0, 0
88499, 0, 1, 0, 0
89171, 0, 1, 0, 0
89749, 0, 1, 0, 0
90499, 0, 1, 0, 0
