526, 0, 2, 0, 0
1111, 0, 2, 0, 0
1776, 0, 2, 0, 0
2525, 0, 2, 0, 0
3112, 0, 2, 0, 0
3776, 0, 2, 0, 0
4525, 0, 2, 0, 0
5114, 0, 2, 0, 0
5776, 0, 2, 0, 0
6525, 0, 2, 0, 0
7114, 0, 2, 0, 0
7776, 0, 2, 0, 0
8525, 0, 2, 0, 0
9116, 0, 2, 0, 0
9775, 0, 2, 0, 0
10525, 0, 2, 0, 0
11117, 0, 2, 0, 0
11775, 0, 2, 0, 0
12525, 0, 2, 0, 0
13118, 0, 2, 0, 0
13775, 0, 2, 0, 0
14526, 0, 2, 0, 0
15119, 0, 2, 0, 0
15775, 0, 2, 0, 0
16526, 0, 2, 0, 0
17120, 0, 2, 0, 0
17776, 0, 2, 0, 0
18525, 0, 2, 0, 0
19122, 0, 2, 0, 0
19776, 0, 2, 0, 0
20525, 0, 2, 0, 0
21123, 0, 2, 0, 0
21775, 0, 2, 0, 0
22525, 0, 2, 0, 0
23124, 0, 2, 0, 0
23775, 0, 2, 0, 0
24526, 0, 2, 0, 0
25125, 0, 2, 0, 0
25775, 0, 2, 0, 0
26526, 0, 2, 0, 0
27126, 0, 2, 0, 0
27775, 0, 2, 0, 0
28526, 0, 2, 0, 0
29127, 0, 2, 0, 0
29776, 0, 2, 0, 0
30525, 0, 2, 0, 0
31129, 0, 2, 0, 0
31776, 0, 2, 0, 0
32525, 0, 2, 0, 0
33130, 0, 2, 0, 0
33775, 0, 2, 0, 0
34526, 0, 2, 0, 0
35131, 0, 2, 0, 0
35775, 0, 2, 0, 0
36526, 0, 2, 0, 0
37132, 0, 2, 0, 0
37776, 0, 2, 0, 0
38525, 0, 2, 0, 0
39134, 0, 2, 0, 0
39775, 0, 2, 0, 0
40526, 0, 2, 0, 0
41135, 0, 2, 0, 0
41775, 0, 2, 0, 0
42526, 0, 2, 0, 0
43136, 0, 2, 0, 0
43775, 0, 2, 0, 0
44526, 0, 2, 0, 0
45137, 0, 2, 0, 0
45775, 0, 2, 0, 0
46526, 0, 2, 0, 0
47138, 0, 2, 0, 0
47776, 0, 2, 0, 0
48525, 0, 2, 0, 0
49140, 0, 2, 0, 0
49775, 0, 2, 0, 0
50526, 0, 2, 0, 0
51141, 0, 2, 0, 0
51776, 0, 2, 0, 0
52525, 0, 2, 0, 0
53142, 0, 2, 0, 0
53776, 0, 2, 0, 0
54525, 0, 2, 0, 0
55143, 0, 2, 0, 0
55776, 0, 2, 0, 0
56525, 0, 2, 0, 0
57145, 0, 2, 0, 0
57776, 0, 2, 0, 0
58525, 0, 2, 0, 0
59145, 0, 2, 0, 0
59776, 0, 2, 0, 0
60525, 0, 2, 0, 0
61147, 0, 2, 0, 0
61775, 0, 2, 0, 0
62526, 0, 2, 0, 0
63148, 0, 2, 0, 0
63775, 0, 2, 0, 0
64526, 0, 2, 0, 0
65149, 0, 2, 0, 0
65775, 0, 2, 0, 0
66526, 0, 2, 0, 0
67150, 0, 2, 0, 0
67775, 0, 2, 0, 0
68526, 0, 2, 0, 0
69151, 0, 2, 0, 0
69776, 0, 2, 0, 0
70526, 0, 2, 0, 0
71152, 0, 2, 0, 0
71776, 0, 2, 0, 0
72526, 0, 2, 0, 0
73153, 0, 2, 0, 0
73776, 0, 2, 0, 0
74525, 0, 2, 0, 0
75155, 0, 2, 0, 0
75776, 0, 2, 0, 0
76525, 0, 2, 0, 0
77156, 0, 2, 0, 0
77775, 0, 2, 0, 0
78526, 0, 2, 0, 0
79157, 0, 2, 0, 0
79775, 0, 2, 0, 0
