541, 8214, 1, 0, 0
1109, 25918, 1, 0, 0
1791, 23829, 1, 0, 0
2541, 32746, 1, 0, 0
3110, 29500, 1, 0, 0
3791, 32604, 1, 0, 0
4542, 29578, 1, 0, 0
5111, 32267, 1, 0, 0
5791, 31876, 1, 0, 0
6541, 32662, 1, 0, 0
7112, 28238, 1, 0, 0
7791, 25802, 1, 0, 0
8541, 29906, 1, 0, 0
9113, 27727, 1, 0, 0
9791, 28401, 1, 0, 0
10541, 28906, 1, 0, 0
11115, 23511, 1, 0, 0
11791, 28437, 1, 0, 0
12541, 29952, 1, 0, 0
13116, 31059, 1, 0, 0
13791, 29197, 1, 0, 0
14541, 31418, 1, 0, 0
15117, 31304, 1, 0, 0
15791, 29548, 1, 0, 0
16541, 30474, 1, 0, 0
17118, 30000, 1, 0, 0
17791, 30413, 1, 0, 0
18542, 30181, 1, 0, 0
19119, 30578, 1, 0, 0
19791, 30494, 1, 0, 0
20541, 30670, 1, 0, 0
21120, 30058, 1, 0, 0
21792, 29257, 1, 0, 0
22541, 27471, 1, 0, 0
23121, 29503, 1, 0, 0
23792, 31140, 1, 0, 0
24541, 31647, 1, 0, 0
25122, 29363, 1, 0, 0
25791, 29676, 1, 0, 0
26541, 30341, 1, 0, 0
27123, 25656, 1, 0, 0
27791, 29820, 1, 0, 0
28541, 28811, 1, 0, 0
29124, 19101, 1, 0, 0
29791, 28126, 1, 0, 0
30541, 27386, 1, 0, 0
31126, 24691, 1, 0, 0
31791, 26652, 1, 0, 0
32541, 27157, 1, 0, 0
33127, 30694, 1, 0, 0
33791, 30819, 1, 0, 0
34542, 31450, 1, 0, 0
35128, 32143, 1, 0, 0
35791, 30920, 1, 0, 0
36542, 28106, 1, 0, 0
37129, 30214, 1, 0, 0
37791, 31274, 1, 0, 0
38541, 31610, 1, 0, 0
39130, 26607, 1, 0, 0
39792, 30493, 1, 0, 0
40541, 31348, 1, 0, 0
41131, 26054, 1, 0, 0
41791, 30798, 1, 0, 0
42541, 31754, 1, 0, 0
43132, 29915, 1, 0, 0
43791, 29848, 1, 0, 0
44541, 31376, 1, 0, 0
45134, 32493, 1, 0, 0
45791, 31872, 1, 0, 0
46541, 31114, 1, 0, 0
47135, 31885, 1, 0, 0
47791, 29414, 1, 0, 0
48541, 32026, 1, 0, 0
49136, 29824, 1, 0, 0
49791, 28274, 1, 0, 0
50541, 25674, 1, 0, 0
51137, 27885, 1, 0, 0
51791, 27626, 1, 0, 0
52541, 29008, 1, 0, 0
53138, 29098, 1, 0, 0
53791, 28411, 1, 0, 0
54541, 28933, 1, 0, 0
55139, 29538, 1, 0, 0
55791, 28712, 1, 0, 0
56541, 28485, 1, 0, 0
57141, 30003, 1, 0, 0
57791, 28990, 1, 0, 0
58541, 29210, 1, 0, 0
59141, 28426, 1, 0, 0
59791, 28240, 1, 0, 0
60541, 29813, 1, 0, 0
61143, 29650, 1, 0, 0
61791, 29117, 1, 0, 0
62541, 27168, 1, 0, 0
63143, 29707, 1, 0, 0
63791, 28222, 1, 0, 0
64541, 29109, 1, 0, 0
65144, 30421, 1, 0, 0
65791, 29996, 1, 0, 0
66541, 29853, 1, 0, 0
67145, 30768, 1, 0, 0
67791, 31702, 1, 0, 0
68542, 30901, 1, 0, 0
69146, 30403, 1, 0, 0
69791, 31435, 1, 0, 0
70541, 28464, 1, 0, 0
71146, 23854, 1, 0, 0
71791, 32689, 1, 0, 0
72541, 32325, 1, 0, 0
73147, 30686, 1, 0, 0
73791, 31236, 1, 0, 0
74541, 30072, 1, 0, 0
75148, 32764, 1, 0, 0
75791, 29524, 1, 0, 0
76541, 31620, 1, 0, 0
77149, 30815, 1, 0, 0
77791, 31246, 1, 0, 0
78541, 29644, 1, 0, 0
79150, 29451, 1, 0, 0
79791, 30833, 1, 0, 0
80541, 31615, 1, 0, 0
81151, 32400, 1, 0, 0
81792, 31368, 1, 0, 0
82541, 31663, 1, 0, 0
83152, 30788, 1, 0, 0
83792, 32300, 1, 0, 0
84541, 32774, 1, 0, 0
85153, 30960, 1, 0, 0
85792, 30551, 1, 0, 0
86541, 31028, 1, 0, 0
87154, 28880, 1, 0, 0
87791, 30069, 1, 0, 0
88541, 29424, 1, 0, 0
89155, 31472, 1, 0, 0
89792, 28937, 1, 0, 0
90541, 24523, 1, 0, 0
91156, 29255, 1, 0, 0
91791, 30626, 1, 0, 0
92541, 29399, 1, 0, 0
93157, 30500, 1, 0, 0
93792, 30492, 1, 0, 0
94541, 30461, 1, 0, 0
95158, 26677, 1, 0, 0
95791, 29879, 1, 0, 0
96541, 31248, 1, 0, 0
97159, 31184, 1, 0, 0
97791, 30193, 1, 0, 0
98541, 30682, 1, 0, 0
99160, 29777, 1, 0, 0
99791, 28698, 1, 0, 0
100541, 32224, 1, 0, 0
101161, 28896, 1, 0, 0
101792, 30895, 1, 0, 0
102541, 31674, 1, 0, 0
103162, 32354, 1, 0, 0
103792, 29666, 1, 0, 0
104541, 29959, 1, 0, 0
105163, 29897, 1, 0, 0
105791, 26647, 1, 0, 0
106541, 29450, 1, 0, 0
107164, 26446, 1, 0, 0
107791, 24829, 1, 0, 0
108541, 28833, 1, 0, 0
109165, 28884, 1, 0, 0
109791, 31233, 1, 0, 0
110541, 31182, 1, 0, 0
111166, 30272, 1, 0, 0
111791, 31462, 1, 0, 0
112541, 31033, 1, 0, 0
113167, 30568, 1, 0, 0
113791, 29910, 1, 0, 0
114541, 30232, 1, 0, 0
115168, 28650, 1, 0, 0
115791, 29678, 1, 0, 0
116541, 30080, 1, 0, 0
117169, 31745, 1, 0, 0
117792, 28501, 1, 0, 0
118541, 29431, 1, 0, 0
119170, 30168, 1, 0, 0
119791, 30196, 1, 0, 0
120541, 28010, 1, 0, 0
121171, 30812, 1, 0, 0
121791, 28851, 1, 0, 0
122542, 31488, 1, 0, 0
123172, 19650, 1, 0, 0
123791, 17731, 1, 0, 0
124541, 17452, 1, 0, 0
125173, 17613, 1, 0, 0
125791, 15948, 1, 0, 0
126541, 19205, 1, 0, 0
127175, 15835, 1, 0, 0
127791, 16629, 1, 0, 0
128541, 17856, 1, 0, 0
129176, 18826, 1, 0, 0
129791, 17456, 1, 0, 0
130542, 18858, 1, 0, 0
131177, 17593, 1, 0, 0
131791, 16032, 1, 0, 0
132542, 17973, 1, 0, 0
133178, 14490, 1, 0, 0
133791, 17898, 1, 0, 0
134541, 17765, 1, 0, 0
135179, 16219, 1, 0, 0
135791, 16653, 1, 0, 0
136541, 17943, 1, 0, 0
137180, 23336, 1, 0, 0
137791, 30297, 1, 0, 0
138542, 30586, 1, 0, 0
139181, 32638, 1, 0, 0
139791, 30760, 1, 0, 0
140541, 30261, 1, 0, 0
141182, 31925, 1, 0, 0
141791, 32052, 1, 0, 0
142541, 29445, 1, 0, 0
143183, 32492, 1, 0, 0
143791, 29532, 1, 0, 0
144542, 31120, 1, 0, 0
145184, 27183, 1, 0, 0
145791, 31472, 1, 0, 0
146542, 26128, 1, 0, 0
147185, 27122, 1, 0, 0
147791, 30554, 1, 0, 0
148541, 31118, 1, 0, 0
149186, 30294, 1, 0, 0
149791, 28363, 1, 0, 0
150542, 31285, 1, 0, 0
151187, 32440, 1, 0, 0
151791, 29437, 1, 0, 0
152541, 28817, 1, 0, 0
153188, 28853, 1, 0, 0
153791, 30461, 1, 0, 0
154542, 30613, 1, 0, 0
155189, 31177, 1, 0, 0
155791, 27528, 1, 0, 0
156541, 27225, 1, 0, 0
157190, 29127, 1, 0, 0
157791, 29393, 1, 0, 0
158541, 31498, 1, 0, 0
159191, 31661, 1, 0, 0
159792, 30286, 1, 0, 0
160541, 31006, 1, 0, 0
161192, 31010, 1, 0, 0
161792, 31338, 1, 0, 0
162541, 31524, 1, 0, 0
163194, 29815, 1, 0, 0
163791, 31348, 1, 0, 0
164541, 29882, 1, 0, 0
165195, 30850, 1, 0, 0
165792, 31201, 1, 0, 0
166541, 31519, 1, 0, 0
167196, 30473, 1, 0, 0
167791, 31341, 1, 0, 0
168541, 29457, 1, 0, 0
169197, 31920, 1, 0, 0
169791, 30053, 1, 0, 0
170541, 30974, 1, 0, 0
171198, 31025, 1, 0, 0
171791, 31237, 1, 0, 0
172541, 29706, 1, 0, 0
173199, 29485, 1, 0, 0
173791, 31398, 1, 0, 0
174541, 30517, 1, 0, 0
175199, 30717, 1, 0, 0
175791, 30842, 1, 0, 0
176541, 31824, 1, 0, 0
177201, 30992, 1, 0, 0
177791, 32223, 1, 0, 0
178541, 30229, 1, 0, 0
179202, 30418, 1, 0, 0
179791, 28896, 1, 0, 0
180541, 26784, 1, 0, 0
181203, 31594, 1, 0, 0
181791, 30319, 1, 0, 0
182541, 31893, 1, 0, 0
183204, 31154, 1, 0, 0
183791, 31086, 1, 0, 0
184541, 31978, 1, 0, 0
185205, 32066, 1, 0, 0
185791, 31180, 1, 0, 0
186541, 29658, 1, 0, 0
187206, 32295, 1, 0, 0
187791, 30550, 1, 0, 0
188541, 30010, 1, 0, 0
189207, 31374, 1, 0, 0
189791, 29020, 1, 0, 0
190541, 31504, 1, 0, 0
191208, 30576, 1, 0, 0
191791, 29488, 1, 0, 0
192541, 29210, 1, 0, 0
193209, 29103, 1, 0, 0
193791, 32116, 1, 0, 0
194542, 29386, 1, 0, 0
195210, 29754, 1, 0, 0
195791, 29879, 1, 0, 0
196542, 30090, 1, 0, 0
197211, 29662, 1, 0, 0
197791, 31958, 1, 0, 0
198541, 29482, 1, 0, 0
199212, 31337, 1, 0, 0
199791, 32455, 1, 0, 0
200541, 31456, 1, 0, 0
201212, 29514, 1, 0, 0
201792, 32511, 1, 0, 0
202541, 31396, 1, 0, 0
203213, 31940, 1, 0, 0
203791, 30553, 1, 0, 0
204542, 31376, 1, 0, 0
205214, 30648, 1, 0, 0
205791, 30736, 1, 0, 0
206541, 32197, 1, 0, 0
207215, 30611, 1, 0, 0
207792, 32506, 1, 0, 0
208541, 31492, 1, 0, 0
209216, 30565, 1, 0, 0
209791, 30689, 1, 0, 0
210541, 30928, 1, 0, 0
211217, 30964, 1, 0, 0
211791, 32404, 1, 0, 0
212541, 31914, 1, 0, 0
213218, 30091, 1, 0, 0
213791, 31426, 1, 0, 0
214541, 27818, 1, 0, 0
215220, 31445, 1, 0, 0
215791, 30437, 1, 0, 0
216541, 30826, 1, 0, 0
217221, 31322, 1, 0, 0
217791, 30470, 1, 0, 0
218541, 30752, 1, 0, 0
219222, 31005, 1, 0, 0
219791, 32239, 1, 0, 0
220541, 30384, 1, 0, 0
221222, 31436, 1, 0, 0
221791, 31669, 1, 0, 0
222541, 30720, 1, 0, 0
223223, 31354, 1, 0, 0
223792, 30739, 1, 0, 0
224541, 32213, 1, 0, 0
225224, 30483, 1, 0, 0
225791, 30843, 1, 0, 0
226541, 30718, 1, 0, 0
227225, 32456, 1, 0, 0
227791, 31173, 1, 0, 0
228541, 29770, 1, 0, 0
229226, 31508, 1, 0, 0
229791, 31815, 1, 0, 0
230541, 30378, 1, 0, 0
231226, 31550, 1, 0, 0
231791, 30555, 1, 0, 0
232542, 31824, 1, 0, 0
233227, 31976, 1, 0, 0
233791, 30900, 1, 0, 0
234541, 31274, 1, 0, 0
235227, 29655, 1, 0, 0
235791, 29751, 1, 0, 0
236541, 31957, 1, 0, 0
237228, 28774, 1, 0, 0
237791, 30230, 1, 0, 0
238541, 32149, 1, 0, 0
239229, 32319, 1, 0, 0
239792, 32113, 1, 0, 0
240541, 32010, 1, 0, 0
241230, 31134, 1, 0, 0
241792, 29782, 1, 0, 0
242541, 30488, 1, 0, 0
243231, 31837, 1, 0, 0
243791, 29992, 1, 0, 0
244541, 30670, 1, 0, 0
245232, 33626, 1, 0, 0
245791, 31298, 1, 0, 0
246541, 30120, 1, 0, 0
247233, 28127, 1, 0, 0
247791, 26695, 1, 0, 0
248541, 31530, 1, 0, 0
249234, 29194, 1, 0, 0
249791, 26147, 1, 0, 0
250541, 29740, 1, 0, 0
251235, 31337, 1, 0, 0
251792, 31726, 1, 0, 0
252541, 30926, 1, 0, 0
253236, 31735, 1, 0, 0
253791, 32620, 1, 0, 0
254541, 31226, 1, 0, 0
255238, 29166, 1, 0, 0
255791, 30126, 1, 0, 0
256541, 32213, 1, 0, 0
257239, 31368, 1, 0, 0
257791, 30891, 1, 0, 0
258541, 31552, 1, 0, 0
259240, 30819, 1, 0, 0
259791, 30192, 1, 0, 0
260541, 29642, 1, 0, 0
261241, 32446, 1, 0, 0
261791, 29760, 1, 0, 0
262541, 30725, 1, 0, 0
263241, 32731, 1, 0, 0
263791, 31344, 1, 0, 0
264541, 31941, 1, 0, 0
265243, 31275, 1, 0, 0
265791, 32014, 1, 0, 0
266541, 30901, 1, 0, 0
267244, 30541, 1, 0, 0
267791, 30537, 1, 0, 0
268542, 32474, 1, 0, 0
269245, 32273, 1, 0, 0
269791, 31736, 1, 0, 0
270541, 32699, 1, 0, 0
271246, 32385, 1, 0, 0
271791, 29350, 1, 0, 0
272541, 32918, 1, 0, 0
273247, 32379, 1, 0, 0
273791, 31735, 1, 0, 0
274541, 32288, 1, 0, 0
275248, 32441, 1, 0, 0
275791, 32559, 1, 0, 0
276541, 31472, 1, 0, 0
277249, 31762, 1, 0, 0
