566, 9908, 1, 0, 0
1104, 17427, 1, 0, 0
1816, 16921, 1, 0, 0
2566, 17162, 1, 0, 0
3104, 17650, 1, 0, 0
3816, 18182, 1, 0, 0
4566, 17712, 1, 0, 0
5105, 18159, 1, 0, 0
5816, 16866, 1, 0, 0
6566, 17634, 1, 0, 0
7106, 16592, 1, 0, 0
7816, 16400, 1, 0, 0
8566, 17749, 1, 0, 0
9107, 17940, 1, 0, 0
9816, 17438, 1, 0, 0
10566, 17242, 1, 0, 0
11107, 16820, 1, 0, 0
11816, 16925, 1, 0, 0
12565, 16982, 1, 0, 0
13108, 17011, 1, 0, 0
13816, 16135, 1, 0, 0
14566, 16928, 1, 0, 0
15108, 16789, 1, 0, 0
15816, 17233, 1, 0, 0
16566, 16149, 1, 0, 0
17109, 16795, 1, 0, 0
17816, 17437, 1, 0, 0
18566, 17114, 1, 0, 0
19109, 17988, 1, 0, 0
19816, 17042, 1, 0, 0
20566, 17328, 1, 0, 0
21110, 17838, 1, 0, 0
21816, 17966, 1, 0, 0
22565, 17676, 1, 0, 0
23111, 16939, 1, 0, 0
23816, 16436, 1, 0, 0
24566, 16560, 1, 0, 0
25111, 17922, 1, 0, 0
25815, 17096, 1, 0, 0
26566, 17461, 1, 0, 0
27112, 17978, 1, 0, 0
27816, 17261, 1, 0, 0
28565, 16550, 1, 0, 0
29113, 17630, 1, 0, 0
29816, 16660, 1, 0, 0
30566, 16816, 1, 0, 0
31113, 17564, 1, 0, 0
31815, 16507, 1, 0, 0
32566, 16944, 1, 0, 0
33114, 16649, 1, 0, 0
33816, 15606, 1, 0, 0
34566, 14880, 1, 0, 0
35114, 17299, 1, 0, 0
35815, 16656, 1, 0, 0
36566, 17808, 1, 0, 0
37115, 16590, 1, 0, 0
37816, 16918, 1, 0, 0
38565, 17938, 1, 0, 0
39115, 16821, 1, 0, 0
39816, 17480, 1, 0, 0
40566, 17157, 1, 0, 0
41116, 16996, 1, 0, 0
41815, 16572, 1, 0, 0
42565, 17301, 1, 0, 0
43117, 15912, 1, 0, 0
43816, 17001, 1, 0, 0
44566, 16736, 1, 0, 0
45117, 17277, 1, 0, 0
45815, 16452, 1, 0, 0
46566, 16437, 1, 0, 0
47118, 16173, 1, 0, 0
47816, 16349, 1, 0, 0
48565, 17052, 1, 0, 0
49118, 17280, 1, 0, 0
49816, 16510, 1, 0, 0
50566, 16400, 1, 0, 0
51119, 15226, 1, 0, 0
51815, 16804, 1, 0, 0
52565, 15845, 1, 0, 0
53120, 15711, 1, 0, 0
53816, 16597, 1, 0, 0
54566, 16938, 1, 0, 0
55120, 17126, 1, 0, 0
55815, 17306, 1, 0, 0
56566, 16693, 1, 0, 0
57121, 17023, 1, 0, 0
57816, 17260, 1, 0, 0
58565, 17447, 1, 0, 0
59121, 16589, 1, 0, 0
59816, 15504, 1, 0, 0
60566, 17152, 1, 0, 0
61122, 16928, 1, 0, 0
61815, 14545, 1, 0, 0
62565, 16640, 1, 0, 0
63123, 16538, 1, 0, 0
63816, 16346, 1, 0, 0
64565, 15716, 1, 0, 0
65123, 14752, 1, 0, 0
65816, 16820, 1, 0, 0
66566, 15493, 1, 0, 0
67124, 16537, 1, 0, 0
67815, 15976, 1, 0, 0
68565, 15344, 1, 0, 0
69125, 13466, 1, 0, 0
69816, 16555, 1, 0, 0
70565, 17089, 1, 0, 0
71125, 17828, 1, 0, 0
71815, 17101, 1, 0, 0
72565, 17125, 1, 0, 0
73126, 17471, 1, 0, 0
73816, 16886, 1, 0, 0
74565, 17271, 1, 0, 0
75126, 17397, 1, 0, 0
75816, 17404, 1, 0, 0
76566, 16165, 1, 0, 0
77127, 17012, 1, 0, 0
77815, 17459, 1, 0, 0
78565, 17146, 1, 0, 0
79128, 16854, 1, 0, 0
79815, 17112, 1, 0, 0
80565, 17882, 1, 0, 0
81128, 16603, 1, 0, 0
81815, 17426, 1, 0, 0
