568, 8373, 1, 0, 0
1104, 16664, 1, 0, 0
1817, 16117, 1, 0, 0
2567, 17893, 1, 0, 0
3105, 16737, 1, 0, 0
3818, 16847, 1, 0, 0
4568, 17493, 1, 0, 0
5105, 16826, 1, 0, 0
5817, 14584, 1, 0, 0
6568, 15066, 1, 0, 0
7106, 16059, 1, 0, 0
7818, 16691, 1, 0, 0
8568, 15968, 1, 0, 0
9106, 16736, 1, 0, 0
9818, 16984, 1, 0, 0
10568, 17482, 1, 0, 0
11107, 17306, 1, 0, 0
11817, 16292, 1, 0, 0
12567, 16053, 1, 0, 0
13108, 17762, 1, 0, 0
13818, 16050, 1, 0, 0
14568, 14768, 1, 0, 0
15108, 15474, 1, 0, 0
15818, 15875, 1, 0, 0
16568, 15706, 1, 0, 0
17109, 18735, 1, 0, 0
17817, 16926, 1, 0, 0
18567, 17893, 1, 0, 0
19110, 18154, 1, 0, 0
19818, 16728, 1, 0, 0
20568, 17440, 1, 0, 0
21110, 17387, 1, 0, 0
21817, 17872, 1, 0, 0
22568, 16992, 1, 0, 0
23111, 16596, 1, 0, 0
23818, 17527, 1, 0, 0
24567, 16144, 1, 0, 0
25111, 14477, 1, 0, 0
25818, 17677, 1, 0, 0
26568, 15402, 1, 0, 0
27112, 17683, 1, 0, 0
27818, 17716, 1, 0, 0
28567, 17874, 1, 0, 0
29112, 17467, 1, 0, 0
29818, 16334, 1, 0, 0
30568, 12496, 1, 0, 0
31113, 9255, 1, 0, 0
31818, 11278, 1, 0, 0
32568, 11402, 1, 0, 0
33114, 9816, 1, 0, 0
33817, 9132, 1, 0, 0
34568, 12096, 1, 0, 0
35115, 9915, 1, 0, 0
35818, 11692, 1, 0, 0
36567, 16966, 1, 0, 0
37115, 14883, 1, 0, 0
37818, 15954, 1, 0, 0
38568, 17152, 1, 0, 0
39116, 17160, 1, 0, 0
39817, 14191, 1, 0, 0
40568, 13637, 1, 0, 0
41117, 17457, 1, 0, 0
41818, 16844, 1, 0, 0
42567, 16838, 1, 0, 0
43118, 18312, 1, 0, 0
43818, 17611, 1, 0, 0
44568, 14186, 1, 0, 0
45118, 14014, 1, 0, 0
45817, 16846, 1, 0, 0
46567, 14549, 1, 0, 0
47119, 14119, 1, 0, 0
47818, 17161, 1, 0, 0
48568, 16618, 1, 0, 0
49119, 14780, 1, 0, 0
49817, 15025, 1, 0, 0
50568, 16869, 1, 0, 0
51120, 17420, 1, 0, 0
51818, 16045, 1, 0, 0
52567, 16048, 1, 0, 0
53121, 15985, 1, 0, 0
53818, 17032, 1, 0, 0
54568, 16400, 1, 0, 0
55121, 16723, 1, 0, 0
55817, 15948, 1, 0, 0
56567, 17109, 1, 0, 0
57122, 15205, 1, 0, 0
57817, 16920, 1, 0, 0
58568, 15498, 1, 0, 0
59123, 13845, 1, 0, 0
59818, 16454, 1, 0, 0
60567, 16224, 1, 0, 0
61123, 13978, 1, 0, 0
61818, 16605, 1, 0, 0
62568, 13728, 1, 0, 0
63124, 15474, 1, 0, 0
63817, 15318, 1, 0, 0
64568, 9632, 1, 0, 0
65125, 13831, 1, 0, 0
65818, 13933, 1, 0, 0
66568, 16256, 1, 0, 0
67125, 15332, 1, 0, 0
67818, 12583, 1, 0, 0
68568, 15770, 1, 0, 0
69126, 13713, 1, 0, 0
69817, 14738, 1, 0, 0
70567, 15200, 1, 0, 0
71127, 14618, 1, 0, 0
71818, 10327, 1, 0, 0
72568, 15141, 1, 0, 0
73127, 10153, 1, 0, 0
73817, 13466, 1, 0, 0
74567, 16304, 1, 0, 0
75128, 17935, 1, 0, 0
75818, 15773, 1, 0, 0
76568, 16234, 1, 0, 0
77128, 10178, 1, 0, 0
77818, 12894, 1, 0, 0
78568, 12336, 1, 0, 0
79129, 11158, 1, 0, 0
79817, 13122, 1, 0, 0
80568, 14608, 1, 0, 0
81130, 11245, 1, 0, 0
81818, 12244, 1, 0, 0
82567, 13030, 1, 0, 0
83131, 10458, 1, 0, 0
83818, 11755, 1, 0, 0
84568, 14981, 1, 0, 0
85131, 15253, 1, 0, 0
85817, 15690, 1, 0, 0
86568, 14970, 1, 0, 0
87132, 15716, 1, 0, 0
87818, 13912, 1, 0, 0
88567, 15465, 1, 0, 0
89132, 15277, 1, 0, 0
89817, 16087, 1, 0, 0
90568, 15104, 1, 0, 0
91133, 13692, 1, 0, 0
91818, 17051, 1, 0, 0
92567, 15732, 1, 0, 0
93133, 13349, 1, 0, 0
93818, 16315, 1, 0, 0
94568, 16320, 1, 0, 0
95134, 15045, 1, 0, 0
95817, 15947, 1, 0, 0
96567, 16277, 1, 0, 0
97134, 15209, 1, 0, 0
97818, 15631, 1, 0, 0
98568, 16976, 1, 0, 0
99135, 15315, 1, 0, 0
99817, 11401, 1, 0, 0
100568, 13738, 1, 0, 0
101136, 15577, 1, 0, 0
101817, 16452, 1, 0, 0
102568, 16026, 1, 0, 0
103137, 16421, 1, 0, 0
