568, 0, 2, 0, 0
1104, 0, 2, 0, 0
1817, 0, 2, 0, 0
2567, 0, 2, 0, 0
3105, 0, 2, 0, 0
3818, 0, 2, 0, 0
4568, 0, 2, 0, 0
5105, 0, 2, 0, 0
5817, 0, 2, 0, 0
6568, 0, 2, 0, 0
7106, 0, 2, 0, 0
7818, 0, 2, 0, 0
8568, 0, 2, 0, 0
9106, 0, 2, 0, 0
9818, 0, 2, 0, 0
10568, 0, 2, 0, 0
11107, 0, 2, 0, 0
11817, 0, 2, 0, 0
12567, 0, 2, 0, 0
13108, 0, 2, 0, 0
13818, 0, 2, 0, 0
14568, 0, 2, 0, 0
15108, 0, 2, 0, 0
15818, 0, 2, 0, 0
16568, 0, 2, 0, 0
17109, 0, 2, 0, 0
17817, 0, 2, 0, 0
18567, 0, 2, 0, 0
19110, 0, 2, 0, 0
19818, 0, 2, 0, 0
20568, 0, 2, 0, 0
21110, 0, 2, 0, 0
21817, 0, 2, 0, 0
22568, 0, 2, 0, 0
23111, 0, 2, 0, 0
23818, 0, 2, 0, 0
24567, 0, 2, 0, 0
25111, 0, 2, 0, 0
25818, 0, 2, 0, 0
26568, 0, 2, 0, 0
27112, 0, 2, 0, 0
27818, 0, 2, 0, 0
28567, 0, 2, 0, 0
29112, 0, 2, 0, 0
29818, 0, 2, 0, 0
30568, 0, 2, 0, 0
31113, 0, 2, 0, 0
31818, 0, 2, 0, 0
32568, 0, 2, 0, 0
33114, 0, 2, 0, 0
33817, 0, 2, 0, 0
34568, 0, 2, 0, 0
35115, 0, 2, 0, 0
35818, 0, 2, 0, 0
36567, 0, 2, 0, 0
37115, 0, 2, 0, 0
37818, 0, 2, 0, 0
38568, 0, 2, 0, 0
39116, 0, 2, 0, 0
39817, 0, 2, 0, 0
40568, 0, 2, 0, 0
41117, 0, 2, 0, 0
41818, 0, 2, 0, 0
42567, 0, 2, 0, 0
43118, 0, 2, 0, 0
43818, 0, 2, 0, 0
44568, 0, 2, 0, 0
45118, 0, 2, 0, 0
45817, 0, 2, 0, 0
46567, 0, 2, 0, 0
47119, 0, 2, 0, 0
47818, 0, 2, 0, 0
48568, 0, 2, 0, 0
49119, 0, 2, 0, 0
49817, 0, 2, 0, 0
50568, 0, 2, 0, 0
51120, 0, 2, 0, 0
51818, 0, 2, 0, 0
52567, 0, 2, 0, 0
53121, 0, 2, 0, 0
53818, 0, 2, 0, 0
54568, 0, 2, 0, 0
55121, 0, 2, 0, 0
55817, 0, 2, 0, 0
56567, 0, 2, 0, 0
57122, 0, 2, 0, 0
57817, 0, 2, 0, 0
58568, 0, 2, 0, 0
59123, 0, 2, 0, 0
59818, 0, 2, 0, 0
60567, 0, 2, 0, 0
61123, 0, 2, 0, 0
61818, 0, 2, 0, 0
62568, 0, 2, 0, 0
63124, 0, 2, 0, 0
63817, 0, 2, 0, 0
64568, 0, 2, 0, 0
65125, 0, 2, 0, 0
65818, 0, 2, 0, 0
66568, 0, 2, 0, 0
67125, 0, 2, 0, 0
67818, 0, 2, 0, 0
68568, 0, 2, 0, 0
69126, 0, 2, 0, 0
69817, 0, 2, 0, 0
70567, 0, 2, 0, 0
71127, 0, 2, 0, 0
71818, 0, 2, 0, 0
72568, 0, 2, 0, 0
73127, 0, 2, 0, 0
73817, 0, 2, 0, 0
74567, 0, 2, 0, 0
75128, 0, 2, 0, 0
75818, 0, 2, 0, 0
76568, 0, 2, 0, 0
77128, 0, 2, 0, 0
77818, 0, 2, 0, 0
78568, 0, 2, 0, 0
79129, 0, 2, 0, 0
79817, 0, 2, 0, 0
80568, 0, 2, 0, 0
81130, 0, 2, 0, 0
81818, 0, 2, 0, 0
82567, 0, 2, 0, 0
83131, 0, 2, 0, 0
83818, 0, 2, 0, 0
84568, 0, 2, 0, 0
85131, 0, 2, 0, 0
85817, 0, 2, 0, 0
86568, 0, 2, 0, 0
87132, 0, 2, 0, 0
87818, 0, 2, 0, 0
88567, 0, 2, 0, 0
89132, 0, 2, 0, 0
89817, 0, 2, 0, 0
90568, 0, 2, 0, 0
91133, 0, 2, 0, 0
91818, 0, 2, 0, 0
92567, 0, 2, 0, 0
93133, 0, 2, 0, 0
93818, 0, 2, 0, 0
94568, 0, 2, 0, 0
95134, 0, 2, 0, 0
95817, 0, 2, 0, 0
96567, 0, 2, 0, 0
97134, 0, 2, 0, 0
97818, 0, 2, 0, 0
98568, 0, 2, 0, 0
99135, 0, 2, 0, 0
99817, 0, 2, 0, 0
100568, 0, 2, 0, 0
101136, 0, 2, 0, 0
101817, 0, 2, 0, 0
102568, 0, 2, 0, 0
103137, 0, 2, 0, 0
103818, 0, 2, 0, 0
104567, 0, 2, 0, 0
105137, 0, 2, 0, 0
105818, 0, 2, 0, 0
106568, 0, 2, 0, 0
107138, 0, 2, 0, 0
107818, 0, 2, 0, 0
108567, 0, 2, 0, 0
109139, 0, 2, 0, 0
109818, 0, 2, 0, 0
110568, 0, 2, 0, 0
111139, 0, 2, 0, 0
111817, 0, 2, 0, 0
112568, 0, 2, 0, 0
113140, 0, 2, 0, 0
113817, 0, 2, 0, 0
114567, 0, 2, 0, 0
115141, 0, 2, 0, 0
115818, 0, 2, 0, 0
116568, 0, 2, 0, 0
117141, 0, 2, 0, 0
117817, 0, 2, 0, 0
118567, 0, 2, 0, 0
119142, 0, 2, 0, 0
119818, 0, 2, 0, 0
120568, 0, 2, 0, 0
121142, 0, 2, 0, 0
121817, 0, 2, 0, 0
122568, 0, 2, 0, 0
123143, 0, 2, 0, 0
123818, 0, 2, 0, 0
124567, 0, 2, 0, 0
125143, 0, 2, 0, 0
125818, 0, 2, 0, 0
126568, 0, 2, 0, 0
127144, 0, 2, 0, 0
127817, 0, 2, 0, 0
128567, 0, 2, 0, 0
129145, 0, 2, 0, 0
129818, 0, 2, 0, 0
130568, 0, 2, 0, 0
131145, 0, 2, 0, 0
131817, 0, 2, 0, 0
132568, 0, 2, 0, 0
133146, 0, 2, 0, 0
133818, 0, 2, 0, 0
134567, 0, 2, 0, 0
135146, 0, 2, 0, 0
135818, 0, 2, 0, 0
136568, 0, 2, 0, 0
137147, 0, 2, 0, 0
137817, 0, 2, 0, 0
138568, 0, 2, 0, 0
139148, 0, 2, 0, 0
139818, 0, 2, 0, 0
140567, 0, 2, 0, 0
141148, 0, 2, 0, 0
141818, 0, 2, 0, 0
142568, 0, 2, 0, 0
143149, 0, 2, 0, 0
143817, 0, 2, 0, 0
144568, 0, 2, 0, 0
145150, 0, 2, 0, 0
145818, 0, 2, 0, 0
146567, 0, 2, 0, 0
147150, 0, 2, 0, 0
147818, 0, 2, 0, 0
148568, 0, 2, 0, 0
149151, 0, 2, 0, 0
149817, 0, 2, 0, 0
150568, 0, 2, 0, 0
151152, 0, 2, 0, 0
151818, 0, 2, 0, 0
152568, 0, 2, 0, 0
153152, 0, 2, 0, 0
153818, 0, 2, 0, 0
154568, 0, 2, 0, 0
155153, 0, 2, 0, 0
155817, 0, 2, 0, 0
156568, 0, 2, 0, 0
157154, 0, 2, 0, 0
157817, 0, 2, 0, 0
158567, 0, 2, 0, 0
159155, 0, 2, 0, 0
159818, 0, 2, 0, 0
160568, 0, 2, 0, 0
161155, 0, 2, 0, 0
161817, 0, 2, 0, 0
162568, 0, 2, 0, 0
163156, 0, 2, 0, 0
163818, 0, 2, 0, 0
164567, 0, 2, 0, 0
165156, 0, 2, 0, 0
165818, 0, 2, 0, 0
166568, 0, 2, 0, 0
167157, 0, 2, 0, 0
167817, 0, 2, 0, 0
168568, 0, 2, 0, 0
169158, 0, 2, 0, 0
169818, 0, 2, 0, 0
170567, 0, 2, 0, 0
171158, 0, 2, 0, 0
171818, 0, 2, 0, 0
172568, 0, 2, 0, 0
173159, 0, 2, 0, 0
173817, 0, 2, 0, 0
174567, 0, 2, 0, 0
175160, 0, 2, 0, 0
175818, 0, 2, 0, 0
176567, 0, 2, 0, 0
177160, 0, 2, 0, 0
177818, 0, 2, 0, 0
178568, 0, 2, 0, 0
179161, 0, 2, 0, 0
179817, 0, 2, 0, 0
180567, 0, 2, 0, 0
181162, 0, 2, 0, 0
181818, 0, 2, 0, 0
182568, 0, 2, 0, 0
183162, 0, 2, 0, 0
183817, 0, 2, 0, 0
184568, 0, 2, 0, 0
185163, 0, 2, 0, 0
185818, 0, 2, 0, 0
186567, 0, 2, 0, 0
187163, 0, 2, 0, 0
187817, 0, 2, 0, 0
188568, 0, 2, 0, 0
189164, 0, 2, 0, 0
189818, 0, 2, 0, 0
190567, 0, 2, 0, 0
191164, 0, 2, 0, 0
191818, 0, 2, 0, 0
192568, 0, 2, 0, 0
193165, 0, 2, 0, 0
193817, 0, 2, 0, 0
194567, 0, 2, 0, 0
195166, 0, 2, 0, 0
195818, 0, 2, 0, 0
196568, 0, 2, 0, 0
197166, 0, 2, 0, 0
197817, 0, 2, 0, 0
198568, 0, 2, 0, 0
199167, 0, 2, 0, 0
199818, 0, 2, 0, 0
200567, 0, 2, 0, 0
201167, 0, 2, 0, 0
201818, 0, 2, 0, 0
202568, 0, 2, 0, 0
203168, 0, 2, 0, 0
203818, 0, 2, 0, 0
204567, 0, 2, 0, 0
205168, 0, 2, 0, 0
205818, 0, 2, 0, 0
206568, 0, 2, 0, 0
207169, 0, 2, 0, 0
207817, 0, 2, 0, 0
208567, 0, 2, 0, 0
209170, 0, 2, 0, 0
209818, 0, 2, 0, 0
210568, 0, 2, 0, 0
211170, 0, 2, 0, 0
211817, 0, 2, 0, 0
212567, 0, 2, 0, 0
213171, 0, 2, 0, 0
213818, 0, 2, 0, 0
214568, 0, 2, 0, 0
215171, 0, 2, 0, 0
215817, 0, 2, 0, 0
216568, 0, 2, 0, 0
217172, 0, 2, 0, 0
217818, 0, 2, 0, 0
218567, 0, 2, 0, 0
219172, 0, 2, 0, 0
219818, 0, 2, 0, 0
220568, 0, 2, 0, 0
221173, 0, 2, 0, 0
221817, 0, 2, 0, 0
222567, 0, 2, 0, 0
223174, 0, 2, 0, 0
223818, 0, 2, 0, 0
224568, 0, 2, 0, 0
225174, 0, 2, 0, 0
225817, 0, 2, 0, 0
226568, 0, 2, 0, 0
227175, 0, 2, 0, 0
227818, 0, 2, 0, 0
228568, 0, 2, 0, 0
229175, 0, 2, 0, 0
229817, 0, 2, 0, 0
230568, 0, 2, 0, 0
231176, 0, 2, 0, 0
231818, 0, 2, 0, 0
232567, 0, 2, 0, 0
233176, 0, 2, 0, 0
233818, 0, 2, 0, 0
234568, 0, 2, 0, 0
235177, 0, 2, 0, 0
235817, 0, 2, 0, 0
236568, 0, 2, 0, 0
237178, 0, 2, 0, 0
237817, 0, 2, 0, 0
238567, 0, 2, 0, 0
239178, 0, 2, 0, 0
239818, 0, 2, 0, 0
240568, 0, 2, 0, 0
241179, 0, 2, 0, 0
241817, 0, 2, 0, 0
242568, 0, 2, 0, 0
243180, 0, 2, 0, 0
243817, 0, 2, 0, 0
244567, 0, 2, 0, 0
245181, 0, 2, 0, 0
245818, 0, 2, 0, 0
246567, 0, 2, 0, 0
247181, 0, 2, 0, 0
