604, 0, 0, 0, 0
749, 21, 0, 0, 0
1499, 2005, 0, 0, 0
2106, 5491, 0, 0, 0
2749, 8758, 0, 0, 0
3499, 10595, 0, 0, 0
4108, 10509, 0, 0, 0
4749, 10400, 0, 0, 0
5499, 10581, 0, 0, 0
6110, 10491, 0, 0, 0
6750, 9615, 0, 0, 0
7499, 9570, 0, 0, 0
8112, 9620, 0, 0, 0
8749, 9660, 0, 0, 0
9500, 9216, 0, 0, 0
10114, 10006, 0, 0, 0
10749, 9690, 0, 0, 0
11499, 9216, 0, 0, 0
12116, 9558, 0, 0, 0
12749, 9316, 0, 0, 0
13499, 9216, 0, 0, 0
14119, 9925, 0, 0, 0
14749, 9346, 0, 0, 0
15499, 9228, 0, 0, 0
16121, 9893, 0, 0, 0
16749, 8968, 0, 0, 0
17499, 9570, 0, 0, 0
18123, 9451, 0, 0, 0
18749, 9405, 0, 0, 0
19499, 9911, 0, 0, 0
20125, 9420, 0, 0, 0
20749, 9846, 0, 0, 0
21499, 8886, 0, 0, 0
22126, 9799, 0, 0, 0
22749, 9054, 0, 0, 0
23499, 9570, 0, 0, 0
24128, 9767, 0, 0, 0
24749, 9083, 0, 0, 0
25499, 9557, 0, 0, 0
26130, 9752, 0, 0, 0
26748, 9941, 0, 0, 0
27499, 9557, 0, 0, 0
28132, 9721, 0, 0, 0
28749, 9128, 0, 0, 0
29499, 9570, 0, 0, 0
30134, 9690, 0, 0, 0
30749, 9157, 0, 0, 0
31499, 9911, 0, 0, 0
32135, 10465, 0, 0, 0
32749, 10440, 0, 0, 0
33499, 9570, 0, 0, 0
34137, 9630, 0, 0, 0
34749, 9217, 0, 0, 0
35499, 9570, 0, 0, 0
36140, 9585, 0, 0, 0
36749, 9684, 0, 0, 0
37499, 9911, 0, 0, 0
38142, 9157, 0, 0, 0
38749, 9716, 0, 0, 0
39500, 9557, 0, 0, 0
40144, 9540, 0, 0, 0
40749, 9748, 0, 0, 0
41499, 9911, 0, 0, 0
42147, 9481, 0, 0, 0
42750, 8490, 0, 0, 0
43500, 9570, 0, 0, 0
44150, 10240, 0, 0, 0
44750, 9386, 0, 0, 0
45500, 9570, 0, 0, 0
46152, 10224, 0, 0, 0
46751, 9418, 0, 0, 0
47501, 8886, 0, 0, 0
48155, 9394, 0, 0, 0
48752, 9449, 0, 0, 0
49502, 9557, 0, 0, 0
50158, 9365, 0, 0, 0
50753, 9481, 0, 0, 0
51503, 9570, 0, 0, 0
52160, 10130, 0, 0, 0
52753, 9513, 0, 0, 0
53503, 9570, 0, 0, 0
54163, 9323, 0, 0, 0
54754, 9545, 0, 0, 0
55505, 9557, 0, 0, 0
56166, 9295, 0, 0, 0
56755, 9578, 0, 0, 0
57505, 9557, 0, 0, 0
58168, 9280, 0, 0, 0
58756, 8722, 0, 0, 0
59506, 9570, 0, 0, 0
60170, 10024, 0, 0, 0
60756, 8752, 0, 0, 0
61506, 9570, 0, 0, 0
62173, 9993, 0, 0, 0
62757, 9234, 0, 0, 0
63508, 9888, 0, 0, 0
64175, 8449, 0, 0, 0
64757, 9686, 0, 0, 0
65507, 9898, 0, 0, 0
66178, 10316, 0, 0, 0
66758, 9727, 0, 0, 0
67509, 9557, 0, 0, 0
68181, 9538, 0, 0, 0
68759, 9301, 0, 0, 0
69510, 9898, 0, 0, 0
70184, 9495, 0, 0, 0
70760, 9794, 0, 0, 0
71510, 9557, 0, 0, 0
72186, 9481, 0, 0, 0
72760, 9382, 0, 0, 0
73511, 9557, 0, 0, 0
74189, 9831, 0, 0, 0
74761, 10293, 0, 0, 0
75511, 10595, 0, 0, 0
76191, 9802, 0, 0, 0
76762, 9880, 0, 0, 0
77512, 8886, 0, 0, 0
78193, 9022, 0, 0, 0
78762, 9915, 0, 0, 0
79513, 9557, 0, 0, 0
80196, 9759, 0, 0, 0
80763, 9045, 0, 0, 0
81513, 9557, 0, 0, 0
82198, 9730, 0, 0, 0
82763, 9985, 0, 0, 0
83514, 9557, 0, 0, 0
84201, 9702, 0, 0, 0
84764, 9110, 0, 0, 0
85515, 9557, 0, 0, 0
86203, 9674, 0, 0, 0
86764, 9600, 0, 0, 0
87514, 9216, 0, 0, 0
88206, 9632, 0, 0, 0
88765, 10093, 0, 0, 0
89515, 8874, 0, 0, 0
90209, 9604, 0, 0, 0
90766, 10129, 0, 0, 0
91516, 9570, 0, 0, 0
92212, 9563, 0, 0, 0
92767, 9241, 0, 0, 0
93516, 9570, 0, 0, 0
94214, 9549, 0, 0, 0
94767, 9275, 0, 0, 0
95517, 9570, 0, 0, 0
96217, 9522, 0, 0, 0
96768, 9309, 0, 0, 0
97517, 9570, 0, 0, 0
98219, 9481, 0, 0, 0
98768, 9343, 0, 0, 0
99519, 9557, 0, 0, 0
100222, 9481, 0, 0, 0
100769, 10315, 0, 0, 0
101519, 9557, 0, 0, 0
102225, 9441, 0, 0, 0
102769, 9411, 0, 0, 0
103520, 9557, 0, 0, 0
104227, 10152, 0, 0, 0
104770, 9429, 0, 0, 0
105520, 9570, 0, 0, 0
106229, 8677, 0, 0, 0
106771, 10410, 0, 0, 0
107521, 9228, 0, 0, 0
108232, 9001, 0, 0, 0
108771, 9516, 0, 0, 0
109521, 10240, 0, 0, 0
110234, 9348, 0, 0, 0
110772, 9534, 0, 0, 0
111522, 8192, 0, 0, 0
112237, 9322, 0, 0, 0
112772, 9570, 0, 0, 0
113522, 9570, 0, 0, 0
114240, 9997, 0, 0, 0
114772, 9142, 0, 0, 0
115522, 9228, 0, 0, 0
116242, 9244, 0, 0, 0
116773, 10143, 0, 0, 0
117523, 9216, 0, 0, 0
118245, 9941, 0, 0, 0
118773, 9696, 0, 0, 0
119524, 9557, 0, 0, 0
120248, 9206, 0, 0, 0
120774, 9752, 0, 0, 0
121524, 10240, 0, 0, 0
122250, 9180, 0, 0, 0
122774, 9789, 0, 0, 0
123525, 9557, 0, 0, 0
124253, 9142, 0, 0, 0
124775, 9827, 0, 0, 0
125525, 9557, 0, 0, 0
126255, 9468, 0, 0, 0
126775, 8385, 0, 0, 0
127526, 10240, 0, 0, 0
128257, 9105, 0, 0, 0
128775, 9408, 0, 0, 0
129526, 9216, 0, 0, 0
130260, 9778, 0, 0, 0
130776, 9922, 0, 0, 0
131526, 9570, 0, 0, 0
132262, 9752, 0, 0, 0
132777, 9463, 0, 0, 0
133527, 9557, 0, 0, 0
134264, 9391, 0, 0, 0
134777, 9980, 0, 0, 0
135527, 9557, 0, 0, 0
136267, 9699, 0, 0, 0
136778, 9035, 0, 0, 0
137527, 8202, 0, 0, 0
138028, 5109, 0, 0, 0
138770, 6909, 0, 0, 0
139278, 7055, 0, 0, 0
140028, 6144, 0, 0, 0
140773, 7913, 0, 0, 0
