604, 0, 2, 0, 0
749, 0, 2, 0, 0
1499, 0, 2, 0, 0
2106, 0, 2, 0, 0
2749, 0, 2, 0, 0
3499, 0, 2, 0, 0
4108, 0, 2, 0, 0
4749, 0, 2, 0, 0
5499, 0, 2, 0, 0
6110, 0, 2, 0, 0
6750, 0, 2, 0, 0
7499, 0, 2, 0, 0
8112, 0, 2, 0, 0
8749, 0, 2, 0, 0
9500, 0, 2, 0, 0
10114, 0, 2, 0, 0
10749, 0, 2, 0, 0
11499, 0, 2, 0, 0
12116, 0, 2, 0, 0
12749, 0, 2, 0, 0
13499, 0, 2, 0, 0
14119, 0, 2, 0, 0
14749, 0, 2, 0, 0
15499, 0, 2, 0, 0
16121, 0, 2, 0, 0
16749, 0, 2, 0, 0
17499, 0, 2, 0, 0
18123, 0, 2, 0, 0
18749, 0, 2, 0, 0
19499, 0, 2, 0, 0
20125, 0, 2, 0, 0
20749, 0, 2, 0, 0
21499, 0, 2, 0, 0
22126, 0, 2, 0, 0
22749, 0, 2, 0, 0
23499, 0, 2, 0, 0
24128, 0, 2, 0, 0
24749, 0, 2, 0, 0
25499, 0, 2, 0, 0
26130, 0, 2, 0, 0
26748, 0, 2, 0, 0
27499, 0, 2, 0, 0
28132, 0, 2, 0, 0
28749, 0, 2, 0, 0
29499, 0, 2, 0, 0
30134, 0, 2, 0, 0
30749, 0, 2, 0, 0
31499, 0, 2, 0, 0
32135, 0, 2, 0, 0
32749, 0, 2, 0, 0
33499, 0, 2, 0, 0
34137, 0, 2, 0, 0
34749, 0, 2, 0, 0
35499, 0, 2, 0, 0
36140, 0, 2, 0, 0
36749, 0, 2, 0, 0
37499, 0, 2, 0, 0
38142, 0, 2, 0, 0
38749, 0, 2, 0, 0
39500, 0, 2, 0, 0
40144, 0, 2, 0, 0
40749, 0, 2, 0, 0
41499, 0, 2, 0, 0
42147, 0, 2, 0, 0
42750, 0, 2, 0, 0
43500, 0, 2, 0, 0
44150, 0, 2, 0, 0
44750, 0, 2, 0, 0
45500, 0, 2, 0, 0
46152, 0, 2, 0, 0
46751, 0, 2, 0, 0
47501, 0, 2, 0, 0
48155, 0, 2, 0, 0
48752, 0, 2, 0, 0
49502, 0, 2, 0, 0
50158, 0, 2, 0, 0
50753, 0, 2, 0, 0
51503, 0, 2, 0, 0
52160, 0, 2, 0, 0
52753, 0, 2, 0, 0
53503, 0, 2, 0, 0
54163, 0, 2, 0, 0
54754, 0, 2, 0, 0
55505, 0, 2, 0, 0
56166, 0, 2, 0, 0
56755, 0, 2, 0, 0
57505, 0, 2, 0, 0
58168, 0, 2, 0, 0
58756, 0, 2, 0, 0
59506, 0, 2, 0, 0
60170, 0, 2, 0, 0
60756, 0, 2, 0, 0
61506, 0, 2, 0, 0
62173, 0, 2, 0, 0
62757, 0, 2, 0, 0
63508, 0, 2, 0, 0
64175, 0, 2, 0, 0
64757, 0, 2, 0, 0
65507, 0, 2, 0, 0
66178, 0, 2, 0, 0
66758, 0, 2, 0, 0
67509, 0, 2, 0, 0
68181, 0, 2, 0, 0
68759, 0, 2, 0, 0
69510, 0, 2, 0, 0
70184, 0, 2, 0, 0
70760, 0, 2, 0, 0
71510, 0, 2, 0, 0
72186, 0, 2, 0, 0
72760, 0, 2, 0, 0
73511, 0, 2, 0, 0
74189, 0, 2, 0, 0
74761, 0, 2, 0, 0
75511, 0, 2, 0, 0
76191, 0, 2, 0, 0
76762, 0, 2, 0, 0
77512, 0, 2, 0, 0
78193, 0, 2, 0, 0
78762, 0, 2, 0, 0
79513, 0, 2, 0, 0
80196, 0, 2, 0, 0
80763, 0, 2, 0, 0
81513, 0, 2, 0, 0
82198, 0, 2, 0, 0
82763, 0, 2, 0, 0
83514, 0, 2, 0, 0
84201, 0, 2, 0, 0
84764, 0, 2, 0, 0
85515, 0, 2, 0, 0
86203, 0, 2, 0, 0
86764, 0, 2, 0, 0
87514, 0, 2, 0, 0
88206, 0, 2, 0, 0
88765, 0, 2, 0, 0
89515, 0, 2, 0, 0
90209, 0, 2, 0, 0
90766, 0, 2, 0, 0
91516, 0, 2, 0, 0
92212, 0, 2, 0, 0
92767, 0, 2, 0, 0
93516, 0, 2, 0, 0
94214, 0, 2, 0, 0
94767, 0, 2, 0, 0
95517, 0, 2, 0, 0
96217, 0, 2, 0, 0
96768, 0, 2, 0, 0
97517, 0, 2, 0, 0
98219, 0, 2, 0, 0
98768, 0, 2, 0, 0
99519, 0, 2, 0, 0
100222, 0, 2, 0, 0
100769, 0, 2, 0, 0
101519, 0, 2, 0, 0
102225, 0, 2, 0, 0
102769, 0, 2, 0, 0
103520, 0, 2, 0, 0
104227, 0, 2, 0, 0
104770, 0, 2, 0, 0
105520, 0, 2, 0, 0
106229, 0, 2, 0, 0
106771, 0, 2, 0, 0
107521, 0, 2, 0, 0
108232, 0, 2, 0, 0
108771, 0, 2, 0, 0
109521, 0, 2, 0, 0
110234, 0, 2, 0, 0
110772, 0, 2, 0, 0
111522, 0, 2, 0, 0
112237, 0, 2, 0, 0
112772, 0, 2, 0, 0
113522, 0, 2, 0, 0
114240, 0, 2, 0, 0
114772, 0, 2, 0, 0
115522, 0, 2, 0, 0
116242, 0, 2, 0, 0
116773, 0, 2, 0, 0
117523, 0, 2, 0, 0
118245, 0, 2, 0, 0
118773, 0, 2, 0, 0
119524, 0, 2, 0, 0
120248, 0, 2, 0, 0
120774, 0, 2, 0, 0
121524, 0, 2, 0, 0
122250, 0, 2, 0, 0
122774, 0, 2, 0, 0
123525, 0, 2, 0, 0
124253, 0, 2, 0, 0
124775, 0, 2, 0, 0
125525, 0, 2, 0, 0
126255, 0, 2, 0, 0
126775, 0, 2, 0, 0
127526, 0, 2, 0, 0
128257, 0, 2, 0, 0
128775, 0, 2, 0, 0
129526, 0, 2, 0, 0
130260, 0, 2, 0, 0
130776, 0, 2, 0, 0
131526, 0, 2, 0, 0
132262, 0, 2, 0, 0
132777, 0, 2, 0, 0
133527, 0, 2, 0, 0
134264, 0, 2, 0, 0
134777, 0, 2, 0, 0
135527, 0, 2, 0, 0
136267, 0, 2, 0, 0
136778, 0, 2, 0, 0
137527, 0, 2, 0, 0
138028, 0, 2, 0, 0
138770, 0, 2, 0, 0
139278, 0, 2, 0, 0
140028, 0, 2, 0, 0
140773, 0, 2, 0, 0
141279, 0, 2, 0, 0
142029, 0, 2, 0, 0
142775, 0, 2, 0, 0
143279, 0, 2, 0, 0
144028, 0, 2, 0, 0
144777, 0, 2, 0, 0
145529, 0, 2, 0, 0
146279, 0, 2, 0, 0
147029, 0, 2, 0, 0
147780, 0, 2, 0, 0
148530, 0, 2, 0, 0
149280, 0, 2, 0, 0
150030, 0, 2, 0, 0
150780, 0, 2, 0, 0
151530, 0, 2, 0, 0
152280, 0, 2, 0, 0
153031, 0, 2, 0, 0
153781, 0, 2, 0, 0
154531, 0, 2, 0, 0
155281, 0, 2, 0, 0
156032, 0, 2, 0, 0
156781, 0, 2, 0, 0
157532, 0, 2, 0, 0
158282, 0, 2, 0, 0
159032, 0, 2, 0, 0
159782, 0, 2, 0, 0
160533, 0, 2, 0, 0
161282, 0, 2, 0, 0
162032, 0, 2, 0, 0
162783, 0, 2, 0, 0
163532, 0, 2, 0, 0
164283, 0, 2, 0, 0
165033, 0, 2, 0, 0
165783, 0, 2, 0, 0
166533, 0, 2, 0, 0
167284, 0, 2, 0, 0
168033, 0, 2, 0, 0
168784, 0, 2, 0, 0
169533, 0, 2, 0, 0
170284, 0, 2, 0, 0
171034, 0, 2, 0, 0
171784, 0, 2, 0, 0
172534, 0, 2, 0, 0
173284, 0, 2, 0, 0
174034, 0, 2, 0, 0
174785, 0, 2, 0, 0
175534, 0, 2, 0, 0
176285, 0, 2, 0, 0
177035, 0, 2, 0, 0
177785, 0, 2, 0, 0
178536, 0, 2, 0, 0
179285, 0, 2, 0, 0
180036, 0, 2, 0, 0
180785, 0, 2, 0, 0
181536, 0, 2, 0, 0
182285, 0, 2, 0, 0
183036, 0, 2, 0, 0
183786, 0, 2, 0, 0
184536, 0, 2, 0, 0
185287, 0, 2, 0, 0
186036, 0, 2, 0, 0
186787, 0, 2, 0, 0
187537, 0, 2, 0, 0
188286, 0, 2, 0, 0
189037, 0, 2, 0, 0
189787, 0, 2, 0, 0
190537, 0, 2, 0, 0
191287, 0, 2, 0, 0
192037, 0, 2, 0, 0
192787, 0, 2, 0, 0
193538, 0, 2, 0, 0
194287, 0, 2, 0, 0
195038, 0, 2, 0, 0
195788, 0, 2, 0, 0
196538, 0, 2, 0, 0
197288, 0, 2, 0, 0
198038, 0, 2, 0, 0
198789, 0, 2, 0, 0
199538, 0, 2, 0, 0
200289, 0, 2, 0, 0
201039, 0, 2, 0, 0
201789, 0, 2, 0, 0
202539, 0, 2, 0, 0
203289, 0, 2, 0, 0
204039, 0, 2, 0, 0
204789, 0, 2, 0, 0
205539, 0, 2, 0, 0
206289, 0, 2, 0, 0
207040, 0, 2, 0, 0
207790, 0, 2, 0, 0
208539, 0, 2, 0, 0
209290, 0, 2, 0, 0
210039, 0, 2, 0, 0
210790, 0, 2, 0, 0
211540, 0, 2, 0, 0
212290, 0, 2, 0, 0
213040, 0, 2, 0, 0
213791, 0, 2, 0, 0
214541, 0, 2, 0, 0
215290, 0, 2, 0, 0
216041, 0, 2, 0, 0
216791, 0, 2, 0, 0
217541, 0, 2, 0, 0
218292, 0, 2, 0, 0
219041, 0, 2, 0, 0
219792, 0, 2, 0, 0
220541, 0, 2, 0, 0
221291, 0, 2, 0, 0
222042, 0, 2, 0, 0
222791, 0, 2, 0, 0
223542, 0, 2, 0, 0
224292, 0, 2, 0, 0
225042, 0, 2, 0, 0
225792, 0, 2, 0, 0
226542, 0, 2, 0, 0
227292, 0, 2, 0, 0
228042, 0, 2, 0, 0
228792, 0, 2, 0, 0
229543, 0, 2, 0, 0
230292, 0, 2, 0, 0
231043, 0, 2, 0, 0
231792, 0, 2, 0, 0
232543, 0, 2, 0, 0
233293, 0, 2, 0, 0
234043, 0, 2, 0, 0
234793, 0, 2, 0, 0
235543, 0, 2, 0, 0
236293, 0, 2, 0, 0
237044, 0, 2, 0, 0
237793, 0, 2, 0, 0
238544, 0, 2, 0, 0
239294, 0, 2, 0, 0
240043, 0, 2, 0, 0
240794, 0, 2, 0, 0
241543, 0, 2, 0, 0
242294, 0, 2, 0, 0
243044, 0, 2, 0, 0
243795, 0, 2, 0, 0
244544, 0, 2, 0, 0
245294, 0, 2, 0, 0
246044, 0, 2, 0, 0
246794, 0, 2, 0, 0
247545, 0, 2, 0, 0
248294, 0, 2, 0, 0
249045, 0, 2, 0, 0
249794, 0, 2, 0, 0
250545, 0, 2, 0, 0
251294, 0, 2, 0, 0
252045, 0, 2, 0, 0
252795, 0, 2, 0, 0
253545, 0, 2, 0, 0
254295, 0, 2, 0, 0
255046, 0, 2, 0, 0
255795, 0, 2, 0, 0
256546, 0, 2, 0, 0
257295, 0, 2, 0, 0
258046, 0, 2, 0, 0
258796, 0, 2, 0, 0
259545, 0, 2, 0, 0
260296, 0, 2, 0, 0
261046, 0, 2, 0, 0
261796, 0, 2, 0, 0
262546, 0, 2, 0, 0
263296, 0, 2, 0, 0
