524, 8381, 1, 0, 0
1109, 32458, 1, 0, 0
1773, 32234, 1, 0, 0
2524, 32528, 1, 0, 0
3110, 32354, 1, 0, 0
3773, 33279, 1, 0, 0
4524, 30309, 1, 0, 0
5111, 17724, 1, 0, 0
5774, 23413, 1, 0, 0
6524, 32037, 1, 0, 0
7112, 31850, 1, 0, 0
7774, 32472, 1, 0, 0
8524, 31424, 1, 0, 0
9114, 30879, 1, 0, 0
9774, 31103, 1, 0, 0
10523, 32261, 1, 0, 0
11115, 31357, 1, 0, 0
11774, 30567, 1, 0, 0
12523, 31818, 1, 0, 0
13116, 32337, 1, 0, 0
13774, 31209, 1, 0, 0
14523, 32822, 1, 0, 0
15117, 32465, 1, 0, 0
15774, 30709, 1, 0, 0
16524, 31209, 1, 0, 0
17118, 31898, 1, 0, 0
17774, 32304, 1, 0, 0
18523, 31193, 1, 0, 0
19119, 32168, 1, 0, 0
19774, 30314, 1, 0, 0
20523, 30622, 1, 0, 0
21120, 30335, 1, 0, 0
21774, 30091, 1, 0, 0
22523, 31727, 1, 0, 0
23121, 30633, 1, 0, 0
23774, 28851, 1, 0, 0
24524, 31658, 1, 0, 0
25122, 32347, 1, 0, 0
25773, 31373, 1, 0, 0
26524, 31674, 1, 0, 0
27123, 31766, 1, 0, 0
27773, 30627, 1, 0, 0
28524, 31536, 1, 0, 0
29124, 31233, 1, 0, 0
29773, 30508, 1, 0, 0
30524, 32304, 1, 0, 0
31125, 32539, 1, 0, 0
31774, 32253, 1, 0, 0
32524, 32837, 1, 0, 0
33126, 32172, 1, 0, 0
33774, 32222, 1, 0, 0
34524, 27669, 1, 0, 0
35127, 31734, 1, 0, 0
35774, 33300, 1, 0, 0
36524, 30970, 1, 0, 0
37129, 31483, 1, 0, 0
37774, 30362, 1, 0, 0
38523, 31658, 1, 0, 0
39130, 32059, 1, 0, 0
39774, 31832, 1, 0, 0
40524, 32021, 1, 0, 0
41131, 32915, 1, 0, 0
41774, 30861, 1, 0, 0
42524, 30510, 1, 0, 0
43132, 31342, 1, 0, 0
43773, 30358, 1, 0, 0
44524, 31354, 1, 0, 0
45133, 31816, 1, 0, 0
45774, 30143, 1, 0, 0
46524, 31802, 1, 0, 0
47134, 31718, 1, 0, 0
47773, 31217, 1, 0, 0
48524, 31360, 1, 0, 0
49135, 30225, 1, 0, 0
49774, 32338, 1, 0, 0
50524, 30709, 1, 0, 0
51136, 30732, 1, 0, 0
51774, 30216, 1, 0, 0
52523, 30440, 1, 0, 0
53138, 29641, 1, 0, 0
53774, 32308, 1, 0, 0
54523, 29885, 1, 0, 0
55139, 29931, 1, 0, 0
55774, 30557, 1, 0, 0
56523, 32373, 1, 0, 0
57140, 32733, 1, 0, 0
57774, 31779, 1, 0, 0
58524, 31172, 1, 0, 0
59141, 31066, 1, 0, 0
59774, 30949, 1, 0, 0
60524, 31130, 1, 0, 0
61143, 31281, 1, 0, 0
61774, 31866, 1, 0, 0
62523, 31284, 1, 0, 0
63144, 31767, 1, 0, 0
63774, 29282, 1, 0, 0
64523, 30921, 1, 0, 0
65145, 31143, 1, 0, 0
65774, 30632, 1, 0, 0
66524, 32325, 1, 0, 0
67146, 31884, 1, 0, 0
67773, 25633, 1, 0, 0
68524, 31312, 1, 0, 0
69147, 30439, 1, 0, 0
69773, 31616, 1, 0, 0
70524, 31130, 1, 0, 0
71148, 31230, 1, 0, 0
71774, 30476, 1, 0, 0
72524, 30709, 1, 0, 0
73150, 32416, 1, 0, 0
73774, 32006, 1, 0, 0
74523, 30867, 1, 0, 0
75151, 32893, 1, 0, 0
75774, 31229, 1, 0, 0
76524, 31481, 1, 0, 0
77152, 31547, 1, 0, 0
77773, 30930, 1, 0, 0
78524, 32490, 1, 0, 0
79154, 31141, 1, 0, 0
79774, 31890, 1, 0, 0
80523, 31748, 1, 0, 0
81155, 32120, 1, 0, 0
81773, 31262, 1, 0, 0
82524, 31696, 1, 0, 0
83156, 32487, 1, 0, 0
83774, 32239, 1, 0, 0
84524, 32384, 1, 0, 0
85157, 31804, 1, 0, 0
85774, 31298, 1, 0, 0
86524, 30704, 1, 0, 0
87158, 32195, 1, 0, 0
87774, 30302, 1, 0, 0
88524, 31952, 1, 0, 0
89159, 32182, 1, 0, 0
89773, 31153, 1, 0, 0
90524, 30917, 1, 0, 0
91160, 31257, 1, 0, 0
91774, 32156, 1, 0, 0
92524, 31573, 1, 0, 0
93161, 31704, 1, 0, 0
93774, 31124, 1, 0, 0
94524, 30725, 1, 0, 0
95163, 31987, 1, 0, 0
95774, 31240, 1, 0, 0
96524, 32064, 1, 0, 0
97163, 31367, 1, 0, 0
97774, 31468, 1, 0, 0
98524, 29424, 1, 0, 0
99165, 29750, 1, 0, 0
99774, 31224, 1, 0, 0
100523, 26451, 1, 0, 0
101165, 31993, 1, 0, 0
101774, 32868, 1, 0, 0
102524, 32805, 1, 0, 0
103166, 32965, 1, 0, 0
103774, 31960, 1, 0, 0
104523, 32464, 1, 0, 0
105168, 32111, 1, 0, 0
105774, 32475, 1, 0, 0
106523, 32010, 1, 0, 0
107169, 32446, 1, 0, 0
107774, 32449, 1, 0, 0
108523, 32325, 1, 0, 0
109170, 33015, 1, 0, 0
109774, 31105, 1, 0, 0
110523, 31599, 1, 0, 0
111171, 32964, 1, 0, 0
111774, 30951, 1, 0, 0
112523, 30477, 1, 0, 0
113172, 32783, 1, 0, 0
113773, 32938, 1, 0, 0
114524, 32245, 1, 0, 0
115173, 33312, 1, 0, 0
115773, 32793, 1, 0, 0
116524, 31424, 1, 0, 0
117174, 31840, 1, 0, 0
117774, 33500, 1, 0, 0
118523, 33036, 1, 0, 0
119176, 32687, 1, 0, 0
119774, 33204, 1, 0, 0
120523, 31887, 1, 0, 0
121177, 31987, 1, 0, 0
121774, 33219, 1, 0, 0
122523, 32331, 1, 0, 0
123178, 33455, 1, 0, 0
123774, 33342, 1, 0, 0
124523, 32058, 1, 0, 0
125179, 33300, 1, 0, 0
125774, 32450, 1, 0, 0
126523, 31092, 1, 0, 0
127180, 32634, 1, 0, 0
127774, 32000, 1, 0, 0
128524, 32795, 1, 0, 0
129181, 32468, 1, 0, 0
129773, 31108, 1, 0, 0
130524, 32197, 1, 0, 0
131182, 33416, 1, 0, 0
131774, 31742, 1, 0, 0
132523, 33105, 1, 0, 0
133184, 28400, 1, 0, 0
133774, 32854, 1, 0, 0
134523, 31017, 1, 0, 0
135185, 32042, 1, 0, 0
135773, 32163, 1, 0, 0
136524, 31408, 1, 0, 0
137186, 32410, 1, 0, 0
137774, 31550, 1, 0, 0
138524, 32544, 1, 0, 0
139187, 32428, 1, 0, 0
139774, 31726, 1, 0, 0
140524, 31194, 1, 0, 0
141188, 31584, 1, 0, 0
141774, 30905, 1, 0, 0
142523, 30910, 1, 0, 0
143190, 32144, 1, 0, 0
143773, 31650, 1, 0, 0
144524, 32709, 1, 0, 0
145191, 31028, 1, 0, 0
145773, 33381, 1, 0, 0
146524, 30618, 1, 0, 0
147192, 32011, 1, 0, 0
147773, 32461, 1, 0, 0
148524, 30986, 1, 0, 0
149193, 31013, 1, 0, 0
149774, 32979, 1, 0, 0
150524, 32560, 1, 0, 0
