603, 2950, 0, 0, 0
1103, 10219, 0, 0, 0
1749, 10319, 0, 0, 0
2499, 9570, 0, 0, 0
3106, 10138, 0, 0, 0
3749, 9570, 0, 0, 0
4499, 10240, 0, 0, 0
5108, 10105, 0, 0, 0
5749, 9585, 0, 0, 0
6499, 9570, 0, 0, 0
7110, 10072, 0, 0, 0
7750, 10416, 0, 0, 0
8499, 9570, 0, 0, 0
9112, 10875, 0, 0, 0
9749, 10448, 0, 0, 0
10499, 10253, 0, 0, 0
11113, 10840, 0, 0, 0
11750, 8855, 0, 0, 0
12499, 10253, 0, 0, 0
13115, 9990, 0, 0, 0
13749, 9690, 0, 0, 0
14500, 10240, 0, 0, 0
15116, 4987, 0, 0, 0
15749, 4044, 0, 0, 0
16499, 6144, 0, 0, 0
17117, 6638, 0, 0, 0
17749, 8101, 0, 0, 0
18499, 8874, 0, 0, 0
19117, 10770, 0, 0, 0
19749, 9721, 0, 0, 0
20499, 10937, 0, 0, 0
21118, 10339, 0, 0, 0
21749, 10142, 0, 0, 0
22500, 10240, 0, 0, 0
23119, 10752, 0, 0, 0
23749, 10565, 0, 0, 0
24499, 10253, 0, 0, 0
25121, 10718, 0, 0, 0
25749, 10598, 0, 0, 0
26499, 10253, 0, 0, 0
27123, 10683, 0, 0, 0
27749, 10632, 0, 0, 0
28499, 10240, 0, 0, 0
29124, 10666, 0, 0, 0
29749, 10666, 0, 0, 0
30499, 10240, 0, 0, 0
31126, 5316, 0, 0, 0
31749, 1643, 0, 0, 0
32499, 2392, 0, 0, 0
33127, 2445, 0, 0, 0
33749, 2473, 0, 0, 0
34499, 3072, 0, 0, 0
35129, 3255, 0, 0, 0
35749, 3716, 0, 0, 0
36499, 3759, 0, 0, 0
37130, 4057, 0, 0, 0
37750, 4135, 0, 0, 0
38499, 4785, 0, 0, 0
39132, 4860, 0, 0, 0
39749, 4978, 0, 0, 0
40499, 5468, 0, 0, 0
41133, 6056, 0, 0, 0
41749, 5818, 0, 0, 0
42498, 6493, 0, 0, 0
43134, 8466, 0, 0, 0
43749, 8741, 0, 0, 0
44499, 9216, 0, 0, 0
45134, 10885, 0, 0, 0
45749, 10822, 0, 0, 0
46499, 10240, 0, 0, 0
47134, 10481, 0, 0, 0
47748, 10840, 0, 0, 0
48499, 6144, 0, 0, 0
49136, 6440, 0, 0, 0
49749, 6692, 0, 0, 0
50499, 7509, 0, 0, 0
51137, 7222, 0, 0, 0
51749, 10055, 0, 0, 0
52499, 10937, 0, 0, 0
53139, 9600, 0, 0, 0
53749, 10929, 0, 0, 0
54499, 10240, 0, 0, 0
55141, 10383, 0, 0, 0
55749, 10121, 0, 0, 0
56499, 8874, 0, 0, 0
57143, 8758, 0, 0, 0
57749, 8885, 0, 0, 0
58499, 9216, 0, 0, 0
59145, 8731, 0, 0, 0
59749, 9324, 0, 0, 0
60499, 9911, 0, 0, 0
61146, 11078, 0, 0, 0
61749, 10631, 0, 0, 0
62499, 10595, 0, 0, 0
63148, 9466, 0, 0, 0
63748, 10666, 0, 0, 0
64499, 10240, 0, 0, 0
65150, 10240, 0, 0, 0
65749, 10684, 0, 0, 0
66499, 10595, 0, 0, 0
67151, 10208, 0, 0, 0
67748, 10291, 0, 0, 0
68499, 10922, 0, 0, 0
69152, 10977, 0, 0, 0
69749, 10720, 0, 0, 0
70499, 10253, 0, 0, 0
71154, 10960, 0, 0, 0
71749, 9465, 0, 0, 0
72499, 10922, 0, 0, 0
73155, 10161, 0, 0, 0
73749, 9481, 0, 0, 0
74499, 10922, 0, 0, 0
75155, 10926, 0, 0, 0
75749, 10343, 0, 0, 0
76499, 10253, 0, 0, 0
77157, 10130, 0, 0, 0
77749, 10378, 0, 0, 0
78499, 10937, 0, 0, 0
79158, 10877, 0, 0, 0
79749, 10413, 0, 0, 0
80499, 10253, 0, 0, 0
81160, 10844, 0, 0, 0
81749, 10448, 0, 0, 0
82499, 10240, 0, 0, 0
83163, 10039, 0, 0, 0
83749, 10502, 0, 0, 0
84499, 10240, 0, 0, 0
85165, 10778, 0, 0, 0
85748, 10538, 0, 0, 0
86499, 9898, 0, 0, 0
87167, 4605, 0, 0, 0
87749, 6158, 0, 0, 0
88499, 7177, 0, 0, 0
89168, 6887, 0, 0, 0
89749, 7062, 0, 0, 0
90499, 9557, 0, 0, 0
91170, 10316, 0, 0, 0
91749, 10186, 0, 0, 0
92499, 10581, 0, 0, 0
93172, 10285, 0, 0, 0
93749, 10666, 0, 0, 0
94499, 10240, 0, 0, 0
95174, 10635, 0, 0, 0
95749, 10685, 0, 0, 0
96499, 10240, 0, 0, 0
97175, 10619, 0, 0, 0
97749, 10703, 0, 0, 0
98499, 10253, 0, 0, 0
99176, 10587, 0, 0, 0
99749, 9846, 0, 0, 0
100499, 9557, 0, 0, 0
101178, 10572, 0, 0, 0
101748, 10778, 0, 0, 0
102499, 10922, 0, 0, 0
103180, 10164, 0, 0, 0
103749, 10347, 0, 0, 0
104499, 10253, 0, 0, 0
105181, 10510, 0, 0, 0
105749, 9932, 0, 0, 0
106499, 10253, 0, 0, 0
107184, 10479, 0, 0, 0
107748, 9985, 0, 0, 0
108499, 10581, 0, 0, 0
109186, 10075, 0, 0, 0
109748, 10476, 0, 0, 0
110499, 10581, 0, 0, 0
111188, 10418, 0, 0, 0
111749, 10495, 0, 0, 0
112499, 10595, 0, 0, 0
113189, 9646, 0, 0, 0
113749, 9617, 0, 0, 0
114499, 10937, 0, 0, 0
115191, 10358, 0, 0, 0
115749, 11030, 0, 0, 0
116498, 10253, 0, 0, 0
117193, 10328, 0, 0, 0
117749, 11070, 0, 0, 0
118498, 10937, 0, 0, 0
119195, 10298, 0, 0, 0
119749, 10184, 0, 0, 0
120499, 10581, 0, 0, 0
121197, 11018, 0, 0, 0
121749, 10666, 0, 0, 0
122499, 10937, 0, 0, 0
123198, 10987, 0, 0, 0
123749, 10240, 0, 0, 0
124498, 9570, 0, 0, 0
125200, 10225, 0, 0, 0
125749, 10277, 0, 0, 0
126498, 9570, 0, 0, 0
127202, 10924, 0, 0, 0
127748, 11252, 0, 0, 0
128499, 10240, 0, 0, 0
129203, 10909, 0, 0, 0
129749, 10333, 0, 0, 0
130499, 9911, 0, 0, 0
131205, 9427, 0, 0, 0
131749, 4714, 0, 0, 0
132498, 4785, 0, 0, 0
133207, 7231, 0, 0, 0
133749, 7571, 0, 0, 0
134498, 7519, 0, 0, 0
135208, 9374, 0, 0, 0
135748, 10448, 0, 0, 0
136498, 10240, 0, 0, 0
137210, 8641, 0, 0, 0
137748, 10468, 0, 0, 0
138499, 10240, 0, 0, 0
139211, 9348, 0, 0, 0
139749, 9534, 0, 0, 0
140498, 10253, 0, 0, 0
141213, 10756, 0, 0, 0
141748, 9570, 0, 0, 0
142498, 10240, 0, 0, 0
143214, 10741, 0, 0, 0
143749, 10527, 0, 0, 0
144498, 10253, 0, 0, 0
145215, 10726, 0, 0, 0
145748, 9606, 0, 0, 0
146498, 10922, 0, 0, 0
147216, 9997, 0, 0, 0
147748, 9624, 0, 0, 0
