520, 0, 0, 0, 0
1109, 0, 0, 0, 0
1770, 0, 0, 0, 0
2519, 0, 0, 0, 0
3110, 0, 0, 0, 0
3770, 0, 0, 0, 0
4519, 0, 0, 0, 0
5111, 0, 0, 0, 0
5769, 0, 0, 0, 0
6520, 0, 0, 0, 0
7112, 0, 0, 0, 0
7769, 0, 0, 0, 0
8520, 0, 0, 0, 0
9114, 0, 0, 0, 0
9770, 0, 0, 0, 0
10519, 0, 0, 0, 0
11115, 0, 0, 0, 0
11769, 0, 0, 0, 0
12519, 0, 0, 0, 0
13116, 0, 0, 0, 0
13769, 0, 0, 0, 0
14520, 0, 0, 0, 0
15117, 0, 0, 0, 0
15770, 0, 0, 0, 0
16519, 0, 0, 0, 0
17118, 0, 0, 0, 0
17770, 0, 0, 0, 0
18520, 0, 0, 0, 0
19120, 0, 0, 0, 0
19770, 0, 0, 0, 0
20520, 0, 0, 0, 0
21121, 0, 0, 0, 0
21769, 0, 0, 0, 0
22520, 0, 0, 0, 0
23122, 0, 0, 0, 0
23770, 0, 0, 0, 0
24520, 0, 0, 0, 0
25123, 0, 0, 0, 0
25769, 0, 0, 0, 0
26520, 0, 0, 0, 0
27124, 0, 0, 0, 0
27770, 0, 0, 0, 0
28520, 0, 0, 0, 0
29125, 0, 0, 0, 0
29770, 0, 0, 0, 0
30519, 0, 0, 0, 0
31127, 0, 0, 0, 0
31769, 0, 0, 0, 0
32519, 0, 0, 0, 0
33128, 0, 0, 0, 0
33629, 0, 0, 0, 0
34269, 0, 0, 0, 0
35020, 0, 0, 0, 0
35630, 0, 0, 0, 0
36269, 0, 0, 0, 0
37019, 0, 0, 0, 0
37631, 0, 0, 0, 0
38270, 0, 0, 0, 0
39019, 0, 0, 0, 0
39632, 0, 0, 0, 0
40269, 0, 0, 0, 0
41020, 0, 0, 0, 0
41633, 0, 0, 0, 0
42270, 0, 0, 0, 0
43019, 0, 0, 0, 0
43635, 0, 0, 0, 0
44269, 0, 0, 0, 0
45020, 0, 0, 0, 0
45636, 0, 0, 0, 0
46269, 0, 0, 0, 0
47020, 0, 0, 0, 0
47637, 0, 0, 0, 0
48269, 0, 0, 0, 0
49020, 0, 0, 0, 0
49638, 0, 0, 0, 0
50269, 0, 0, 0, 0
51020, 0, 0, 0, 0
51639, 0, 0, 0, 0
52269, 0, 0, 0, 0
53020, 0, 0, 0, 0
53640, 0, 0, 0, 0
54270, 0, 0, 0, 0
55019, 0, 0, 0, 0
55641, 0, 0, 0, 0
56270, 0, 0, 0, 0
57019, 0, 0, 0, 0
57642, 0, 0, 0, 0
58270, 0, 0, 0, 0
59020, 0, 0, 0, 0
59643, 0, 0, 0, 0
60270, 0, 0, 0, 0
61019, 0, 0, 0, 0
61644, 0, 0, 0, 0
62270, 0, 0, 0, 0
63019, 0, 0, 0, 0
63645, 0, 0, 0, 0
64270, 0, 0, 0, 0
65019, 0, 0, 0, 0
65647, 0, 0, 0, 0
66269, 0, 0, 0, 0
67020, 0, 0, 0, 0
67648, 0, 0, 0, 0
68270, 0, 0, 0, 0
69020, 0, 0, 0, 0
69649, 0, 0, 0, 0
70270, 0, 0, 0, 0
71020, 0, 0, 0, 0
71650, 0, 0, 0, 0
72270, 0, 0, 0, 0
73019, 0, 0, 0, 0
73652, 0, 0, 0, 0
74269, 0, 0, 0, 0
75020, 0, 0, 0, 0
75653, 0, 0, 0, 0
76269, 0, 0, 0, 0
77020, 0, 0, 0, 0
77654, 0, 0, 0, 0
78270, 0, 0, 0, 0
79020, 0, 0, 0, 0
79655, 0, 0, 0, 0
80270, 0, 0, 0, 0
81019, 0, 0, 0, 0
81657, 0, 0, 0, 0
82270, 0, 0, 0, 0
83019, 0, 0, 0, 0
83658, 0, 0, 0, 0
84269, 0, 0, 0, 0
85020, 0, 0, 0, 0
85659, 0, 0, 0, 0
86269, 0, 0, 0, 0
87020, 0, 0, 0, 0
87660, 0, 0, 0, 0
88269, 0, 0, 0, 0
89020, 0, 0, 0, 0
89661, 0, 0, 0, 0
90269, 0, 0, 0, 0
91020, 0, 0, 0, 0
91662, 0, 0, 0, 0
92270, 0, 0, 0, 0
93020, 0, 0, 0, 0
93663, 0, 0, 0, 0
94270, 0, 0, 0, 0
95019, 0, 0, 0, 0
95664, 0, 0, 0, 0
96270, 0, 0, 0, 0
97019, 0, 0, 0, 0
97665, 0, 0, 0, 0
98269, 0, 0, 0, 0
99019, 0, 0, 0, 0
99667, 0, 0, 0, 0
100269, 0, 0, 0, 0
101019, 0, 0, 0, 0
101668, 0, 0, 0, 0
102269, 0, 0, 0, 0
103019, 0, 0, 0, 0
103669, 0, 0, 0, 0
104269, 0, 0, 0, 0
105020, 0, 0, 0, 0
105670, 0, 0, 0, 0
106269, 0, 0, 0, 0
107020, 0, 0, 0, 0
107671, 0, 0, 0, 0
108269, 0, 0, 0, 0
109020, 0, 0, 0, 0
109672, 0, 0, 0, 0
110269, 0, 0, 0, 0
111020, 0, 0, 0, 0
111673, 0, 0, 0, 0
112269, 0, 0, 0, 0
113020, 0, 0, 0, 0
113674, 0, 0, 0, 0
114269, 0, 0, 0, 0
115020, 0, 0, 0, 0
115675, 0, 0, 0, 0
116269, 0, 0, 0, 0
117019, 0, 0, 0, 0
117676, 0, 0, 0, 0
118270, 0, 0, 0, 0
119019, 0, 0, 0, 0
119677, 0, 0, 0, 0
120270, 0, 0, 0, 0
121019, 0, 0, 0, 0
121679, 0, 0, 0, 0
122269, 0, 0, 0, 0
123019, 0, 0, 0, 0
123680, 0, 0, 0, 0
124269, 0, 0, 0, 0
125019, 0, 0, 0, 0
125681, 0, 0, 0, 0
126269, 0, 0, 0, 0
127019, 0, 0, 0, 0
127682, 0, 0, 0, 0
128269, 0, 0, 0, 0
129019, 0, 0, 0, 0
129683, 0, 0, 0, 0
130269, 0, 0, 0, 0
131020, 0, 0, 0, 0
131684, 0, 0, 0, 0
132269, 0, 0, 0, 0
133020, 0, 0, 0, 0
133685, 0, 0, 0, 0
134269, 0, 0, 0, 0
135019, 0, 0, 0, 0
135686, 0, 0, 0, 0
136269, 0, 0, 0, 0
137019, 0, 0, 0, 0
137687, 0, 0, 0, 0
138269, 0, 0, 0, 0
139020, 0, 0, 0, 0
139688, 0, 0, 0, 0
140270, 0, 0, 0, 0
141019, 0, 0, 0, 0
141689, 0, 0, 0, 0
142269, 0, 0, 0, 0
143019, 0, 0, 0, 0
143691, 0, 0, 0, 0
144269, 0, 0, 0, 0
145019, 0, 0, 0, 0
145692, 0, 0, 0, 0
146269, 0, 0, 0, 0
147019, 0, 0, 0, 0
147693, 0, 0, 0, 0
148269, 0, 0, 0, 0
149019, 0, 0, 0, 0
149694, 0, 0, 0, 0
150269, 0, 0, 0, 0
151019, 0, 0, 0, 0
151695, 0, 0, 0, 0
152269, 0, 0, 0, 0
153019, 0, 0, 0, 0
153696, 0, 0, 0, 0
154270, 0, 0, 0, 0
155019, 0, 0, 0, 0
155697, 0, 0, 0, 0
156270, 0, 0, 0, 0
157019, 0, 0, 0, 0
157698, 0, 0, 0, 0
158270, 0, 0, 0, 0
159019, 0, 0, 0, 0
159699, 0, 0, 0, 0
160269, 0, 0, 0, 0
161019, 0, 0, 0, 0
161700, 0, 0, 0, 0
162269, 0, 0, 0, 0
163019, 0, 0, 0, 0
163701, 0, 0, 0, 0
164270, 0, 0, 0, 0
165019, 0, 0, 0, 0
165702, 0, 0, 0, 0
166269, 0, 0, 0, 0
167019, 0, 0, 0, 0
167704, 0, 0, 0, 0
168269, 0, 0, 0, 0
169019, 0, 0, 0, 0
169705, 0, 0, 0, 0
170269, 0, 0, 0, 0
171019, 0, 0, 0, 0
171706, 0, 0, 0, 0
172269, 0, 0, 0, 0
173019, 0, 0, 0, 0
173707, 0, 0, 0, 0
174269, 0, 0, 0, 0
175019, 0, 0, 0, 0
175708, 0, 0, 0, 0
176269, 0, 0, 0, 0
177019, 0, 0, 0, 0
177710, 0, 0, 0, 0
178269, 0, 0, 0, 0
179019, 0, 0, 0, 0
179711, 0, 0, 0, 0
180269, 0, 0, 0, 0
181019, 0, 0, 0, 0
