520, 7530, 1, 0, 0
1109, 31054, 1, 0, 0
1770, 31661, 1, 0, 0
2519, 32881, 1, 0, 0
3110, 32569, 1, 0, 0
3770, 31357, 1, 0, 0
4519, 32710, 1, 0, 0
5111, 32785, 1, 0, 0
5769, 32613, 1, 0, 0
6520, 22442, 1, 0, 0
7112, 22459, 1, 0, 0
7769, 22015, 1, 0, 0
8520, 20565, 1, 0, 0
9114, 22590, 1, 0, 0
9770, 23554, 1, 0, 0
10519, 21479, 1, 0, 0
11115, 26151, 1, 0, 0
11769, 22275, 1, 0, 0
12519, 31253, 1, 0, 0
13116, 30107, 1, 0, 0
13769, 32349, 1, 0, 0
14520, 20421, 1, 0, 0
15117, 15865, 1, 0, 0
15770, 24938, 1, 0, 0
16519, 31001, 1, 0, 0
17118, 31459, 1, 0, 0
17770, 33099, 1, 0, 0
18520, 32096, 1, 0, 0
19120, 30544, 1, 0, 0
19770, 32467, 1, 0, 0
20520, 31204, 1, 0, 0
21121, 31347, 1, 0, 0
21769, 30061, 1, 0, 0
22520, 31178, 1, 0, 0
23122, 30770, 1, 0, 0
23770, 29415, 1, 0, 0
24520, 31690, 1, 0, 0
25123, 32908, 1, 0, 0
25769, 32990, 1, 0, 0
26520, 32277, 1, 0, 0
27124, 31251, 1, 0, 0
27770, 32843, 1, 0, 0
28520, 32378, 1, 0, 0
29125, 32561, 1, 0, 0
29770, 33689, 1, 0, 0
30519, 32742, 1, 0, 0
31127, 30859, 1, 0, 0
31769, 32928, 1, 0, 0
32519, 33072, 1, 0, 0
33128, 31986, 1, 0, 0
33629, 32463, 1, 0, 0
34269, 32862, 1, 0, 0
35020, 32352, 1, 0, 0
35630, 26459, 1, 0, 0
36269, 33039, 1, 0, 0
37019, 32981, 1, 0, 0
37631, 32929, 1, 0, 0
38270, 32112, 1, 0, 0
39019, 32635, 1, 0, 0
39632, 31032, 1, 0, 0
40269, 32684, 1, 0, 0
41020, 32928, 1, 0, 0
41633, 32737, 1, 0, 0
42270, 32094, 1, 0, 0
43019, 30440, 1, 0, 0
43635, 32045, 1, 0, 0
44269, 30921, 1, 0, 0
45020, 32400, 1, 0, 0
45636, 32253, 1, 0, 0
46269, 32928, 1, 0, 0
47020, 32000, 1, 0, 0
47637, 31286, 1, 0, 0
48269, 32354, 1, 0, 0
49020, 32437, 1, 0, 0
49638, 32051, 1, 0, 0
50269, 32893, 1, 0, 0
51020, 33120, 1, 0, 0
51639, 31437, 1, 0, 0
52269, 31377, 1, 0, 0
53020, 32448, 1, 0, 0
53640, 30322, 1, 0, 0
54270, 31618, 1, 0, 0
55019, 33148, 1, 0, 0
55641, 33942, 1, 0, 0
56270, 32038, 1, 0, 0
57019, 32833, 1, 0, 0
57642, 32077, 1, 0, 0
58270, 32950, 1, 0, 0
59020, 31898, 1, 0, 0
59643, 30972, 1, 0, 0
60270, 30760, 1, 0, 0
61019, 32827, 1, 0, 0
61644, 32000, 1, 0, 0
62270, 31500, 1, 0, 0
63019, 33409, 1, 0, 0
63645, 31680, 1, 0, 0
64270, 32121, 1, 0, 0
65019, 31487, 1, 0, 0
65647, 31177, 1, 0, 0
66269, 30881, 1, 0, 0
67020, 32421, 1, 0, 0
67648, 33331, 1, 0, 0
68270, 27085, 1, 0, 0
69020, 33365, 1, 0, 0
69649, 32165, 1, 0, 0
70270, 33651, 1, 0, 0
71020, 32469, 1, 0, 0
71650, 33022, 1, 0, 0
72270, 32400, 1, 0, 0
73019, 32656, 1, 0, 0
73652, 32797, 1, 0, 0
74269, 32719, 1, 0, 0
75020, 32965, 1, 0, 0
75653, 32625, 1, 0, 0
76269, 33246, 1, 0, 0
77020, 33632, 1, 0, 0
77654, 32258, 1, 0, 0
78270, 30998, 1, 0, 0
