603, 0, 0, 0, 0
749, 21, 0, 0, 0
1499, 298, 0, 0, 0
2104, 1271, 0, 0, 0
2749, 2381, 0, 0, 0
3500, 5120, 0, 0, 0
4105, 7193, 0, 0, 0
4749, 7552, 0, 0, 0
5499, 7177, 0, 0, 0
6106, 7169, 0, 0, 0
6749, 6370, 0, 0, 0
7499, 7177, 0, 0, 0
8107, 6736, 0, 0, 0
8749, 6778, 0, 0, 0
9499, 7177, 0, 0, 0
10108, 6725, 0, 0, 0
10749, 6789, 0, 0, 0
11499, 8544, 0, 0, 0
12109, 7134, 0, 0, 0
12749, 9200, 0, 0, 0
13499, 8202, 0, 0, 0
14110, 7541, 0, 0, 0
14749, 8012, 0, 0, 0
15499, 7861, 0, 0, 0
16111, 8784, 0, 0, 0
16750, 7222, 0, 0, 0
17499, 7519, 0, 0, 0
18112, 7099, 0, 0, 0
18749, 7647, 0, 0, 0
19499, 6826, 0, 0, 0
20113, 6671, 0, 0, 0
20749, 7256, 0, 0, 0
21499, 7509, 0, 0, 0
22114, 7492, 0, 0, 0
22749, 8075, 0, 0, 0
23499, 8533, 0, 0, 0
24116, 7480, 0, 0, 0
24749, 7684, 0, 0, 0
25499, 7850, 0, 0, 0
26116, 8298, 0, 0, 0
26749, 8101, 0, 0, 0
27499, 8229, 0, 0, 0
28117, 7488, 0, 0, 0
28749, 7226, 0, 0, 0
29499, 6826, 0, 0, 0
30119, 7030, 0, 0, 0
30749, 7314, 0, 0, 0
31499, 6144, 0, 0, 0
32120, 8258, 0, 0, 0
32749, 7732, 0, 0, 0
33499, 8533, 0, 0, 0
34121, 9481, 0, 0, 0
34749, 8968, 0, 0, 0
35499, 8000, 0, 0, 0
36122, 7639, 0, 0, 0
36749, 7349, 0, 0, 0
37499, 8192, 0, 0, 0
38123, 8218, 0, 0, 0
38749, 7361, 0, 0, 0
39500, 7168, 0, 0, 0
40124, 8205, 0, 0, 0
40749, 7372, 0, 0, 0
41499, 7177, 0, 0, 0
42125, 6952, 0, 0, 0
42749, 7794, 0, 0, 0
43500, 7168, 0, 0, 0
44126, 7361, 0, 0, 0
