603, 185, 0, 0, 0
1249, 2575, 0, 0, 0
1999, 4785, 0, 0, 0
2604, 6770, 0, 0, 0
3249, 5953, 0, 0, 0
3999, 8202, 0, 0, 0
4605, 4646, 0, 0, 0
5249, 5962, 0, 0, 0
6000, 6485, 0, 0, 0
6606, 4224, 0, 0, 0
7249, 6370, 0, 0, 0
8000, 7509, 0, 0, 0
8607, 5060, 0, 0, 0
9249, 5981, 0, 0, 0
9999, 6493, 0, 0, 0
10608, 5044, 0, 0, 0
11249, 5591, 0, 0, 0
11999, 6826, 0, 0, 0
12609, 6725, 0, 0, 0
13249, 5600, 0, 0, 0
13999, 7168, 0, 0, 0
14609, 5875, 0, 0, 0
15249, 7611, 0, 0, 0
15999, 7168, 0, 0, 0
16610, 7122, 0, 0, 0
17249, 5216, 0, 0, 0
17999, 7168, 0, 0, 0
18611, 6692, 0, 0, 0
19249, 6430, 0, 0, 0
19999, 5120, 0, 0, 0
20613, 5846, 0, 0, 0
21249, 6037, 0, 0, 0
21999, 6144, 0, 0, 0
22614, 4169, 0, 0, 0
23249, 6450, 0, 0, 0
23999, 7168, 0, 0, 0
24615, 6660, 0, 0, 0
25249, 5249, 0, 0, 0
25999, 5802, 0, 0, 0
26616, 5818, 0, 0, 0
27249, 6066, 0, 0, 0
27999, 5120, 0, 0, 0
28617, 7468, 0, 0, 0
29249, 6075, 0, 0, 0
30000, 7168, 0, 0, 0
30618, 7042, 0, 0, 0
31249, 7708, 0, 0, 0
31999, 6485, 0, 0, 0
32619, 4962, 0, 0, 0
33249, 6501, 0, 0, 0
34000, 6485, 0, 0, 0
34620, 5780, 0, 0, 0
35249, 7325, 0, 0, 0
35999, 6144, 0, 0, 0
36621, 5771, 0, 0, 0
37249, 6114, 0, 0, 0
38000, 6144, 0, 0, 0
38622, 5762, 0, 0, 0
39249, 6940, 0, 0, 0
40000, 6826, 0, 0, 0
40623, 6574, 0, 0, 0
41249, 6952, 0, 0, 0
41999, 7509, 0, 0, 0
42624, 6564, 0, 0, 0
43249, 5324, 0, 0, 0
43999, 6144, 0, 0, 0
44625, 5324, 0, 0, 0
45249, 6974, 0, 0, 0
45999, 6826, 0, 0, 0
46626, 6543, 0, 0, 0
47249, 7396, 0, 0, 0
47999, 5802, 0, 0, 0
48627, 7757, 0, 0, 0
49249, 8231, 0, 0, 0
49999, 7861, 0, 0, 0
50628, 6918, 0, 0, 0
51249, 5771, 0, 0, 0
51999, 6493, 0, 0, 0
52629, 6095, 0, 0, 0
53249, 6606, 0, 0, 0
53999, 8202, 0, 0, 0
