603, 0, 1, 0, 0
1249, 0, 1, 0, 0
1999, 0, 1, 0, 0
2604, 0, 1, 0, 0
3249, 0, 1, 0, 0
3999, 0, 1, 0, 0
4605, 0, 1, 0, 0
5249, 0, 1, 0, 0
6000, 0, 1, 0, 0
6606, 0, 1, 0, 0
7249, 0, 1, 0, 0
8000, 0, 1, 0, 0
8607, 0, 1, 0, 0
9249, 0, 1, 0, 0
9999, 0, 1, 0, 0
10608, 0, 1, 0, 0
11249, 0, 1, 0, 0
11999, 0, 1, 0, 0
12609, 0, 1, 0, 0
13249, 0, 1, 0, 0
13999, 0, 1, 0, 0
14609, 0, 1, 0, 0
15249, 0, 1, 0, 0
15999, 0, 1, 0, 0
16610, 0, 1, 0, 0
17249, 0, 1, 0, 0
17999, 0, 1, 0, 0
18611, 0, 1, 0, 0
19249, 0, 1, 0, 0
19999, 0, 1, 0, 0
20613, 0, 1, 0, 0
21249, 0, 1, 0, 0
21999, 0, 1, 0, 0
22614, 0, 1, 0, 0
23249, 0, 1, 0, 0
23999, 0, 1, 0, 0
24615, 0, 1, 0, 0
25249, 0, 1, 0, 0
25999, 0, 1, 0, 0
26616, 0, 1, 0, 0
27249, 0, 1, 0, 0
27999, 0, 1, 0, 0
28617, 0, 1, 0, 0
29249, 0, 1, 0, 0
30000, 0, 1, 0, 0
30618, 0, 1, 0, 0
31249, 0, 1, 0, 0
31999, 0, 1, 0, 0
32619, 0, 1, 0, 0
33249, 0, 1, 0, 0
34000, 0, 1, 0, 0
34620, 0, 1, 0, 0
35249, 0, 1, 0, 0
35999, 0, 1, 0, 0
36621, 0, 1, 0, 0
37249, 0, 1, 0, 0
38000, 0, 1, 0, 0
38622, 0, 1, 0, 0
39249, 0, 1, 0, 0
40000, 0, 1, 0, 0
40623, 0, 1, 0, 0
41249, 0, 1, 0, 0
41999, 0, 1, 0, 0
42624, 0, 1, 0, 0
43249, 0, 1, 0, 0
43999, 0, 1, 0, 0
44625, 0, 1, 0, 0
45249, 0, 1, 0, 0
45999, 0, 1, 0, 0
46626, 0, 1, 0, 0
47249, 0, 1, 0, 0
47999, 0, 1, 0, 0
48627, 0, 1, 0, 0
49249, 0, 1, 0, 0
49999, 0, 1, 0, 0
50628, 0, 1, 0, 0
51249, 0, 1, 0, 0
51999, 0, 1, 0, 0
52629, 0, 1, 0, 0
53249, 0, 1, 0, 0
53999, 0, 1, 0, 0
54630, 0, 1, 0, 0
55249, 0, 1, 0, 0
55999, 0, 1, 0, 0
56631, 0, 1, 0, 0
57249, 0, 1, 0, 0
57999, 0, 1, 0, 0
58632, 0, 1, 0, 0
59249, 0, 1, 0, 0
59999, 0, 1, 0, 0
60633, 0, 1, 0, 0
61250, 0, 1, 0, 0
61999, 0, 1, 0, 0
62634, 0, 1, 0, 0
63250, 0, 1, 0, 0
63999, 0, 1, 0, 0
64635, 0, 1, 0, 0
65249, 0, 1, 0, 0
65999, 0, 1, 0, 0
66637, 0, 1, 0, 0
67249, 0, 1, 0, 0
67999, 0, 1, 0, 0
68637, 0, 1, 0, 0
69249, 0, 1, 0, 0
69999, 0, 1, 0, 0
70639, 0, 1, 0, 0
71249, 0, 1, 0, 0
71999, 0, 1, 0, 0
72640, 0, 1, 0, 0
73249, 0, 1, 0, 0
73999, 0, 1, 0, 0
74641, 0, 1, 0, 0
75249, 0, 1, 0, 0
75999, 0, 1, 0, 0
76642, 0, 1, 0, 0
77250, 0, 1, 0, 0
77999, 0, 1, 0, 0
78643, 0, 1, 0, 0
79249, 0, 1, 0, 0
79999, 0, 1, 0, 0
80645, 0, 1, 0, 0
81249, 0, 1, 0, 0
81999, 0, 1, 0, 0
82646, 0, 1, 0, 0
83249, 0, 1, 0, 0
83999, 0, 1, 0, 0
84647, 0, 1, 0, 0
85249, 0, 1, 0, 0
85999, 0, 1, 0, 0
86648, 0, 1, 0, 0
87249, 0, 1, 0, 0
87999, 0, 1, 0, 0
88649, 0, 1, 0, 0
89249, 0, 1, 0, 0
89999, 0, 1, 0, 0
90650, 0, 1, 0, 0
91249, 0, 1, 0, 0
91999, 0, 1, 0, 0
92651, 0, 1, 0, 0
93250, 0, 1, 0, 0
93999, 0, 1, 0, 0
94652, 0, 1, 0, 0
95249, 0, 1, 0, 0
95999, 0, 1, 0, 0
96653, 0, 1, 0, 0
97249, 0, 1, 0, 0
97999, 0, 1, 0, 0
98654, 0, 1, 0, 0
99250, 0, 1, 0, 0
99999, 0, 1, 0, 0
100655, 0, 1, 0, 0
101249, 0, 1, 0, 0
101999, 0, 1, 0, 0
102656, 0, 1, 0, 0
103249, 0, 1, 0, 0
103999, 0, 1, 0, 0
104657, 0, 1, 0, 0
105249, 0, 1, 0, 0
105999, 0, 1, 0, 0
106658, 0, 1, 0, 0
107249, 0, 1, 0, 0
107999, 0, 1, 0, 0
108659, 0, 1, 0, 0
109249, 0, 1, 0, 0
109999, 0, 1, 0, 0
110660, 0, 1, 0, 0
111249, 0, 1, 0, 0
111999, 0, 1, 0, 0
112661, 0, 1, 0, 0
113249, 0, 1, 0, 0
113999, 0, 1, 0, 0
114662, 0, 1, 0, 0
115249, 0, 1, 0, 0
115999, 0, 1, 0, 0
116663, 0, 1, 0, 0
117249, 0, 1, 0, 0
117999, 0, 1, 0, 0
118664, 0, 1, 0, 0
119249, 0, 1, 0, 0
119999, 0, 1, 0, 0
120665, 0, 1, 0, 0
121249, 0, 1, 0, 0
121999, 0, 1, 0, 0
122666, 0, 1, 0, 0
123249, 0, 1, 0, 0
123999, 0, 1, 0, 0
124667, 0, 1, 0, 0
125249, 0, 1, 0, 0
125999, 0, 1, 0, 0
126668, 0, 1, 0, 0
127249, 0, 1, 0, 0
127999, 0, 1, 0, 0
128669, 0, 1, 0, 0
129250, 0, 1, 0, 0
129999, 0, 1, 0, 0
130670, 0, 1, 0, 0
131249, 0, 1, 0, 0
131999, 0, 1, 0, 0
132671, 0, 1, 0, 0
133250, 0, 1, 0, 0
133999, 0, 1, 0, 0
134672, 0, 1, 0, 0
135249, 0, 1, 0, 0
135999, 0, 1, 0, 0
136673, 0, 1, 0, 0
137249, 0, 1, 0, 0
137999, 0, 1, 0, 0
138674, 0, 1, 0, 0
139249, 0, 1, 0, 0
139999, 0, 1, 0, 0
140675, 0, 1, 0, 0
141249, 0, 1, 0, 0
141999, 0, 1, 0, 0
142677, 0, 1, 0, 0
143249, 0, 1, 0, 0
143999, 0, 1, 0, 0
144678, 0, 1, 0, 0
145249, 0, 1, 0, 0
145999, 0, 1, 0, 0
146679, 0, 1, 0, 0
147249, 0, 1, 0, 0
147999, 0, 1, 0, 0
148680, 0, 1, 0, 0
149249, 0, 1, 0, 0
149999, 0, 1, 0, 0
150681, 0, 1, 0, 0
151249, 0, 1, 0, 0
151999, 0, 1, 0, 0
152682, 0, 1, 0, 0
153249, 0, 1, 0, 0
153999, 0, 1, 0, 0
154684, 0, 1, 0, 0
155249, 0, 1, 0, 0
155999, 0, 1, 0, 0
156685, 0, 1, 0, 0
157249, 0, 1, 0, 0
158000, 0, 1, 0, 0
158686, 0, 1, 0, 0
159249, 0, 1, 0, 0
160000, 0, 1, 0, 0
160687, 0, 1, 0, 0
161249, 0, 1, 0, 0
162000, 0, 1, 0, 0
162688, 0, 1, 0, 0
163249, 0, 1, 0, 0
163999, 0, 1, 0, 0
164689, 0, 1, 0, 0
165249, 0, 1, 0, 0
165999, 0, 1, 0, 0
166690, 0, 1, 0, 0
167249, 0, 1, 0, 0
167999, 0, 1, 0, 0
168691, 0, 1, 0, 0
169249, 0, 1, 0, 0
169999, 0, 1, 0, 0
170692, 0, 1, 0, 0
171249, 0, 1, 0, 0
171999, 0, 1, 0, 0
172693, 0, 1, 0, 0
173249, 0, 1, 0, 0
174000, 0, 1, 0, 0
174694, 0, 1, 0, 0
175249, 0, 1, 0, 0
175999, 0, 1, 0, 0
176696, 0, 1, 0, 0
177249, 0, 1, 0, 0
177999, 0, 1, 0, 0
178697, 0, 1, 0, 0
179249, 0, 1, 0, 0
179999, 0, 1, 0, 0
180698, 0, 1, 0, 0
181249, 0, 1, 0, 0
181999, 0, 1, 0, 0
