541, 0, 0, 0, 0
1109, 0, 0, 0, 0
1791, 0, 0, 0, 0
2541, 0, 0, 0, 0
3110, 0, 0, 0, 0
3791, 0, 0, 0, 0
4542, 0, 0, 0, 0
5111, 0, 0, 0, 0
5791, 0, 0, 0, 0
6541, 0, 0, 0, 0
7112, 0, 0, 0, 0
7791, 0, 0, 0, 0
8541, 0, 0, 0, 0
9113, 0, 0, 0, 0
9791, 0, 0, 0, 0
10541, 0, 0, 0, 0
11115, 0, 0, 0, 0
11791, 0, 0, 0, 0
12541, 0, 0, 0, 0
13116, 0, 0, 0, 0
13791, 0, 0, 0, 0
14541, 0, 0, 0, 0
15117, 0, 0, 0, 0
15791, 0, 0, 0, 0
16541, 0, 0, 0, 0
17118, 0, 0, 0, 0
17791, 0, 0, 0, 0
18542, 0, 0, 0, 0
19119, 0, 0, 0, 0
19791, 0, 0, 0, 0
20541, 0, 0, 0, 0
21120, 0, 0, 0, 0
21792, 0, 0, 0, 0
22541, 0, 0, 0, 0
23121, 0, 0, 0, 0
23792, 0, 0, 0, 0
24541, 0, 0, 0, 0
25122, 0, 0, 0, 0
25791, 0, 0, 0, 0
26541, 0, 0, 0, 0
27123, 0, 0, 0, 0
27791, 0, 0, 0, 0
28541, 0, 0, 0, 0
29124, 0, 0, 0, 0
29791, 0, 0, 0, 0
30541, 0, 0, 0, 0
31126, 0, 0, 0, 0
31791, 0, 0, 0, 0
32541, 0, 0, 0, 0
33127, 0, 0, 0, 0
33791, 0, 0, 0, 0
34542, 0, 0, 0, 0
35128, 0, 0, 0, 0
35791, 0, 0, 0, 0
36542, 0, 0, 0, 0
37129, 0, 0, 0, 0
37791, 0, 0, 0, 0
38541, 0, 0, 0, 0
39130, 0, 0, 0, 0
39792, 0, 0, 0, 0
40541, 0, 0, 0, 0
41131, 0, 0, 0, 0
41791, 0, 0, 0, 0
42541, 0, 0, 0, 0
43132, 0, 0, 0, 0
43791, 0, 0, 0, 0
44541, 0, 0, 0, 0
45134, 0, 0, 0, 0
45791, 0, 0, 0, 0
46541, 0, 0, 0, 0
47135, 0, 0, 0, 0
47791, 0, 0, 0, 0
48541, 0, 0, 0, 0
49136, 0, 0, 0, 0
49791, 0, 0, 0, 0
50541, 0, 0, 0, 0
51137, 0, 0, 0, 0
51791, 0, 0, 0, 0
52541, 0, 0, 0, 0
53138, 0, 0, 0, 0
53791, 0, 0, 0, 0
54541, 0, 0, 0, 0
55139, 0, 0, 0, 0
55791, 0, 0, 0, 0
56541, 0, 0, 0, 0
57141, 0, 0, 0, 0
57791, 0, 0, 0, 0
58541, 0, 0, 0, 0
59141, 0, 0, 0, 0
59791, 0, 0, 0, 0
60541, 0, 0, 0, 0
61143, 0, 0, 0, 0
61791, 0, 0, 0, 0
62541, 0, 0, 0, 0
63143, 0, 0, 0, 0
63791, 0, 0, 0, 0
64541, 0, 0, 0, 0
65144, 0, 0, 0, 0
65791, 0, 0, 0, 0
66541, 0, 0, 0, 0
67145, 0, 0, 0, 0
67791, 0, 0, 0, 0
68542, 0, 0, 0, 0
69146, 0, 0, 0, 0
69791, 0, 0, 0, 0
70541, 0, 0, 0, 0
71146, 0, 0, 0, 0
71791, 0, 0, 0, 0
72541, 0, 0, 0, 0
73147, 0, 0, 0, 0
73791, 0, 0, 0, 0
74541, 0, 0, 0, 0
75148, 0, 0, 0, 0
75791, 0, 0, 0, 0
76541, 0, 0, 0, 0
77149, 0, 0, 0, 0
77791, 0, 0, 0, 0
78541, 0, 0, 0, 0
79150, 0, 0, 0, 0
79791, 0, 0, 0, 0
80541, 0, 0, 0, 0
81151, 0, 0, 0, 0
81792, 0, 0, 0, 0
82541, 0, 0, 0, 0
83152, 0, 0, 0, 0
83792, 0, 0, 0, 0
84541, 0, 0, 0, 0
85153, 0, 0, 0, 0
85792, 0, 0, 0, 0
86541, 0, 0, 0, 0
87154, 0, 0, 0, 0
87791, 0, 0, 0, 0
88541, 0, 0, 0, 0
89155, 0, 0, 0, 0
89792, 0, 0, 0, 0
90541, 0, 0, 0, 0
91156, 0, 0, 0, 0
91791, 0, 0, 0, 0
92541, 0, 0, 0, 0
93157, 0, 0, 0, 0
93792, 0, 0, 0, 0
94541, 0, 0, 0, 0
95158, 0, 0, 0, 0
95791, 0, 0, 0, 0
96541, 0, 0, 0, 0
97159, 0, 0, 0, 0
97791, 0, 0, 0, 0
98541, 0, 0, 0, 0
99160, 0, 0, 0, 0
99791, 0, 0, 0, 0
100541, 0, 0, 0, 0
101161, 0, 0, 0, 0
101792, 0, 0, 0, 0
102541, 0, 0, 0, 0
103162, 0, 0, 0, 0
103792, 0, 0, 0, 0
104541, 0, 0, 0, 0
105163, 0, 0, 0, 0
105791, 0, 0, 0, 0
106541, 0, 0, 0, 0
107164, 0, 0, 0, 0
107791, 0, 0, 0, 0
108541, 0, 0, 0, 0
109165, 0, 0, 0, 0
109791, 0, 0, 0, 0
110541, 0, 0, 0, 0
111166, 0, 0, 0, 0
111791, 0, 0, 0, 0
112541, 0, 0, 0, 0
113167, 0, 0, 0, 0
113791, 0, 0, 0, 0
114541, 0, 0, 0, 0
115168, 0, 0, 0, 0
115791, 0, 0, 0, 0
116541, 0, 0, 0, 0
117169, 0, 0, 0, 0
117792, 0, 0, 0, 0
118541, 0, 0, 0, 0
119170, 0, 0, 0, 0
119791, 0, 0, 0, 0
120541, 0, 0, 0, 0
121171, 0, 0, 0, 0
121791, 0, 0, 0, 0
122542, 0, 0, 0, 0
123172, 0, 0, 0, 0
123791, 0, 0, 0, 0
124541, 0, 0, 0, 0
125173, 0, 0, 0, 0
125791, 0, 0, 0, 0
126541, 0, 0, 0, 0
127175, 0, 0, 0, 0
127791, 0, 0, 0, 0
128541, 0, 0, 0, 0
129176, 0, 0, 0, 0
129791, 0, 0, 0, 0
130542, 0, 0, 0, 0
131177, 0, 0, 0, 0
131791, 0, 0, 0, 0
132542, 0, 0, 0, 0
133178, 0, 0, 0, 0
133791, 0, 0, 0, 0
134541, 0, 0, 0, 0
135179, 0, 0, 0, 0
135791, 0, 0, 0, 0
136541, 0, 0, 0, 0
137180, 0, 0, 0, 0
137791, 0, 0, 0, 0
138542, 0, 0, 0, 0
139181, 0, 0, 0, 0
139791, 0, 0, 0, 0
140541, 0, 0, 0, 0
141182, 0, 0, 0, 0
141791, 0, 0, 0, 0
142541, 0, 0, 0, 0
143183, 0, 0, 0, 0
143791, 0, 0, 0, 0
144542, 0, 0, 0, 0
145184, 0, 0, 0, 0
145791, 0, 0, 0, 0
146542, 0, 0, 0, 0
147185, 0, 0, 0, 0
