525, 0, 2, 0, 0
1107, 0, 2, 0, 0
1775, 0, 2, 0, 0
2525, 0, 2, 0, 0
3109, 0, 2, 0, 0
3775, 0, 2, 0, 0
4525, 0, 2, 0, 0
5111, 0, 2, 0, 0
5775, 0, 2, 0, 0
6525, 0, 2, 0, 0
7114, 0, 2, 0, 0
7775, 0, 2, 0, 0
8525, 0, 2, 0, 0
9116, 0, 2, 0, 0
9775, 0, 2, 0, 0
10525, 0, 2, 0, 0
11117, 0, 2, 0, 0
11775, 0, 2, 0, 0
12525, 0, 2, 0, 0
13120, 0, 2, 0, 0
13775, 0, 2, 0, 0
14525, 0, 2, 0, 0
15121, 0, 2, 0, 0
15775, 0, 2, 0, 0
16525, 0, 2, 0, 0
17122, 0, 2, 0, 0
17775, 0, 2, 0, 0
18525, 0, 2, 0, 0
19122, 0, 2, 0, 0
19774, 0, 2, 0, 0
20525, 0, 2, 0, 0
21123, 0, 2, 0, 0
21775, 0, 2, 0, 0
22524, 0, 2, 0, 0
23124, 0, 2, 0, 0
23775, 0, 2, 0, 0
24525, 0, 2, 0, 0
25125, 0, 2, 0, 0
25775, 0, 2, 0, 0
26525, 0, 2, 0, 0
27126, 0, 2, 0, 0
27775, 0, 2, 0, 0
28525, 0, 2, 0, 0
29127, 0, 2, 0, 0
29774, 0, 2, 0, 0
30525, 0, 2, 0, 0
31128, 0, 2, 0, 0
31775, 0, 2, 0, 0
32525, 0, 2, 0, 0
33130, 0, 2, 0, 0
33775, 0, 2, 0, 0
34524, 0, 2, 0, 0
35131, 0, 2, 0, 0
35775, 0, 2, 0, 0
36524, 0, 2, 0, 0
37132, 0, 2, 0, 0
37775, 0, 2, 0, 0
38525, 0, 2, 0, 0
39133, 0, 2, 0, 0
39774, 0, 2, 0, 0
40525, 0, 2, 0, 0
41134, 0, 2, 0, 0
41775, 0, 2, 0, 0
42525, 0, 2, 0, 0
43135, 0, 2, 0, 0
43775, 0, 2, 0, 0
44525, 0, 2, 0, 0
45137, 0, 2, 0, 0
45775, 0, 2, 0, 0
46525, 0, 2, 0, 0
47138, 0, 2, 0, 0
47775, 0, 2, 0, 0
48525, 0, 2, 0, 0
49139, 0, 2, 0, 0
49775, 0, 2, 0, 0
50524, 0, 2, 0, 0
51141, 0, 2, 0, 0
51775, 0, 2, 0, 0
52525, 0, 2, 0, 0
53143, 0, 2, 0, 0
53775, 0, 2, 0, 0
54525, 0, 2, 0, 0
55144, 0, 2, 0, 0
55775, 0, 2, 0, 0
56524, 0, 2, 0, 0
57145, 0, 2, 0, 0
57775, 0, 2, 0, 0
58524, 0, 2, 0, 0
59146, 0, 2, 0, 0
59775, 0, 2, 0, 0
60525, 0, 2, 0, 0
61146, 0, 2, 0, 0
61775, 0, 2, 0, 0
62525, 0, 2, 0, 0
63147, 0, 2, 0, 0
63775, 0, 2, 0, 0
64525, 0, 2, 0, 0
65149, 0, 2, 0, 0
65775, 0, 2, 0, 0
66525, 0, 2, 0, 0
67150, 0, 2, 0, 0
67774, 0, 2, 0, 0
68525, 0, 2, 0, 0
69152, 0, 2, 0, 0
69775, 0, 2, 0, 0
70525, 0, 2, 0, 0
71153, 0, 2, 0, 0
71775, 0, 2, 0, 0
72525, 0, 2, 0, 0
73154, 0, 2, 0, 0
73775, 0, 2, 0, 0
74524, 0, 2, 0, 0
75154, 0, 2, 0, 0
75774, 0, 2, 0, 0
76525, 0, 2, 0, 0
77155, 0, 2, 0, 0
77775, 0, 2, 0, 0
78525, 0, 2, 0, 0
79157, 0, 2, 0, 0
79775, 0, 2, 0, 0
80525, 0, 2, 0, 0
81158, 0, 2, 0, 0
81775, 0, 2, 0, 0
82525, 0, 2, 0, 0
83159, 0, 2, 0, 0
83775, 0, 2, 0, 0
84525, 0, 2, 0, 0
85159, 0, 2, 0, 0
85774, 0, 2, 0, 0
86525, 0, 2, 0, 0
87160, 0, 2, 0, 0
87775, 0, 2, 0, 0
88525, 0, 2, 0, 0
89161, 0, 2, 0, 0
89774, 0, 2, 0, 0
90524, 0, 2, 0, 0
91162, 0, 2, 0, 0
91775, 0, 2, 0, 0
92525, 0, 2, 0, 0
93163, 0, 2, 0, 0
93775, 0, 2, 0, 0
94525, 0, 2, 0, 0
95165, 0, 2, 0, 0
95775, 0, 2, 0, 0
96525, 0, 2, 0, 0
97166, 0, 2, 0, 0
97775, 0, 2, 0, 0
98525, 0, 2, 0, 0
99167, 0, 2, 0, 0
99775, 0, 2, 0, 0
100525, 0, 2, 0, 0
101167, 0, 2, 0, 0
101775, 0, 2, 0, 0
102525, 0, 2, 0, 0
103169, 0, 2, 0, 0
103775, 0, 2, 0, 0
104524, 0, 2, 0, 0
105170, 0, 2, 0, 0
105774, 0, 2, 0, 0
106525, 0, 2, 0, 0
107171, 0, 2, 0, 0
107775, 0, 2, 0, 0
108525, 0, 2, 0, 0
109172, 0, 2, 0, 0
109775, 0, 2, 0, 0
110524, 0, 2, 0, 0
111173, 0, 2, 0, 0
111775, 0, 2, 0, 0
112525, 0, 2, 0, 0
113173, 0, 2, 0, 0
113775, 0, 2, 0, 0
114525, 0, 2, 0, 0
115174, 0, 2, 0, 0
115774, 0, 2, 0, 0
116525, 0, 2, 0, 0
117175, 0, 2, 0, 0
117775, 0, 2, 0, 0
118525, 0, 2, 0, 0
119176, 0, 2, 0, 0
119775, 0, 2, 0, 0
120525, 0, 2, 0, 0
121177, 0, 2, 0, 0
121775, 0, 2, 0, 0
122525, 0, 2, 0, 0
123178, 0, 2, 0, 0
123775, 0, 2, 0, 0
124525, 0, 2, 0, 0
125180, 0, 2, 0, 0
125775, 0, 2, 0, 0
126525, 0, 2, 0, 0
127181, 0, 2, 0, 0
127775, 0, 2, 0, 0
128525, 0, 2, 0, 0
129182, 0, 2, 0, 0
129775, 0, 2, 0, 0
130525, 0, 2, 0, 0
131183, 0, 2, 0, 0
131775, 0, 2, 0, 0
132525, 0, 2, 0, 0
133184, 0, 2, 0, 0
133775, 0, 2, 0, 0
134525, 0, 2, 0, 0
135186, 0, 2, 0, 0
135775, 0, 2, 0, 0
136525, 0, 2, 0, 0
137188, 0, 2, 0, 0
137775, 0, 2, 0, 0
138525, 0, 2, 0, 0
139189, 0, 2, 0, 0
139775, 0, 2, 0, 0
140525, 0, 2, 0, 0
141190, 0, 2, 0, 0
141774, 0, 2, 0, 0
142525, 0, 2, 0, 0
143191, 0, 2, 0, 0
143774, 0, 2, 0, 0
144525, 0, 2, 0, 0
