532, 8866, 1, 0, 0
1108, 31521, 1, 0, 0
1781, 30430, 1, 0, 0
2531, 31444, 1, 0, 0
3110, 31847, 1, 0, 0
3781, 31707, 1, 0, 0
4531, 29174, 1, 0, 0
5111, 20958, 1, 0, 0
5781, 19414, 1, 0, 0
6531, 30336, 1, 0, 0
7113, 31332, 1, 0, 0
7781, 31473, 1, 0, 0
8531, 31130, 1, 0, 0
9114, 32501, 1, 0, 0
9781, 31394, 1, 0, 0
10531, 31312, 1, 0, 0
11115, 31993, 1, 0, 0
11781, 31801, 1, 0, 0
12531, 32106, 1, 0, 0
13116, 32527, 1, 0, 0
13781, 30381, 1, 0, 0
14531, 31909, 1, 0, 0
15117, 31213, 1, 0, 0
15781, 32536, 1, 0, 0
16531, 31642, 1, 0, 0
17119, 33608, 1, 0, 0
17781, 31141, 1, 0, 0
18531, 32533, 1, 0, 0
19120, 32197, 1, 0, 0
19781, 32357, 1, 0, 0
20531, 31792, 1, 0, 0
21121, 32319, 1, 0, 0
21781, 33218, 1, 0, 0
22531, 30969, 1, 0, 0
23122, 32250, 1, 0, 0
23781, 32036, 1, 0, 0
24531, 32753, 1, 0, 0
25123, 31844, 1, 0, 0
25781, 31884, 1, 0, 0
26531, 32710, 1, 0, 0
27124, 32910, 1, 0, 0
27781, 32060, 1, 0, 0
28531, 31765, 1, 0, 0
29125, 32134, 1, 0, 0
29781, 33135, 1, 0, 0
30531, 32784, 1, 0, 0
31127, 33707, 1, 0, 0
31781, 31926, 1, 0, 0
32531, 31434, 1, 0, 0
33128, 32778, 1, 0, 0
33781, 25574, 1, 0, 0
34531, 32534, 1, 0, 0
35129, 33344, 1, 0, 0
35781, 33062, 1, 0, 0
36531, 32554, 1, 0, 0
37130, 33168, 1, 0, 0
37781, 31913, 1, 0, 0
38531, 33504, 1, 0, 0
39132, 32100, 1, 0, 0
39781, 31870, 1, 0, 0
40531, 32906, 1, 0, 0
41133, 31727, 1, 0, 0
41781, 32925, 1, 0, 0
42531, 32730, 1, 0, 0
43134, 32770, 1, 0, 0
43781, 32080, 1, 0, 0
44530, 32240, 1, 0, 0
45135, 33364, 1, 0, 0
45781, 31950, 1, 0, 0
46531, 33506, 1, 0, 0
47136, 32535, 1, 0, 0
47781, 32012, 1, 0, 0
48531, 33554, 1, 0, 0
49137, 33300, 1, 0, 0
49781, 31489, 1, 0, 0
50531, 32469, 1, 0, 0
51138, 32322, 1, 0, 0
51781, 33221, 1, 0, 0
52531, 33088, 1, 0, 0
53139, 32934, 1, 0, 0
53781, 31444, 1, 0, 0
54531, 32826, 1, 0, 0
55141, 33320, 1, 0, 0
55781, 32856, 1, 0, 0
56531, 31957, 1, 0, 0
57142, 32721, 1, 0, 0
57781, 33082, 1, 0, 0
58531, 32357, 1, 0, 0
59143, 33603, 1, 0, 0
59781, 32344, 1, 0, 0
60531, 32357, 1, 0, 0
61144, 33732, 1, 0, 0
61781, 31930, 1, 0, 0
62531, 33770, 1, 0, 0
63145, 32006, 1, 0, 0
63781, 32452, 1, 0, 0
64531, 31012, 1, 0, 0
65146, 31908, 1, 0, 0
65781, 27318, 1, 0, 0
66531, 32186, 1, 0, 0
67148, 32597, 1, 0, 0
67781, 32284, 1, 0, 0
68532, 32896, 1, 0, 0
69149, 32907, 1, 0, 0
69781, 32234, 1, 0, 0
70531, 32347, 1, 0, 0
71150, 32407, 1, 0, 0
71781, 32481, 1, 0, 0
72531, 32656, 1, 0, 0
73151, 33219, 1, 0, 0
73781, 32527, 1, 0, 0
74531, 32325, 1, 0, 0
75153, 33552, 1, 0, 0
75781, 32210, 1, 0, 0
76531, 32704, 1, 0, 0
77154, 32771, 1, 0, 0
77781, 32714, 1, 0, 0
78531, 32753, 1, 0, 0
79155, 32070, 1, 0, 0
79781, 32638, 1, 0, 0
80531, 32560, 1, 0, 0
81156, 32851, 1, 0, 0
81781, 31679, 1, 0, 0
82531, 30874, 1, 0, 0
83157, 32932, 1, 0, 0
83781, 32539, 1, 0, 0
84531, 32384, 1, 0, 0
85158, 32593, 1, 0, 0
85781, 32463, 1, 0, 0
86531, 31829, 1, 0, 0
87160, 31350, 1, 0, 0
87781, 32959, 1, 0, 0
88531, 31397, 1, 0, 0
89161, 32896, 1, 0, 0
89781, 31929, 1, 0, 0
90531, 32869, 1, 0, 0
91162, 32133, 1, 0, 0
91781, 32109, 1, 0, 0
92531, 31380, 1, 0, 0
93163, 33215, 1, 0, 0
93781, 33294, 1, 0, 0
94531, 32886, 1, 0, 0
95164, 32240, 1, 0, 0
95781, 32583, 1, 0, 0
96531, 32368, 1, 0, 0
97165, 32990, 1, 0, 0
97781, 29157, 1, 0, 0
98531, 30336, 1, 0, 0
99167, 32044, 1, 0, 0
99781, 32508, 1, 0, 0
100531, 31130, 1, 0, 0
101167, 32257, 1, 0, 0
101781, 31504, 1, 0, 0
102531, 29866, 1, 0, 0
103169, 30518, 1, 0, 0
103781, 30287, 1, 0, 0
104531, 32602, 1, 0, 0
105170, 29416, 1, 0, 0
105781, 28458, 1, 0, 0
106531, 32784, 1, 0, 0
107171, 33377, 1, 0, 0
107781, 31009, 1, 0, 0
108531, 32373, 1, 0, 0
109172, 33410, 1, 0, 0
109781, 31678, 1, 0, 0
110531, 32827, 1, 0, 0
111173, 32080, 1, 0, 0
111781, 33565, 1, 0, 0
112531, 33516, 1, 0, 0
113174, 32634, 1, 0, 0
113781, 31900, 1, 0, 0
114531, 31973, 1, 0, 0
115175, 32211, 1, 0, 0
