603, 2945, 0, 0, 0
1249, 9114, 0, 0, 0
1999, 7850, 0, 0, 0
2604, 7629, 0, 0, 0
3249, 7937, 0, 0, 0
4000, 8874, 0, 0, 0
4605, 10155, 0, 0, 0
5249, 9937, 0, 0, 0
5999, 10253, 0, 0, 0
6606, 9700, 0, 0, 0
7250, 8758, 0, 0, 0
7999, 8886, 0, 0, 0
8607, 8000, 0, 0, 0
9249, 7975, 0, 0, 0
9999, 7861, 0, 0, 0
10608, 8827, 0, 0, 0
11250, 7987, 0, 0, 0
11999, 8544, 0, 0, 0
12609, 8393, 0, 0, 0
13249, 8012, 0, 0, 0
13999, 8533, 0, 0, 0
14610, 9636, 0, 0, 0
15249, 8426, 0, 0, 0
15999, 8874, 0, 0, 0
16611, 9620, 0, 0, 0
17250, 10031, 0, 0, 0
17999, 8544, 0, 0, 0
18612, 8352, 0, 0, 0
19249, 9243, 0, 0, 0
19999, 8202, 0, 0, 0
20613, 9172, 0, 0, 0
21250, 8050, 0, 0, 0
21999, 7519, 0, 0, 0
22614, 8325, 0, 0, 0
23249, 8075, 0, 0, 0
23999, 8192, 0, 0, 0
24615, 8311, 0, 0, 0
25250, 8479, 0, 0, 0
25999, 8544, 0, 0, 0
26616, 8298, 0, 0, 0
27249, 8101, 0, 0, 0
27999, 8192, 0, 0, 0
28617, 8699, 0, 0, 0
29249, 8519, 0, 0, 0
29999, 8192, 0, 0, 0
30619, 8271, 0, 0, 0
31249, 8126, 0, 0, 0
31999, 7850, 0, 0, 0
32620, 9083, 0, 0, 0
33249, 8546, 0, 0, 0
33999, 8533, 0, 0, 0
34621, 9893, 0, 0, 0
35249, 8152, 0, 0, 0
35999, 8533, 0, 0, 0
36622, 8231, 0, 0, 0
37249, 8165, 0, 0, 0
38000, 8192, 0, 0, 0
38623, 8218, 0, 0, 0
39249, 8178, 0, 0, 0
39999, 8192, 0, 0, 0
40624, 8615, 0, 0, 0
41249, 8601, 0, 0, 0
42000, 8192, 0, 0, 0
42625, 8192, 0, 0, 0
43249, 8205, 0, 0, 0
43999, 8544, 0, 0, 0
44626, 8574, 0, 0, 0
45249, 8218, 0, 0, 0
45999, 8202, 0, 0, 0
46627, 8968, 0, 0, 0
47249, 7819, 0, 0, 0
47999, 8886, 0, 0, 0
48628, 8546, 0, 0, 0
49249, 7832, 0, 0, 0
49999, 8886, 0, 0, 0
50629, 8939, 0, 0, 0
51249, 8258, 0, 0, 0
51999, 9570, 0, 0, 0
52630, 8925, 0, 0, 0
53249, 8271, 0, 0, 0
53999, 7519, 0, 0, 0
54631, 8911, 0, 0, 0
55249, 9113, 0, 0, 0
55999, 8544, 0, 0, 0
56632, 8492, 0, 0, 0
57249, 8713, 0, 0, 0
57999, 7850, 0, 0, 0
58633, 8897, 0, 0, 0
59249, 8311, 0, 0, 0
59999, 8533, 0, 0, 0
60634, 8479, 0, 0, 0
61249, 8325, 0, 0, 0
61999, 8192, 0, 0, 0
62635, 8869, 0, 0, 0
63249, 8338, 0, 0, 0
63999, 7509, 0, 0, 0
64636, 8855, 0, 0, 0
65249, 8352, 0, 0, 0
65999, 8192, 0, 0, 0
66637, 8841, 0, 0, 0
67249, 8366, 0, 0, 0
68000, 8192, 0, 0, 0
68638, 8827, 0, 0, 0
69249, 7960, 0, 0, 0
69999, 8544, 0, 0, 0
70639, 8000, 0, 0, 0
71249, 8393, 0, 0, 0
71999, 8886, 0, 0, 0
72640, 7987, 0, 0, 0
73250, 8407, 0, 0, 0
73999, 8202, 0, 0, 0
74641, 8772, 0, 0, 0
75249, 8434, 0, 0, 0
75999, 8192, 0, 0, 0
76642, 8360, 0, 0, 0
77249, 8448, 0, 0, 0
77999, 8533, 0, 0, 0
78643, 7950, 0, 0, 0
79249, 8462, 0, 0, 0
79999, 9216, 0, 0, 0
80644, 8334, 0, 0, 0
81249, 8476, 0, 0, 0
81999, 8192, 0, 0, 0
82645, 8718, 0, 0, 0
83249, 8490, 0, 0, 0
83999, 8533, 0, 0, 0
84647, 8309, 0, 0, 0
85249, 8079, 0, 0, 0
85999, 8533, 0, 0, 0
86648, 7901, 0, 0, 0
87249, 8519, 0, 0, 0
87999, 8192, 0, 0, 0
88649, 8677, 0, 0, 0
89249, 8533, 0, 0, 0
89999, 8192, 0, 0, 0
90650, 8664, 0, 0, 0
91249, 8120, 0, 0, 0
92000, 8533, 0, 0, 0
92651, 8651, 0, 0, 0
93249, 8561, 0, 0, 0
93999, 8192, 0, 0, 0
94652, 8638, 0, 0, 0
95249, 7718, 0, 0, 0
95999, 8192, 0, 0, 0
96653, 8624, 0, 0, 0
97249, 8590, 0, 0, 0
97999, 8874, 0, 0, 0
98654, 7828, 0, 0, 0
99249, 8605, 0, 0, 0
99999, 8192, 0, 0, 0
100655, 8598, 0, 0, 0
101249, 8619, 0, 0, 0
101999, 8192, 0, 0, 0
102656, 8585, 0, 0, 0
103249, 7770, 0, 0, 0
103999, 8533, 0, 0, 0
104657, 8182, 0, 0, 0
105249, 8648, 0, 0, 0
105999, 8192, 0, 0, 0
106658, 8559, 0, 0, 0
107249, 7796, 0, 0, 0
107999, 8533, 0, 0, 0
108659, 8934, 0, 0, 0
109249, 7810, 0, 0, 0
109999, 8608, 0, 0, 0
110660, 8060, 0, 0, 0
111249, 9561, 0, 0, 0
111999, 8192, 0, 0, 0
112661, 8520, 0, 0, 0
113249, 8707, 0, 0, 0
113999, 8202, 0, 0, 0
114662, 8494, 0, 0, 0
115249, 8286, 0, 0, 0
115999, 7861, 0, 0, 0
116663, 9638, 0, 0, 0
117250, 8737, 0, 0, 0
117999, 8544, 0, 0, 0
118664, 8084, 0, 0, 0
119250, 8752, 0, 0, 0
119999, 8202, 0, 0, 0
120665, 8456, 0, 0, 0
121249, 8343, 0, 0, 0
121999, 8192, 0, 0, 0
122666, 7292, 0, 0, 0
123249, 7917, 0, 0, 0
123999, 7168, 0, 0, 0
124667, 6131, 0, 0, 0
125249, 7931, 0, 0, 0
125999, 7850, 0, 0, 0
126668, 7270, 0, 0, 0
127249, 7944, 0, 0, 0
127999, 7509, 0, 0, 0
128669, 8405, 0, 0, 0
129249, 9284, 0, 0, 0
129999, 8874, 0, 0, 0
130670, 8393, 0, 0, 0
131249, 8415, 0, 0, 0
131999, 8192, 0, 0, 0
132671, 8000, 0, 0, 0
133249, 8429, 0, 0, 0
133999, 7850, 0, 0, 0
134672, 8368, 0, 0, 0
135249, 8888, 0, 0, 0
135999, 8192, 0, 0, 0
136674, 7596, 0, 0, 0
137249, 8904, 0, 0, 0
137999, 7509, 0, 0, 0
138674, 7205, 0, 0, 0
139249, 8473, 0, 0, 0
139999, 7850, 0, 0, 0
140675, 9467, 0, 0, 0
141249, 8041, 0, 0, 0
141999, 8533, 0, 0, 0
142676, 8697, 0, 0, 0
143249, 8055, 0, 0, 0
143999, 8874, 0, 0, 0
144678, 8306, 0, 0, 0
145249, 8518, 0, 0, 0
145999, 8533, 0, 0, 0
146679, 8294, 0, 0, 0
147249, 8982, 0, 0, 0
148000, 8192, 0, 0, 0
148680, 8282, 0, 0, 0
149249, 8098, 0, 0, 0
149999, 8192, 0, 0, 0
150681, 9022, 0, 0, 0
151249, 8112, 0, 0, 0
151999, 8874, 0, 0, 0
152682, 9008, 0, 0, 0
153249, 8126, 0, 0, 0
153999, 8874, 0, 0, 0
154683, 8245, 0, 0, 0
155249, 8593, 0, 0, 0
155999, 8544, 0, 0, 0
156684, 8595, 0, 0, 0
157249, 8608, 0, 0, 0
157999, 8202, 0, 0, 0
158686, 8943, 0, 0, 0
159249, 8184, 0, 0, 0
159999, 8192, 0, 0, 0
160687, 7825, 0, 0, 0
161249, 9110, 0, 0, 0
161999, 8533, 0, 0, 0
162687, 7813, 0, 0, 0
163249, 8670, 0, 0, 0
163999, 8192, 0, 0, 0
164688, 8174, 0, 0, 0
165249, 8228, 0, 0, 0
165999, 8192, 0, 0, 0
166690, 8162, 0, 0, 0
167249, 8243, 0, 0, 0
167999, 8192, 0, 0, 0
168691, 8520, 0, 0, 0
169249, 8716, 0, 0, 0
169999, 7850, 0, 0, 0
170691, 8508, 0, 0, 0
171249, 8272, 0, 0, 0
171999, 8192, 0, 0, 0
172693, 8126, 0, 0, 0
173249, 8287, 0, 0, 0
173999, 7850, 0, 0, 0
174694, 8484, 0, 0, 0
175249, 9225, 0, 0, 0
175999, 8192, 0, 0, 0
176695, 7366, 0, 0, 0
177249, 7855, 0, 0, 0
177999, 7177, 0, 0, 0
178696, 6978, 0, 0, 0
179249, 8795, 0, 0, 0
179999, 10253, 0, 0, 0
180697, 9902, 0, 0, 0
181249, 9739, 0, 0, 0
181999, 9228, 0, 0, 0
182698, 8789, 0, 0, 0
183249, 8378, 0, 0, 0
183999, 8192, 0, 0, 0
184699, 8777, 0, 0, 0
185249, 8378, 0, 0, 0
185999, 7519, 0, 0, 0
186700, 8764, 0, 0, 0
187249, 8393, 0, 0, 0
187999, 8202, 0, 0, 0
188701, 8752, 0, 0, 0
189249, 8408, 0, 0, 0
189999, 8544, 0, 0, 0
190702, 7647, 0, 0, 0
191249, 8439, 0, 0, 0
191999, 8192, 0, 0, 0
192703, 8238, 0, 0, 0
193249, 8600, 0, 0, 0
193999, 8544, 0, 0, 0
194704, 7988, 0, 0, 0
195249, 8470, 0, 0, 0
195999, 8192, 0, 0, 0
196705, 8702, 0, 0, 0
197249, 7543, 0, 0, 0
197999, 8192, 0, 0, 0
198706, 8690, 0, 0, 0
199249, 8501, 0, 0, 0
199999, 8192, 0, 0, 0
200707, 8677, 0, 0, 0
201249, 9937, 0, 0, 0
201999, 8874, 0, 0, 0
202708, 8304, 0, 0, 0
203249, 7585, 0, 0, 0
203999, 8533, 0, 0, 0
