584, 0, 2, 0, 0
1104, 0, 2, 0, 0
1835, 0, 2, 0, 0
2585, 0, 2, 0, 0
3105, 0, 2, 0, 0
3834, 0, 2, 0, 0
4584, 0, 2, 0, 0
5106, 0, 2, 0, 0
5835, 0, 2, 0, 0
6584, 0, 2, 0, 0
7106, 0, 2, 0, 0
7834, 0, 2, 0, 0
8584, 0, 2, 0, 0
9107, 0, 2, 0, 0
9835, 0, 2, 0, 0
10584, 0, 2, 0, 0
11107, 0, 2, 0, 0
11834, 0, 2, 0, 0
12584, 0, 2, 0, 0
13107, 0, 2, 0, 0
13835, 0, 2, 0, 0
14585, 0, 2, 0, 0
15108, 0, 2, 0, 0
15834, 0, 2, 0, 0
16584, 0, 2, 0, 0
17109, 0, 2, 0, 0
17835, 0, 2, 0, 0
18584, 0, 2, 0, 0
19109, 0, 2, 0, 0
19834, 0, 2, 0, 0
20585, 0, 2, 0, 0
21110, 0, 2, 0, 0
21834, 0, 2, 0, 0
22584, 0, 2, 0, 0
23110, 0, 2, 0, 0
23835, 0, 2, 0, 0
24585, 0, 2, 0, 0
25111, 0, 2, 0, 0
25834, 0, 2, 0, 0
26584, 0, 2, 0, 0
27111, 0, 2, 0, 0
27835, 0, 2, 0, 0
28585, 0, 2, 0, 0
29112, 0, 2, 0, 0
29834, 0, 2, 0, 0
30584, 0, 2, 0, 0
31113, 0, 2, 0, 0
31835, 0, 2, 0, 0
32585, 0, 2, 0, 0
33113, 0, 2, 0, 0
33834, 0, 2, 0, 0
34584, 0, 2, 0, 0
35114, 0, 2, 0, 0
35835, 0, 2, 0, 0
36584, 0, 2, 0, 0
37114, 0, 2, 0, 0
37835, 0, 2, 0, 0
38585, 0, 2, 0, 0
39115, 0, 2, 0, 0
39834, 0, 2, 0, 0
40584, 0, 2, 0, 0
41116, 0, 2, 0, 0
41835, 0, 2, 0, 0
42584, 0, 2, 0, 0
43116, 0, 2, 0, 0
43834, 0, 2, 0, 0
44584, 0, 2, 0, 0
45117, 0, 2, 0, 0
45835, 0, 2, 0, 0
46585, 0, 2, 0, 0
47117, 0, 2, 0, 0
47834, 0, 2, 0, 0
48585, 0, 2, 0, 0
49118, 0, 2, 0, 0
49835, 0, 2, 0, 0
50584, 0, 2, 0, 0
51118, 0, 2, 0, 0
51834, 0, 2, 0, 0
52585, 0, 2, 0, 0
53119, 0, 2, 0, 0
53835, 0, 2, 0, 0
54584, 0, 2, 0, 0
55119, 0, 2, 0, 0
55834, 0, 2, 0, 0
56585, 0, 2, 0, 0
57120, 0, 2, 0, 0
57835, 0, 2, 0, 0
58584, 0, 2, 0, 0
59120, 0, 2, 0, 0
59834, 0, 2, 0, 0
60585, 0, 2, 0, 0
61121, 0, 2, 0, 0
61835, 0, 2, 0, 0
62584, 0, 2, 0, 0
63122, 0, 2, 0, 0
63835, 0, 2, 0, 0
64585, 0, 2, 0, 0
65122, 0, 2, 0, 0
65834, 0, 2, 0, 0
66584, 0, 2, 0, 0
67123, 0, 2, 0, 0
67835, 0, 2, 0, 0
68585, 0, 2, 0, 0
69123, 0, 2, 0, 0
69834, 0, 2, 0, 0
70585, 0, 2, 0, 0
71124, 0, 2, 0, 0
71835, 0, 2, 0, 0
72585, 0, 2, 0, 0
73124, 0, 2, 0, 0
73834, 0, 2, 0, 0
74585, 0, 2, 0, 0
75125, 0, 2, 0, 0
75835, 0, 2, 0, 0
76585, 0, 2, 0, 0
77125, 0, 2, 0, 0
77834, 0, 2, 0, 0
78585, 0, 2, 0, 0
79126, 0, 2, 0, 0
79835, 0, 2, 0, 0
80585, 0, 2, 0, 0
81126, 0, 2, 0, 0
81835, 0, 2, 0, 0
82585, 0, 2, 0, 0
83127, 0, 2, 0, 0
83835, 0, 2, 0, 0
84585, 0, 2, 0, 0
85127, 0, 2, 0, 0
85834, 0, 2, 0, 0
86585, 0, 2, 0, 0
87128, 0, 2, 0, 0
87834, 0, 2, 0, 0
88585, 0, 2, 0, 0
89129, 0, 2, 0, 0
89834, 0, 2, 0, 0
90584, 0, 2, 0, 0
91130, 0, 2, 0, 0
91835, 0, 2, 0, 0
92585, 0, 2, 0, 0
93130, 0, 2, 0, 0
93835, 0, 2, 0, 0
94585, 0, 2, 0, 0
95131, 0, 2, 0, 0
95834, 0, 2, 0, 0
96584, 0, 2, 0, 0
97131, 0, 2, 0, 0
97835, 0, 2, 0, 0
98585, 0, 2, 0, 0
99132, 0, 2, 0, 0
99834, 0, 2, 0, 0
100584, 0, 2, 0, 0
101132, 0, 2, 0, 0
101834, 0, 2, 0, 0
102585, 0, 2, 0, 0
103133, 0, 2, 0, 0
103834, 0, 2, 0, 0
104584, 0, 2, 0, 0
105133, 0, 2, 0, 0
105835, 0, 2, 0, 0
106585, 0, 2, 0, 0
107134, 0, 2, 0, 0
107834, 0, 2, 0, 0
108584, 0, 2, 0, 0
109134, 0, 2, 0, 0
109835, 0, 2, 0, 0
110584, 0, 2, 0, 0
111135, 0, 2, 0, 0
111834, 0, 2, 0, 0
112584, 0, 2, 0, 0
113135, 0, 2, 0, 0
113835, 0, 2, 0, 0
114584, 0, 2, 0, 0
115136, 0, 2, 0, 0
115834, 0, 2, 0, 0
116584, 0, 2, 0, 0
117136, 0, 2, 0, 0
117834, 0, 2, 0, 0
118584, 0, 2, 0, 0
119137, 0, 2, 0, 0
119834, 0, 2, 0, 0
120584, 0, 2, 0, 0
121137, 0, 2, 0, 0
121834, 0, 2, 0, 0
122584, 0, 2, 0, 0
123138, 0, 2, 0, 0
123834, 0, 2, 0, 0
124584, 0, 2, 0, 0
125138, 0, 2, 0, 0
125834, 0, 2, 0, 0
126584, 0, 2, 0, 0
127139, 0, 2, 0, 0
127834, 0, 2, 0, 0
128584, 0, 2, 0, 0
129139, 0, 2, 0, 0
129834, 0, 2, 0, 0
130584, 0, 2, 0, 0
131140, 0, 2, 0, 0
131834, 0, 2, 0, 0
132584, 0, 2, 0, 0
133141, 0, 2, 0, 0
133834, 0, 2, 0, 0
134584, 0, 2, 0, 0
135141, 0, 2, 0, 0
135834, 0, 2, 0, 0
136583, 0, 2, 0, 0
137142, 0, 2, 0, 0
137834, 0, 2, 0, 0
138584, 0, 2, 0, 0
139142, 0, 2, 0, 0
139833, 0, 2, 0, 0
140584, 0, 2, 0, 0
141143, 0, 2, 0, 0
141834, 0, 2, 0, 0
142584, 0, 2, 0, 0
143144, 0, 2, 0, 0
143834, 0, 2, 0, 0
144583, 0, 2, 0, 0
145145, 0, 2, 0, 0
145834, 0, 2, 0, 0
146584, 0, 2, 0, 0
147145, 0, 2, 0, 0
147834, 0, 2, 0, 0
148583, 0, 2, 0, 0
149146, 0, 2, 0, 0
149834, 0, 2, 0, 0
150584, 0, 2, 0, 0
151146, 0, 2, 0, 0
151833, 0, 2, 0, 0
152583, 0, 2, 0, 0
153147, 0, 2, 0, 0
153834, 0, 2, 0, 0
154584, 0, 2, 0, 0
155147, 0, 2, 0, 0
155834, 0, 2, 0, 0
156583, 0, 2, 0, 0
157147, 0, 2, 0, 0
157834, 0, 2, 0, 0
158584, 0, 2, 0, 0
159148, 0, 2, 0, 0
159834, 0, 2, 0, 0
160583, 0, 2, 0, 0
161148, 0, 2, 0, 0
161834, 0, 2, 0, 0
162584, 0, 2, 0, 0
163149, 0, 2, 0, 0
163833, 0, 2, 0, 0
164583, 0, 2, 0, 0
165150, 0, 2, 0, 0
165834, 0, 2, 0, 0
166584, 0, 2, 0, 0
167150, 0, 2, 0, 0
167834, 0, 2, 0, 0
168583, 0, 2, 0, 0
169151, 0, 2, 0, 0
169834, 0, 2, 0, 0
170584, 0, 2, 0, 0
171151, 0, 2, 0, 0
171834, 0, 2, 0, 0
172583, 0, 2, 0, 0
173151, 0, 2, 0, 0
173834, 0, 2, 0, 0
174584, 0, 2, 0, 0
175152, 0, 2, 0, 0
175833, 0, 2, 0, 0
176584, 0, 2, 0, 0
177153, 0, 2, 0, 0
177833, 0, 2, 0, 0
178584, 0, 2, 0, 0
179154, 0, 2, 0, 0
179833, 0, 2, 0, 0
180583, 0, 2, 0, 0
181155, 0, 2, 0, 0
181834, 0, 2, 0, 0
182584, 0, 2, 0, 0
183155, 0, 2, 0, 0
183833, 0, 2, 0, 0
184583, 0, 2, 0, 0
185156, 0, 2, 0, 0
185834, 0, 2, 0, 0
186584, 0, 2, 0, 0
187156, 0, 2, 0, 0
187833, 0, 2, 0, 0
188583, 0, 2, 0, 0
189157, 0, 2, 0, 0
189834, 0, 2, 0, 0
190584, 0, 2, 0, 0
191157, 0, 2, 0, 0
191833, 0, 2, 0, 0
192583, 0, 2, 0, 0
193158, 0, 2, 0, 0
193834, 0, 2, 0, 0
194584, 0, 2, 0, 0
195158, 0, 2, 0, 0
195833, 0, 2, 0, 0
196584, 0, 2, 0, 0
197159, 0, 2, 0, 0
197834, 0, 2, 0, 0
198583, 0, 2, 0, 0
199159, 0, 2, 0, 0
199834, 0, 2, 0, 0
200584, 0, 2, 0, 0
201160, 0, 2, 0, 0
201834, 0, 2, 0, 0
202583, 0, 2, 0, 0
203160, 0, 2, 0, 0
203834, 0, 2, 0, 0
204584, 0, 2, 0, 0
205161, 0, 2, 0, 0
205833, 0, 2, 0, 0
206584, 0, 2, 0, 0
207162, 0, 2, 0, 0
207834, 0, 2, 0, 0
208583, 0, 2, 0, 0
209162, 0, 2, 0, 0
209834, 0, 2, 0, 0
210584, 0, 2, 0, 0
211163, 0, 2, 0, 0
211833, 0, 2, 0, 0
212583, 0, 2, 0, 0
213164, 0, 2, 0, 0
213834, 0, 2, 0, 0
214584, 0, 2, 0, 0
215164, 0, 2, 0, 0
215833, 0, 2, 0, 0
216584, 0, 2, 0, 0
217165, 0, 2, 0, 0
217834, 0, 2, 0, 0
218584, 0, 2, 0, 0
219165, 0, 2, 0, 0
219833, 0, 2, 0, 0
220584, 0, 2, 0, 0
221166, 0, 2, 0, 0
221834, 0, 2, 0, 0
222584, 0, 2, 0, 0
223166, 0, 2, 0, 0
223833, 0, 2, 0, 0
224583, 0, 2, 0, 0
225167, 0, 2, 0, 0
225834, 0, 2, 0, 0
226584, 0, 2, 0, 0
227167, 0, 2, 0, 0
227834, 0, 2, 0, 0
228584, 0, 2, 0, 0
229168, 0, 2, 0, 0
229834, 0, 2, 0, 0
230584, 0, 2, 0, 0
