603, 0, 1, 0, 0
1249, 0, 1, 0, 0
1999, 0, 1, 0, 0
2604, 0, 1, 0, 0
3249, 0, 1, 0, 0
3999, 0, 1, 0, 0
4606, 0, 1, 0, 0
5249, 0, 1, 0, 0
5999, 0, 1, 0, 0
6608, 0, 1, 0, 0
7249, 0, 1, 0, 0
7999, 0, 1, 0, 0
8611, 0, 1, 0, 0
9249, 0, 1, 0, 0
9999, 0, 1, 0, 0
10612, 0, 1, 0, 0
11249, 0, 1, 0, 0
12000, 0, 1, 0, 0
12614, 0, 1, 0, 0
13250, 0, 1, 0, 0
13999, 0, 1, 0, 0
14616, 0, 1, 0, 0
15249, 0, 1, 0, 0
15999, 0, 1, 0, 0
16618, 0, 1, 0, 0
17249, 0, 1, 0, 0
17999, 0, 1, 0, 0
18619, 0, 1, 0, 0
19249, 0, 1, 0, 0
19999, 0, 1, 0, 0
20621, 0, 1, 0, 0
21249, 0, 1, 0, 0
21999, 0, 1, 0, 0
22623, 0, 1, 0, 0
23249, 0, 1, 0, 0
23999, 0, 1, 0, 0
24625, 0, 1, 0, 0
25249, 0, 1, 0, 0
25999, 0, 1, 0, 0
26627, 0, 1, 0, 0
27250, 0, 1, 0, 0
27999, 0, 1, 0, 0
28629, 0, 1, 0, 0
29250, 0, 1, 0, 0
29999, 0, 1, 0, 0
30631, 0, 1, 0, 0
31250, 0, 1, 0, 0
31999, 0, 1, 0, 0
32633, 0, 1, 0, 0
33249, 0, 1, 0, 0
33999, 0, 1, 0, 0
34635, 0, 1, 0, 0
35249, 0, 1, 0, 0
35999, 0, 1, 0, 0
36637, 0, 1, 0, 0
37249, 0, 1, 0, 0
37999, 0, 1, 0, 0
38639, 0, 1, 0, 0
39250, 0, 1, 0, 0
39999, 0, 1, 0, 0
40641, 0, 1, 0, 0
41250, 0, 1, 0, 0
41999, 0, 1, 0, 0
42643, 0, 1, 0, 0
43249, 0, 1, 0, 0
43999, 0, 1, 0, 0
44645, 0, 1, 0, 0
45249, 0, 1, 0, 0
45999, 0, 1, 0, 0
46647, 0, 1, 0, 0
47249, 0, 1, 0, 0
47999, 0, 1, 0, 0
48648, 0, 1, 0, 0
49250, 0, 1, 0, 0
49999, 0, 1, 0, 0
50650, 0, 1, 0, 0
51249, 0, 1, 0, 0
51999, 0, 1, 0, 0
52652, 0, 1, 0, 0
53249, 0, 1, 0, 0
53999, 0, 1, 0, 0
54654, 0, 1, 0, 0
55249, 0, 1, 0, 0
55999, 0, 1, 0, 0
56655, 0, 1, 0, 0
57249, 0, 1, 0, 0
57999, 0, 1, 0, 0
58657, 0, 1, 0, 0
59249, 0, 1, 0, 0
59999, 0, 1, 0, 0
60659, 0, 1, 0, 0
61249, 0, 1, 0, 0
61999, 0, 1, 0, 0
62660, 0, 1, 0, 0
63249, 0, 1, 0, 0
63999, 0, 1, 0, 0
64662, 0, 1, 0, 0
65250, 0, 1, 0, 0
65999, 0, 1, 0, 0
66664, 0, 1, 0, 0
67250, 0, 1, 0, 0
67999, 0, 1, 0, 0
68666, 0, 1, 0, 0
69249, 0, 1, 0, 0
69999, 0, 1, 0, 0
70668, 0, 1, 0, 0
71249, 0, 1, 0, 0
71999, 0, 1, 0, 0
72669, 0, 1, 0, 0
73249, 0, 1, 0, 0
73999, 0, 1, 0, 0
74671, 0, 1, 0, 0
75249, 0, 1, 0, 0
75999, 0, 1, 0, 0
76672, 0, 1, 0, 0
77249, 0, 1, 0, 0
78000, 0, 1, 0, 0
78674, 0, 1, 0, 0
79249, 0, 1, 0, 0
79999, 0, 1, 0, 0
80676, 0, 1, 0, 0
81249, 0, 1, 0, 0
81999, 0, 1, 0, 0
82678, 0, 1, 0, 0
83249, 0, 1, 0, 0
84000, 0, 1, 0, 0
84679, 0, 1, 0, 0
85250, 0, 1, 0, 0
85999, 0, 1, 0, 0
86681, 0, 1, 0, 0
87249, 0, 1, 0, 0
87999, 0, 1, 0, 0
88683, 0, 1, 0, 0
89249, 0, 1, 0, 0
89999, 0, 1, 0, 0
90685, 0, 1, 0, 0
91249, 0, 1, 0, 0
91999, 0, 1, 0, 0
92687, 0, 1, 0, 0
93249, 0, 1, 0, 0
93999, 0, 1, 0, 0
94689, 0, 1, 0, 0
95249, 0, 1, 0, 0
95999, 0, 1, 0, 0
96690, 0, 1, 0, 0
97249, 0, 1, 0, 0
97999, 0, 1, 0, 0
98691, 0, 1, 0, 0
99249, 0, 1, 0, 0
100000, 0, 1, 0, 0
100693, 0, 1, 0, 0
101249, 0, 1, 0, 0
102000, 0, 1, 0, 0
102695, 0, 1, 0, 0
103249, 0, 1, 0, 0
103999, 0, 1, 0, 0
104697, 0, 1, 0, 0
105249, 0, 1, 0, 0
105999, 0, 1, 0, 0
106699, 0, 1, 0, 0
107249, 0, 1, 0, 0
107999, 0, 1, 0, 0
108700, 0, 1, 0, 0
109249, 0, 1, 0, 0
109999, 0, 1, 0, 0
110702, 0, 1, 0, 0
111249, 0, 1, 0, 0
111999, 0, 1, 0, 0
112703, 0, 1, 0, 0
113249, 0, 1, 0, 0
113999, 0, 1, 0, 0
114705, 0, 1, 0, 0
115249, 0, 1, 0, 0
115999, 0, 1, 0, 0
116707, 0, 1, 0, 0
117250, 0, 1, 0, 0
117999, 0, 1, 0, 0
118709, 0, 1, 0, 0
119249, 0, 1, 0, 0
119999, 0, 1, 0, 0
120710, 0, 1, 0, 0
121249, 0, 1, 0, 0
121999, 0, 1, 0, 0
122712, 0, 1, 0, 0
123249, 0, 1, 0, 0
123999, 0, 1, 0, 0
124714, 0, 1, 0, 0
125249, 0, 1, 0, 0
125999, 0, 1, 0, 0
126715, 0, 1, 0, 0
127249, 0, 1, 0, 0
127999, 0, 1, 0, 0
128717, 0, 1, 0, 0
129249, 0, 1, 0, 0
129999, 0, 1, 0, 0
130719, 0, 1, 0, 0
131249, 0, 1, 0, 0
131999, 0, 1, 0, 0
132720, 0, 1, 0, 0
133249, 0, 1, 0, 0
133999, 0, 1, 0, 0
134721, 0, 1, 0, 0
135249, 0, 1, 0, 0
135999, 0, 1, 0, 0
136722, 0, 1, 0, 0
137249, 0, 1, 0, 0
137999, 0, 1, 0, 0
138723, 0, 1, 0, 0
139249, 0, 1, 0, 0
139999, 0, 1, 0, 0
140724, 0, 1, 0, 0
141249, 0, 1, 0, 0
141999, 0, 1, 0, 0
142726, 0, 1, 0, 0
143249, 0, 1, 0, 0
143999, 0, 1, 0, 0
144728, 0, 1, 0, 0
145249, 0, 1, 0, 0
146000, 0, 1, 0, 0
146729, 0, 1, 0, 0
147249, 0, 1, 0, 0
147999, 0, 1, 0, 0
148731, 0, 1, 0, 0
149249, 0, 1, 0, 0
149999, 0, 1, 0, 0
150733, 0, 1, 0, 0
151249, 0, 1, 0, 0
151999, 0, 1, 0, 0
152734, 0, 1, 0, 0
153249, 0, 1, 0, 0
153999, 0, 1, 0, 0
154736, 0, 1, 0, 0
155249, 0, 1, 0, 0
155999, 0, 1, 0, 0
156738, 0, 1, 0, 0
157249, 0, 1, 0, 0
157999, 0, 1, 0, 0
158739, 0, 1, 0, 0
159249, 0, 1, 0, 0
159999, 0, 1, 0, 0
160741, 0, 1, 0, 0
161249, 0, 1, 0, 0
161999, 0, 1, 0, 0
162742, 0, 1, 0, 0
163249, 0, 1, 0, 0
163999, 0, 1, 0, 0
164744, 0, 1, 0, 0
165249, 0, 1, 0, 0
165999, 0, 1, 0, 0
166746, 0, 1, 0, 0
167249, 0, 1, 0, 0
167999, 0, 1, 0, 0
168747, 0, 1, 0, 0
169249, 0, 1, 0, 0
169999, 0, 1, 0, 0
170748, 0, 1, 0, 0
171499, 0, 1, 0, 0
172249, 0, 1, 0, 0
172999, 0, 1, 0, 0
173749, 0, 1, 0, 0
174499, 0, 1, 0, 0
175249, 0, 1, 0, 0
175999, 0, 1, 0, 0
176749, 0, 1, 0, 0
177499, 0, 1, 0, 0
178250, 0, 1, 0, 0
178999, 0, 1, 0, 0
179749, 0, 1, 0, 0
180499, 0, 1, 0, 0
181249, 0, 1, 0, 0
181998, 0, 1, 0, 0
182749, 0, 1, 0, 0
183499, 0, 1, 0, 0
