551, 0, 2, 0, 0
1106, 0, 2, 0, 0
1801, 0, 2, 0, 0
2551, 0, 2, 0, 0
3106, 0, 2, 0, 0
3801, 0, 2, 0, 0
4551, 0, 2, 0, 0
5107, 0, 2, 0, 0
5801, 0, 2, 0, 0
6550, 0, 2, 0, 0
7108, 0, 2, 0, 0
7801, 0, 2, 0, 0
8551, 0, 2, 0, 0
9108, 0, 2, 0, 0
9801, 0, 2, 0, 0
10551, 0, 2, 0, 0
11109, 0, 2, 0, 0
11801, 0, 2, 0, 0
12551, 0, 2, 0, 0
13110, 0, 2, 0, 0
13801, 0, 2, 0, 0
14551, 0, 2, 0, 0
15111, 0, 2, 0, 0
15801, 0, 2, 0, 0
16551, 0, 2, 0, 0
17111, 0, 2, 0, 0
17800, 0, 2, 0, 0
18551, 0, 2, 0, 0
19112, 0, 2, 0, 0
19801, 0, 2, 0, 0
20551, 0, 2, 0, 0
21112, 0, 2, 0, 0
21801, 0, 2, 0, 0
22551, 0, 2, 0, 0
23113, 0, 2, 0, 0
23800, 0, 2, 0, 0
24551, 0, 2, 0, 0
25114, 0, 2, 0, 0
25801, 0, 2, 0, 0
26550, 0, 2, 0, 0
27115, 0, 2, 0, 0
27801, 0, 2, 0, 0
28551, 0, 2, 0, 0
29115, 0, 2, 0, 0
29801, 0, 2, 0, 0
30550, 0, 2, 0, 0
31116, 0, 2, 0, 0
31801, 0, 2, 0, 0
32551, 0, 2, 0, 0
33117, 0, 2, 0, 0
33801, 0, 2, 0, 0
34551, 0, 2, 0, 0
35118, 0, 2, 0, 0
35801, 0, 2, 0, 0
36551, 0, 2, 0, 0
37118, 0, 2, 0, 0
37800, 0, 2, 0, 0
38551, 0, 2, 0, 0
39119, 0, 2, 0, 0
39801, 0, 2, 0, 0
40551, 0, 2, 0, 0
41119, 0, 2, 0, 0
41801, 0, 2, 0, 0
42551, 0, 2, 0, 0
43120, 0, 2, 0, 0
43801, 0, 2, 0, 0
44551, 0, 2, 0, 0
45121, 0, 2, 0, 0
