603, 2520, 0, 0, 0
1249, 5953, 0, 0, 0
1999, 5802, 0, 0, 0
2604, 7193, 0, 0, 0
3249, 6360, 0, 0, 0
3999, 6144, 0, 0, 0
4605, 7181, 0, 0, 0
5249, 5972, 0, 0, 0
5999, 7509, 0, 0, 0
6606, 5482, 0, 0, 0
7249, 7576, 0, 0, 0
7999, 6826, 0, 0, 0
8607, 5894, 0, 0, 0
9249, 6390, 0, 0, 0
9999, 6144, 0, 0, 0
10608, 6725, 0, 0, 0
11249, 6000, 0, 0, 0
11999, 6144, 0, 0, 0
12609, 7134, 0, 0, 0
13249, 6410, 0, 0, 0
13999, 5120, 0, 0, 0
14610, 4608, 0, 0, 0
15249, 3210, 0, 0, 0
15999, 5461, 0, 0, 0
16612, 6274, 0, 0, 0
17249, 5224, 0, 0, 0
17999, 6144, 0, 0, 0
18613, 6264, 0, 0, 0
19249, 7245, 0, 0, 0
19999, 6493, 0, 0, 0
20614, 5827, 0, 0, 0
21249, 6460, 0, 0, 0
21999, 4778, 0, 0, 0
22615, 7064, 0, 0, 0
23249, 6066, 0, 0, 0
23999, 6144, 0, 0, 0
24616, 7468, 0, 0, 0
25249, 6481, 0, 0, 0
25999, 6144, 0, 0, 0
26617, 7456, 0, 0, 0
27249, 6085, 0, 0, 0
27999, 7168, 0, 0, 0
28619, 6617, 0, 0, 0
29249, 6095, 0, 0, 0
29999, 6826, 0, 0, 0
30620, 7019, 0, 0, 0
31249, 6511, 0, 0, 0
31999, 6485, 0, 0, 0
32621, 6183, 0, 0, 0
33249, 7337, 0, 0, 0
33999, 5802, 0, 0, 0
34622, 5762, 0, 0, 0
35249, 6940, 0, 0, 0
35999, 6485, 0, 0, 0
36623, 6163, 0, 0, 0
37249, 6543, 0, 0, 0
37999, 6485, 0, 0, 0
38624, 6564, 0, 0, 0
39249, 6144, 0, 0, 0
39999, 6485, 0, 0, 0
40625, 6963, 0, 0, 0
41249, 6974, 0, 0, 0
41999, 6485, 0, 0, 0
42626, 6134, 0, 0, 0
43249, 6574, 0, 0, 0
43999, 6144, 0, 0, 0
44627, 6940, 0, 0, 0
45249, 6585, 0, 0, 0
45999, 7168, 0, 0, 0
46628, 7337, 0, 0, 0
47249, 7008, 0, 0, 0
47999, 6144, 0, 0, 0
48629, 5697, 0, 0, 0
49249, 6193, 0, 0, 0
49999, 6485, 0, 0, 0
50630, 6095, 0, 0, 0
51249, 8271, 0, 0, 0
51999, 6835, 0, 0, 0
52631, 7291, 0, 0, 0
53249, 7042, 0, 0, 0
53999, 7177, 0, 0, 0
54632, 7279, 0, 0, 0
55249, 6638, 0, 0, 0
55999, 6152, 0, 0, 0
56633, 7268, 0, 0, 0
57249, 7064, 0, 0, 0
57999, 7519, 0, 0, 0
58634, 6853, 0, 0, 0
59249, 7076, 0, 0, 0
59999, 6826, 0, 0, 0
60635, 6450, 0, 0, 0
61249, 5837, 0, 0, 0
62000, 7168, 0, 0, 0
62636, 6842, 0, 0, 0
63249, 7517, 0, 0, 0
63999, 6493, 0, 0, 0
64637, 6420, 0, 0, 0
65249, 7111, 0, 0, 0
65999, 6493, 0, 0, 0
66638, 7211, 0, 0, 0
67249, 6284, 0, 0, 0
67999, 6493, 0, 0, 0
68639, 6400, 0, 0, 0
69249, 6305, 0, 0, 0
69999, 7168, 0, 0, 0
70640, 5591, 0, 0, 0
71249, 5473, 0, 0, 0
71999, 6826, 0, 0, 0
72641, 5981, 0, 0, 0
73249, 6326, 0, 0, 0
73999, 7168, 0, 0, 0
74642, 6370, 0, 0, 0
75249, 6336, 0, 0, 0
75999, 7168, 0, 0, 0
76643, 6360, 0, 0, 0
77249, 7193, 0, 0, 0
77999, 7168, 0, 0, 0
78644, 6350, 0, 0, 0
79249, 6781, 0, 0, 0
79999, 6485, 0, 0, 0
80645, 6736, 0, 0, 0
81249, 5943, 0, 0, 0
81999, 6144, 0, 0, 0
82647, 6726, 0, 0, 0
83249, 6803, 0, 0, 0
83999, 7509, 0, 0, 0
84648, 6320, 0, 0, 0
85249, 5537, 0, 0, 0
85999, 6152, 0, 0, 0
86649, 5120, 0, 0, 0
87249, 5973, 0, 0, 0
87999, 6493, 0, 0, 0
88650, 7471, 0, 0, 0
89249, 7265, 0, 0, 0
89999, 7177, 0, 0, 0
90651, 6674, 0, 0, 0
91249, 7705, 0, 0, 0
91999, 6493, 0, 0, 0
92652, 6664, 0, 0, 0
93250, 6860, 0, 0, 0
93999, 7177, 0, 0, 0
94653, 7045, 0, 0, 0
95249, 6023, 0, 0, 0
95999, 6826, 0, 0, 0
96654, 5862, 0, 0, 0
97249, 6895, 0, 0, 0
97999, 7509, 0, 0, 0
98655, 8195, 0, 0, 0
99249, 6043, 0, 0, 0
99999, 7509, 0, 0, 0
100657, 6624, 0, 0, 0
101249, 8216, 0, 0, 0
102000, 7509, 0, 0, 0
102658, 7392, 0, 0, 0
103249, 7363, 0, 0, 0
103999, 7519, 0, 0, 0
104659, 8145, 0, 0, 0
105249, 6508, 0, 0, 0
105999, 7861, 0, 0, 0
106660, 6583, 0, 0, 0
107249, 7823, 0, 0, 0
107999, 7519, 0, 0, 0
108661, 7347, 0, 0, 0
109249, 6965, 0, 0, 0
109999, 7177, 0, 0, 0
110662, 7336, 0, 0, 0
111249, 6552, 0, 0, 0
111999, 6485, 0, 0, 0
112663, 6168, 0, 0, 0
113249, 7439, 0, 0, 0
113999, 6485, 0, 0, 0
114665, 6544, 0, 0, 0
115249, 7013, 0, 0, 0
115999, 4437, 0, 0, 0
116666, 4996, 0, 0, 0
117249, 4391, 0, 0, 0
117999, 5120, 0, 0, 0
118667, 3838, 0, 0, 0
119249, 4838, 0, 0, 0
119999, 4778, 0, 0, 0
120668, 4982, 0, 0, 0
121249, 4406, 0, 0, 0
121999, 5461, 0, 0, 0
122669, 7270, 0, 0, 0
123249, 6620, 0, 0, 0
124000, 6826, 0, 0, 0
124670, 6113, 0, 0, 0
125249, 6189, 0, 0, 0
125999, 4778, 0, 0, 0
126671, 6867, 0, 0, 0
127249, 6643, 0, 0, 0
128000, 6826, 0, 0, 0
128672, 7619, 0, 0, 0
129249, 7986, 0, 0, 0
129999, 6493, 0, 0, 0
130673, 7596, 0, 0, 0
131249, 8000, 0, 0, 0
132000, 6144, 0, 0, 0
132674, 6456, 0, 0, 0
133249, 5342, 0, 0, 0
133999, 7177, 0, 0, 0
134675, 6816, 0, 0, 0
135249, 7135, 0, 0, 0
135999, 6835, 0, 0, 0
136676, 6806, 0, 0, 0
137249, 6713, 0, 0, 0
137999, 6485, 0, 0, 0
138677, 6796, 0, 0, 0
139249, 7173, 0, 0, 0
139999, 7850, 0, 0, 0
140678, 7540, 0, 0, 0
141249, 6736, 0, 0, 0
141999, 6826, 0, 0, 0
142680, 6776, 0, 0, 0
143249, 7198, 0, 0, 0
143999, 7861, 0, 0, 0
144681, 6381, 0, 0, 0
145249, 6760, 0, 0, 0
146000, 6485, 0, 0, 0
146682, 7131, 0, 0, 0
147249, 5869, 0, 0, 0
147999, 7168, 0, 0, 0
148683, 5997, 0, 0, 0
149249, 7236, 0, 0, 0
149999, 7850, 0, 0, 0
150684, 7485, 0, 0, 0
151249, 6343, 0, 0, 0
152000, 6144, 0, 0, 0
152685, 5979, 0, 0, 0
153249, 6808, 0, 0, 0
153999, 6835, 0, 0, 0
154686, 6334, 0, 0, 0
155249, 6365, 0, 0, 0
155999, 7177, 0, 0, 0
156687, 6697, 0, 0, 0
157250, 6832, 0, 0, 0
157999, 6835, 0, 0, 0
158688, 8174, 0, 0, 0
159249, 5942, 0, 0, 0
159999, 7168, 0, 0, 0
160689, 7420, 0, 0, 0
161249, 6411, 0, 0, 0
161999, 7168, 0, 0, 0
162691, 6564, 0, 0, 0
163249, 7469, 0, 0, 0
163999, 6835, 0, 0, 0
164692, 5171, 0, 0, 0
165249, 6446, 0, 0, 0
165999, 6144, 0, 0, 0
166693, 6270, 0, 0, 0
167249, 5996, 0, 0, 0
167999, 6144, 0, 0, 0
168695, 6630, 0, 0, 0
169249, 6931, 0, 0, 0
169999, 6485, 0, 0, 0
170696, 7724, 0, 0, 0
171249, 6943, 0, 0, 0
171999, 6835, 0, 0, 0
172697, 6234, 0, 0, 0
173249, 7420, 0, 0, 0
173999, 6493, 0, 0, 0
174698, 6592, 0, 0, 0
175249, 6050, 0, 0, 0
175999, 6485, 0, 0, 0
176699, 6217, 0, 0, 0
177249, 6061, 0, 0, 0
177999, 6826, 0, 0, 0
178701, 7303, 0, 0, 0
179249, 7007, 0, 0, 0
180000, 6826, 0, 0, 0
180702, 6928, 0, 0, 0
181249, 6552, 0, 0, 0
182000, 6826, 0, 0, 0
182703, 6918, 0, 0, 0
183249, 6576, 0, 0, 0
183999, 7168, 0, 0, 0
184704, 6899, 0, 0, 0
185249, 6117, 0, 0, 0
185999, 6485, 0, 0, 0
186706, 6164, 0, 0, 0
187249, 6600, 0, 0, 0
188000, 7168, 0, 0, 0
188707, 6517, 0, 0, 0
189249, 6140, 0, 0, 0
189999, 5810, 0, 0, 0
190708, 6138, 0, 0, 0
191249, 7097, 0, 0, 0
191999, 6493, 0, 0, 0
192709, 6490, 0, 0, 0
193249, 5699, 0, 0, 0
193999, 6144, 0, 0, 0
194710, 7561, 0, 0, 0
195249, 6661, 0, 0, 0
195999, 5802, 0, 0, 0
196711, 6471, 0, 0, 0
197249, 6674, 0, 0, 0
197999, 6485, 0, 0, 0
198713, 6103, 0, 0, 0
199249, 4776, 0, 0, 0
199999, 5461, 0, 0, 0
200714, 6453, 0, 0, 0
201249, 6699, 0, 0, 0
202000, 5802, 0, 0, 0
202715, 6444, 0, 0, 0
203249, 6232, 0, 0, 0
204000, 6485, 0, 0, 0
204716, 6793, 0, 0, 0
205249, 5763, 0, 0, 0
205999, 6826, 0, 0, 0
206717, 6783, 0, 0, 0
207249, 6736, 0, 0, 0
207999, 6826, 0, 0, 0
208718, 6774, 0, 0, 0
209249, 5303, 0, 0, 0
