603, 2945, 0, 0, 0
1249, 7133, 0, 0, 0
2000, 7850, 0, 0, 0
2604, 8052, 0, 0, 0
3249, 7144, 0, 0, 0
4000, 7509, 0, 0, 0
4605, 7193, 0, 0, 0
5249, 6757, 0, 0, 0
6000, 7509, 0, 0, 0
6606, 7181, 0, 0, 0
7249, 7166, 0, 0, 0
7999, 7177, 0, 0, 0
8607, 6736, 0, 0, 0
9249, 7975, 0, 0, 0
9999, 7519, 0, 0, 0
10608, 7146, 0, 0, 0
11249, 7987, 0, 0, 0
11999, 8533, 0, 0, 0
12609, 6725, 0, 0, 0
13249, 6800, 0, 0, 0
13999, 7850, 0, 0, 0
14610, 6714, 0, 0, 0
15249, 5608, 0, 0, 0
15999, 5120, 0, 0, 0
16611, 6284, 0, 0, 0
17249, 5617, 0, 0, 0
17999, 5802, 0, 0, 0
18612, 5856, 0, 0, 0
19249, 6430, 0, 0, 0
19999, 5802, 0, 0, 0
20613, 6681, 0, 0, 0
21249, 6440, 0, 0, 0
21999, 6144, 0, 0, 0
22614, 5837, 0, 0, 0
23249, 6450, 0, 0, 0
23999, 6485, 0, 0, 0
24615, 7076, 0, 0, 0
25249, 6864, 0, 0, 0
25999, 6826, 0, 0, 0
26616, 7064, 0, 0, 0
27249, 7279, 0, 0, 0
27999, 7850, 0, 0, 0
28617, 7883, 0, 0, 0
29249, 8911, 0, 0, 0
30000, 7850, 0, 0, 0
30618, 7870, 0, 0, 0
31249, 7708, 0, 0, 0
31999, 7850, 0, 0, 0
32619, 7857, 0, 0, 0
33249, 8126, 0, 0, 0
33999, 8533, 0, 0, 0
34620, 9496, 0, 0, 0
35249, 9360, 0, 0, 0
36000, 7850, 0, 0, 0
36621, 7420, 0, 0, 0
37249, 7337, 0, 0, 0
37999, 6835, 0, 0, 0
38622, 8218, 0, 0, 0
39249, 8165, 0, 0, 0
39999, 7177, 0, 0, 0
40623, 8205, 0, 0, 0
41249, 7372, 0, 0, 0
41999, 7509, 0, 0, 0
42624, 7372, 0, 0, 0
43249, 7794, 0, 0, 0
43999, 7509, 0, 0, 0
44626, 6952, 0, 0, 0
45249, 6985, 0, 0, 0
45999, 7168, 0, 0, 0
46627, 6940, 0, 0, 0
47249, 7408, 0, 0, 0
48000, 7509, 0, 0, 0
48628, 7337, 0, 0, 0
49249, 4946, 0, 0, 0
49999, 5468, 0, 0, 0
50629, 5688, 0, 0, 0
51249, 4962, 0, 0, 0
51999, 5120, 0, 0, 0
52630, 5679, 0, 0, 0
53249, 5385, 0, 0, 0
53999, 5120, 0, 0, 0
54632, 4860, 0, 0, 0
55249, 6638, 0, 0, 0
55999, 7509, 0, 0, 0
56633, 7279, 0, 0, 0
57249, 7480, 0, 0, 0
58000, 7509, 0, 0, 0
58634, 7671, 0, 0, 0
59249, 7492, 0, 0, 0
59999, 6835, 0, 0, 0
60635, 7245, 0, 0, 0
61249, 6671, 0, 0, 0
61999, 8544, 0, 0, 0
62636, 7233, 0, 0, 0
63249, 7529, 0, 0, 0
63999, 7168, 0, 0, 0
64637, 7623, 0, 0, 0
65249, 6703, 0, 0, 0
65999, 7509, 0, 0, 0
66639, 7211, 0, 0, 0
67249, 8813, 0, 0, 0
67999, 7850, 0, 0, 0
68640, 7200, 0, 0, 0
69249, 7146, 0, 0, 0
70000, 8192, 0, 0, 0
70641, 7987, 0, 0, 0
71249, 7157, 0, 0, 0
71999, 8202, 0, 0, 0
72642, 7166, 0, 0, 0
73249, 7169, 0, 0, 0
73999, 7519, 0, 0, 0
74643, 6757, 0, 0, 0
75249, 6770, 0, 0, 0
75999, 7168, 0, 0, 0
76644, 7541, 0, 0, 0
77249, 6781, 0, 0, 0
77999, 4437, 0, 0, 0
78645, 5944, 0, 0, 0
79249, 4245, 0, 0, 0
79999, 5461, 0, 0, 0
80647, 7913, 0, 0, 0
81249, 7654, 0, 0, 0
81999, 6826, 0, 0, 0
82648, 7506, 0, 0, 0
83249, 7241, 0, 0, 0
83999, 7850, 0, 0, 0
84649, 6705, 0, 0, 0
85249, 7253, 0, 0, 0
85999, 7177, 0, 0, 0
86650, 7078, 0, 0, 0
87249, 7692, 0, 0, 0
87999, 6835, 0, 0, 0
88651, 7852, 0, 0, 0
89249, 7718, 0, 0, 0
89999, 7509, 0, 0, 0
90652, 6272, 0, 0, 0
91249, 7731, 0, 0, 0
91999, 7509, 0, 0, 0
92653, 7045, 0, 0, 0
93249, 7744, 0, 0, 0
93999, 7509, 0, 0, 0
94654, 7425, 0, 0, 0
95249, 7326, 0, 0, 0
95999, 6826, 0, 0, 0
96656, 7804, 0, 0, 0
97249, 6907, 0, 0, 0
97999, 7168, 0, 0, 0
98657, 6624, 0, 0, 0
99249, 8648, 0, 0, 0
100000, 7168, 0, 0, 0
100658, 7781, 0, 0, 0
101249, 8230, 0, 0, 0
102000, 7850, 0, 0, 0
102659, 8157, 0, 0, 0
103250, 7810, 0, 0, 0
103999, 7177, 0, 0, 0
104660, 7745, 0, 0, 0
105249, 8707, 0, 0, 0
105999, 7168, 0, 0, 0
106661, 8507, 0, 0, 0
107249, 8286, 0, 0, 0
107999, 8533, 0, 0, 0
108662, 8108, 0, 0, 0
109249, 6989, 0, 0, 0
109999, 4096, 0, 0, 0
110663, 6554, 0, 0, 0
111249, 6564, 0, 0, 0
111999, 6826, 0, 0, 0
112664, 7314, 0, 0, 0
113249, 8328, 0, 0, 0
113999, 6826, 0, 0, 0
114666, 6918, 0, 0, 0
115249, 7025, 0, 0, 0
115999, 6826, 0, 0, 0
116667, 6908, 0, 0, 0
117249, 7477, 0, 0, 0
117999, 7509, 0, 0, 0
118668, 8047, 0, 0, 0
119249, 6609, 0, 0, 0
119999, 7168, 0, 0, 0
120669, 6887, 0, 0, 0
121249, 7062, 0, 0, 0
122000, 6826, 0, 0, 0
122670, 7259, 0, 0, 0
123249, 7516, 0, 0, 0
124000, 6826, 0, 0, 0
124671, 8011, 0, 0, 0
125249, 6643, 0, 0, 0
125999, 8202, 0, 0, 0
126672, 7227, 0, 0, 0
127249, 8429, 0, 0, 0
127999, 8202, 0, 0, 0
128673, 7976, 0, 0, 0
129249, 7123, 0, 0, 0
129999, 7850, 0, 0, 0
130674, 7205, 0, 0, 0
131249, 7135, 0, 0, 0
131999, 7509, 0, 0, 0
132676, 7573, 0, 0, 0
133249, 7399, 0, 0, 0
133999, 7317, 0, 0, 0
134677, 6806, 0, 0, 0
135249, 6265, 0, 0, 0
135999, 6826, 0, 0, 0
136678, 6418, 0, 0, 0
137249, 6725, 0, 0, 0
138000, 7168, 0, 0, 0
138679, 6409, 0, 0, 0
139249, 7185, 0, 0, 0
139999, 8544, 0, 0, 0
140680, 7142, 0, 0, 0
141250, 7198, 0, 0, 0
141999, 7177, 0, 0, 0
142681, 7131, 0, 0, 0
143250, 5408, 0, 0, 0
143999, 8202, 0, 0, 0
144682, 7121, 0, 0, 0
145249, 6320, 0, 0, 0
145999, 7519, 0, 0, 0
146683, 6736, 0, 0, 0
147250, 7689, 0, 0, 0
147999, 6152, 0, 0, 0
