603, 0, 2, 0, 0
1249, 0, 2, 0, 0
2000, 0, 2, 0, 0
2604, 0, 2, 0, 0
3249, 0, 2, 0, 0
4000, 0, 2, 0, 0
4605, 0, 2, 0, 0
5249, 0, 2, 0, 0
6000, 0, 2, 0, 0
6606, 0, 2, 0, 0
7249, 0, 2, 0, 0
7999, 0, 2, 0, 0
8607, 0, 2, 0, 0
9249, 0, 2, 0, 0
9999, 0, 2, 0, 0
10608, 0, 2, 0, 0
11249, 0, 2, 0, 0
11999, 0, 2, 0, 0
12609, 0, 2, 0, 0
13249, 0, 2, 0, 0
13999, 0, 2, 0, 0
14610, 0, 2, 0, 0
15249, 0, 2, 0, 0
15999, 0, 2, 0, 0
16611, 0, 2, 0, 0
17249, 0, 2, 0, 0
17999, 0, 2, 0, 0
18612, 0, 2, 0, 0
19249, 0, 2, 0, 0
19999, 0, 2, 0, 0
20613, 0, 2, 0, 0
21249, 0, 2, 0, 0
21999, 0, 2, 0, 0
22614, 0, 2, 0, 0
23249, 0, 2, 0, 0
23999, 0, 2, 0, 0
24615, 0, 2, 0, 0
25249, 0, 2, 0, 0
25999, 0, 2, 0, 0
26616, 0, 2, 0, 0
27249, 0, 2, 0, 0
27999, 0, 2, 0, 0
28617, 0, 2, 0, 0
29249, 0, 2, 0, 0
30000, 0, 2, 0, 0
30618, 0, 2, 0, 0
31249, 0, 2, 0, 0
31999, 0, 2, 0, 0
32619, 0, 2, 0, 0
33249, 0, 2, 0, 0
33999, 0, 2, 0, 0
34620, 0, 2, 0, 0
35249, 0, 2, 0, 0
36000, 0, 2, 0, 0
36621, 0, 2, 0, 0
37249, 0, 2, 0, 0
37999, 0, 2, 0, 0
38622, 0, 2, 0, 0
39249, 0, 2, 0, 0
39999, 0, 2, 0, 0
40623, 0, 2, 0, 0
41249, 0, 2, 0, 0
41999, 0, 2, 0, 0
42624, 0, 2, 0, 0
43249, 0, 2, 0, 0
43999, 0, 2, 0, 0
44626, 0, 2, 0, 0
45249, 0, 2, 0, 0
45999, 0, 2, 0, 0
46627, 0, 2, 0, 0
47249, 0, 2, 0, 0
48000, 0, 2, 0, 0
48628, 0, 2, 0, 0
49249, 0, 2, 0, 0
49999, 0, 2, 0, 0
50629, 0, 2, 0, 0
51249, 0, 2, 0, 0
51999, 0, 2, 0, 0
52630, 0, 2, 0, 0
53249, 0, 2, 0, 0
53999, 0, 2, 0, 0
54632, 0, 2, 0, 0
55249, 0, 2, 0, 0
55999, 0, 2, 0, 0
56633, 0, 2, 0, 0
57249, 0, 2, 0, 0
58000, 0, 2, 0, 0
58634, 0, 2, 0, 0
59249, 0, 2, 0, 0
59999, 0, 2, 0, 0
60635, 0, 2, 0, 0
61249, 0, 2, 0, 0
61999, 0, 2, 0, 0
62636, 0, 2, 0, 0
63249, 0, 2, 0, 0
63999, 0, 2, 0, 0
64637, 0, 2, 0, 0
65249, 0, 2, 0, 0
65999, 0, 2, 0, 0
66639, 0, 2, 0, 0
67249, 0, 2, 0, 0
67999, 0, 2, 0, 0
68640, 0, 2, 0, 0
69249, 0, 2, 0, 0
70000, 0, 2, 0, 0
70641, 0, 2, 0, 0
71249, 0, 2, 0, 0
71999, 0, 2, 0, 0
72642, 0, 2, 0, 0
73249, 0, 2, 0, 0
73999, 0, 2, 0, 0
74643, 0, 2, 0, 0
75249, 0, 2, 0, 0
75999, 0, 2, 0, 0
76644, 0, 2, 0, 0
77249, 0, 2, 0, 0
77999, 0, 2, 0, 0
78645, 0, 2, 0, 0
79249, 0, 2, 0, 0
79999, 0, 2, 0, 0
80647, 0, 2, 0, 0
81249, 0, 2, 0, 0
81999, 0, 2, 0, 0
82648, 0, 2, 0, 0
83249, 0, 2, 0, 0
83999, 0, 2, 0, 0
84649, 0, 2, 0, 0
85249, 0, 2, 0, 0
85999, 0, 2, 0, 0
86650, 0, 2, 0, 0
87249, 0, 2, 0, 0
87999, 0, 2, 0, 0
88651, 0, 2, 0, 0
89249, 0, 2, 0, 0
89999, 0, 2, 0, 0
90652, 0, 2, 0, 0
91249, 0, 2, 0, 0
91999, 0, 2, 0, 0
92653, 0, 2, 0, 0
93249, 0, 2, 0, 0
93999, 0, 2, 0, 0
94654, 0, 2, 0, 0
95249, 0, 2, 0, 0
95999, 0, 2, 0, 0
96656, 0, 2, 0, 0
97249, 0, 2, 0, 0
97999, 0, 2, 0, 0
98657, 0, 2, 0, 0
99249, 0, 2, 0, 0
100000, 0, 2, 0, 0
100658, 0, 2, 0, 0
101249, 0, 2, 0, 0
102000, 0, 2, 0, 0
102659, 0, 2, 0, 0
103250, 0, 2, 0, 0
103999, 0, 2, 0, 0
104660, 0, 2, 0, 0
105249, 0, 2, 0, 0
105999, 0, 2, 0, 0
106661, 0, 2, 0, 0
107249, 0, 2, 0, 0
107999, 0, 2, 0, 0
108662, 0, 2, 0, 0
109249, 0, 2, 0, 0
109999, 0, 2, 0, 0
110663, 0, 2, 0, 0
111249, 0, 2, 0, 0
111999, 0, 2, 0, 0
112664, 0, 2, 0, 0
113249, 0, 2, 0, 0
113999, 0, 2, 0, 0
114666, 0, 2, 0, 0
115249, 0, 2, 0, 0
115999, 0, 2, 0, 0
