566, 0, 2, 0, 0
1104, 0, 2, 0, 0
1816, 0, 2, 0, 0
2566, 0, 2, 0, 0
3104, 0, 2, 0, 0
3816, 0, 2, 0, 0
4566, 0, 2, 0, 0
5105, 0, 2, 0, 0
5816, 0, 2, 0, 0
6566, 0, 2, 0, 0
7106, 0, 2, 0, 0
7816, 0, 2, 0, 0
8566, 0, 2, 0, 0
9107, 0, 2, 0, 0
9816, 0, 2, 0, 0
10566, 0, 2, 0, 0
11107, 0, 2, 0, 0
11816, 0, 2, 0, 0
12565, 0, 2, 0, 0
13108, 0, 2, 0, 0
13816, 0, 2, 0, 0
14566, 0, 2, 0, 0
15108, 0, 2, 0, 0
15816, 0, 2, 0, 0
16566, 0, 2, 0, 0
17109, 0, 2, 0, 0
17816, 0, 2, 0, 0
18566, 0, 2, 0, 0
19109, 0, 2, 0, 0
19816, 0, 2, 0, 0
20566, 0, 2, 0, 0
21110, 0, 2, 0, 0
21816, 0, 2, 0, 0
22565, 0, 2, 0, 0
23111, 0, 2, 0, 0
23816, 0, 2, 0, 0
24566, 0, 2, 0, 0
25111, 0, 2, 0, 0
25815, 0, 2, 0, 0
26566, 0, 2, 0, 0
27112, 0, 2, 0, 0
27816, 0, 2, 0, 0
28565, 0, 2, 0, 0
29113, 0, 2, 0, 0
29816, 0, 2, 0, 0
30566, 0, 2, 0, 0
31113, 0, 2, 0, 0
31815, 0, 2, 0, 0
32566, 0, 2, 0, 0
33114, 0, 2, 0, 0
33816, 0, 2, 0, 0
34566, 0, 2, 0, 0
35114, 0, 2, 0, 0
35815, 0, 2, 0, 0
36566, 0, 2, 0, 0
37115, 0, 2, 0, 0
37816, 0, 2, 0, 0
38565, 0, 2, 0, 0
39115, 0, 2, 0, 0
39816, 0, 2, 0, 0
40566, 0, 2, 0, 0
41116, 0, 2, 0, 0
41815, 0, 2, 0, 0
42565, 0, 2, 0, 0
43117, 0, 2, 0, 0
43816, 0, 2, 0, 0
44566, 0, 2, 0, 0
45117, 0, 2, 0, 0
45815, 0, 2, 0, 0
46566, 0, 2, 0, 0
47118, 0, 2, 0, 0
47816, 0, 2, 0, 0
48565, 0, 2, 0, 0
49118, 0, 2, 0, 0
49816, 0, 2, 0, 0
50566, 0, 2, 0, 0
51119, 0, 2, 0, 0
51815, 0, 2, 0, 0
52565, 0, 2, 0, 0
53120, 0, 2, 0, 0
53816, 0, 2, 0, 0
54566, 0, 2, 0, 0
55120, 0, 2, 0, 0
55815, 0, 2, 0, 0
56566, 0, 2, 0, 0
57121, 0, 2, 0, 0
57816, 0, 2, 0, 0
58565, 0, 2, 0, 0
59121, 0, 2, 0, 0
59816, 0, 2, 0, 0
60566, 0, 2, 0, 0
61122, 0, 2, 0, 0
61815, 0, 2, 0, 0
62565, 0, 2, 0, 0
63123, 0, 2, 0, 0
63816, 0, 2, 0, 0
64565, 0, 2, 0, 0
65123, 0, 2, 0, 0
65816, 0, 2, 0, 0
66566, 0, 2, 0, 0
67124, 0, 2, 0, 0
67815, 0, 2, 0, 0
68565, 0, 2, 0, 0
69125, 0, 2, 0, 0
69816, 0, 2, 0, 0
70565, 0, 2, 0, 0
71125, 0, 2, 0, 0
71815, 0, 2, 0, 0
72565, 0, 2, 0, 0
73126, 0, 2, 0, 0
73816, 0, 2, 0, 0
74565, 0, 2, 0, 0
75126, 0, 2, 0, 0
75816, 0, 2, 0, 0
76566, 0, 2, 0, 0
77127, 0, 2, 0, 0
77815, 0, 2, 0, 0
78565, 0, 2, 0, 0
79128, 0, 2, 0, 0
79815, 0, 2, 0, 0
80565, 0, 2, 0, 0
81128, 0, 2, 0, 0
81815, 0, 2, 0, 0
82566, 0, 2, 0, 0
83129, 0, 2, 0, 0
83815, 0, 2, 0, 0
84565, 0, 2, 0, 0
85129, 0, 2, 0, 0
85815, 0, 2, 0, 0
86566, 0, 2, 0, 0
87130, 0, 2, 0, 0
87815, 0, 2, 0, 0
88565, 0, 2, 0, 0
89130, 0, 2, 0, 0
89816, 0, 2, 0, 0
90565, 0, 2, 0, 0
91131, 0, 2, 0, 0
91815, 0, 2, 0, 0
92565, 0, 2, 0, 0
93131, 0, 2, 0, 0
93816, 0, 2, 0, 0
