557, 0, 0, 0, 0
1104, 0, 0, 0, 0
1808, 0, 0, 0, 0
2558, 0, 0, 0, 0
3104, 0, 0, 0, 0
3807, 0, 0, 0, 0
4557, 0, 0, 0, 0
5105, 0, 0, 0, 0
5808, 0, 0, 0, 0
6558, 0, 0, 0, 0
7105, 0, 0, 0, 0
7807, 0, 0, 0, 0
8557, 0, 0, 0, 0
9106, 0, 0, 0, 0
9808, 0, 0, 0, 0
10558, 0, 0, 0, 0
11106, 0, 0, 0, 0
11807, 0, 0, 0, 0
12557, 0, 0, 0, 0
13107, 0, 0, 0, 0
13808, 0, 0, 0, 0
14558, 0, 0, 0, 0
15107, 0, 0, 0, 0
15807, 0, 0, 0, 0
16557, 0, 0, 0, 0
17108, 0, 0, 0, 0
17808, 0, 0, 0, 0
18557, 0, 0, 0, 0
19109, 0, 0, 0, 0
19808, 0, 0, 0, 0
20558, 0, 0, 0, 0
21109, 0, 0, 0, 0
21807, 0, 0, 0, 0
22558, 0, 0, 0, 0
23110, 0, 0, 0, 0
23808, 0, 0, 0, 0
24558, 0, 0, 0, 0
25110, 0, 0, 0, 0
25807, 0, 0, 0, 0
26558, 0, 0, 0, 0
27111, 0, 0, 0, 0
27807, 0, 0, 0, 0
28557, 0, 0, 0, 0
29111, 0, 0, 0, 0
29808, 0, 0, 0, 0
30558, 0, 0, 0, 0
31112, 0, 0, 0, 0
31807, 0, 0, 0, 0
32557, 0, 0, 0, 0
33113, 0, 0, 0, 0
33808, 0, 0, 0, 0
34558, 0, 0, 0, 0
35113, 0, 0, 0, 0
35807, 0, 0, 0, 0
36557, 0, 0, 0, 0
37114, 0, 0, 0, 0
37808, 0, 0, 0, 0
38557, 0, 0, 0, 0
39114, 0, 0, 0, 0
39808, 0, 0, 0, 0
40558, 0, 0, 0, 0
41115, 0, 0, 0, 0
41807, 0, 0, 0, 0
42557, 0, 0, 0, 0
43115, 0, 0, 0, 0
43808, 0, 0, 0, 0
44558, 0, 0, 0, 0
45116, 0, 0, 0, 0
45807, 0, 0, 0, 0
46557, 0, 0, 0, 0
47117, 0, 0, 0, 0
47808, 0, 0, 0, 0
48557, 0, 0, 0, 0
49117, 0, 0, 0, 0
49807, 0, 0, 0, 0
50558, 0, 0, 0, 0
51059, 0, 0, 0, 0
51619, 0, 0, 0, 0
52309, 0, 0, 0, 0
53059, 0, 0, 0, 0
53619, 0, 0, 0, 0
54308, 0, 0, 0, 0
55058, 0, 0, 0, 0
55620, 0, 0, 0, 0
56309, 0, 0, 0, 0
57059, 0, 0, 0, 0
57620, 0, 0, 0, 0
58308, 0, 0, 0, 0
59058, 0, 0, 0, 0
59621, 0, 0, 0, 0
60309, 0, 0, 0, 0
61059, 0, 0, 0, 0
61621, 0, 0, 0, 0
62308, 0, 0, 0, 0
