545, 10451, 1, 0, 0
1108, 26749, 1, 0, 0
1795, 24775, 1, 0, 0
2545, 30506, 1, 0, 0
3110, 24851, 1, 0, 0
3795, 27941, 1, 0, 0
4546, 29733, 1, 0, 0
5111, 28792, 1, 0, 0
5795, 30859, 1, 0, 0
6545, 28981, 1, 0, 0
7112, 23780, 1, 0, 0
7795, 26822, 1, 0, 0
8545, 30746, 1, 0, 0
9113, 31449, 1, 0, 0
9795, 31331, 1, 0, 0
10545, 28885, 1, 0, 0
11114, 22633, 1, 0, 0
11795, 30067, 1, 0, 0
12546, 27376, 1, 0, 0
13115, 27915, 1, 0, 0
13795, 29052, 1, 0, 0
14545, 25882, 1, 0, 0
15116, 29389, 1, 0, 0
15795, 23310, 1, 0, 0
16545, 27120, 1, 0, 0
17116, 30220, 1, 0, 0
17795, 25610, 1, 0, 0
18545, 30842, 1, 0, 0
19118, 28391, 1, 0, 0
19795, 28921, 1, 0, 0
20545, 26842, 1, 0, 0
21119, 21493, 1, 0, 0
21795, 27189, 1, 0, 0
22545, 13388, 1, 0, 0
23120, 26810, 1, 0, 0
23795, 28871, 1, 0, 0
24546, 31093, 1, 0, 0
25121, 29363, 1, 0, 0
25795, 30029, 1, 0, 0
26545, 30264, 1, 0, 0
27122, 28540, 1, 0, 0
27795, 29224, 1, 0, 0
28546, 25658, 1, 0, 0
29123, 24610, 1, 0, 0
29795, 29071, 1, 0, 0
30545, 28138, 1, 0, 0
31124, 27647, 1, 0, 0
31796, 30700, 1, 0, 0
32545, 31492, 1, 0, 0
33125, 31344, 1, 0, 0
33795, 30244, 1, 0, 0
34545, 31300, 1, 0, 0
35126, 30492, 1, 0, 0
35796, 29584, 1, 0, 0
36545, 28149, 1, 0, 0
37127, 26721, 1, 0, 0
37796, 24035, 1, 0, 0
38545, 28571, 1, 0, 0
39128, 27766, 1, 0, 0
39796, 29733, 1, 0, 0
40545, 25276, 1, 0, 0
41129, 27726, 1, 0, 0
41796, 26876, 1, 0, 0
42545, 27369, 1, 0, 0
43131, 26598, 1, 0, 0
43795, 27596, 1, 0, 0
44545, 28560, 1, 0, 0
45132, 27952, 1, 0, 0
45795, 27619, 1, 0, 0
46545, 29840, 1, 0, 0
47133, 29655, 1, 0, 0
47795, 32326, 1, 0, 0
48545, 30341, 1, 0, 0
49134, 31782, 1, 0, 0
49795, 31467, 1, 0, 0
50545, 30259, 1, 0, 0
51135, 30372, 1, 0, 0
51795, 31200, 1, 0, 0
52545, 28640, 1, 0, 0
53136, 28006, 1, 0, 0
53795, 27156, 1, 0, 0
54545, 29126, 1, 0, 0
55137, 31412, 1, 0, 0
55795, 32712, 1, 0, 0
56545, 31456, 1, 0, 0
57139, 28782, 1, 0, 0
57796, 30408, 1, 0, 0
58545, 31791, 1, 0, 0
59141, 27751, 1, 0, 0
59795, 31755, 1, 0, 0
60545, 31002, 1, 0, 0
61142, 31369, 1, 0, 0
61795, 31215, 1, 0, 0
62545, 31417, 1, 0, 0
63143, 30414, 1, 0, 0
63795, 31147, 1, 0, 0
64546, 31082, 1, 0, 0
65144, 30715, 1, 0, 0
65795, 29800, 1, 0, 0
66545, 29201, 1, 0, 0
67145, 31266, 1, 0, 0
67796, 31120, 1, 0, 0
68545, 29559, 1, 0, 0
69147, 32226, 1, 0, 0
69795, 31623, 1, 0, 0
70545, 29818, 1, 0, 0
71148, 31900, 1, 0, 0
71795, 31474, 1, 0, 0
72545, 26384, 1, 0, 0
73149, 29499, 1, 0, 0
73795, 32359, 1, 0, 0
74545, 28544, 1, 0, 0
75150, 30423, 1, 0, 0
75795, 28000, 1, 0, 0
76546, 32938, 1, 0, 0
77151, 29388, 1, 0, 0
77795, 32174, 1, 0, 0
78545, 30981, 1, 0, 0
79153, 30471, 1, 0, 0
79795, 29813, 1, 0, 0
80545, 31210, 1, 0, 0
81154, 30710, 1, 0, 0
81795, 31182, 1, 0, 0
82545, 30618, 1, 0, 0
83155, 27303, 1, 0, 0
83795, 28625, 1, 0, 0
84545, 31701, 1, 0, 0
85155, 31200, 1, 0, 0
85795, 27054, 1, 0, 0
86545, 29914, 1, 0, 0
87157, 27456, 1, 0, 0
87795, 30940, 1, 0, 0
88545, 30922, 1, 0, 0
89158, 30496, 1, 0, 0
89795, 23886, 1, 0, 0
90546, 25456, 1, 0, 0
91159, 32274, 1, 0, 0
91795, 26962, 1, 0, 0
92545, 26330, 1, 0, 0
93160, 29250, 1, 0, 0
93795, 31231, 1, 0, 0
94546, 25232, 1, 0, 0
95161, 26393, 1, 0, 0
95795, 31261, 1, 0, 0
96546, 30490, 1, 0, 0
97162, 30155, 1, 0, 0
97795, 29889, 1, 0, 0
98545, 30851, 1, 0, 0
99163, 25372, 1, 0, 0
99795, 21468, 1, 0, 0
100545, 5356, 1, 0, 0
101164, 19282, 1, 0, 0
101795, 25511, 1, 0, 0
102545, 23232, 1, 0, 0
103166, 10219, 1, 0, 0
103795, 25736, 1, 0, 0
104545, 26288, 1, 0, 0
105167, 30235, 1, 0, 0
105795, 31070, 1, 0, 0
106545, 26373, 1, 0, 0
107168, 29710, 1, 0, 0
107795, 29913, 1, 0, 0
108545, 31088, 1, 0, 0
109169, 28455, 1, 0, 0
109795, 20690, 1, 0, 0
110545, 29669, 1, 0, 0
111170, 26923, 1, 0, 0
111795, 23820, 1, 0, 0
112545, 25792, 1, 0, 0
113171, 27328, 1, 0, 0
113795, 27423, 1, 0, 0
114546, 24864, 1, 0, 0
115172, 21309, 1, 0, 0
115795, 24789, 1, 0, 0
116546, 27488, 1, 0, 0
117173, 26800, 1, 0, 0
117796, 27742, 1, 0, 0
118546, 26256, 1, 0, 0
119174, 19611, 1, 0, 0
119795, 19510, 1, 0, 0
120546, 22213, 1, 0, 0
121175, 30003, 1, 0, 0
121796, 29238, 1, 0, 0
122546, 28352, 1, 0, 0
123176, 27517, 1, 0, 0
123796, 23457, 1, 0, 0
124545, 26953, 1, 0, 0
125177, 28955, 1, 0, 0
125796, 26427, 1, 0, 0
126545, 30307, 1, 0, 0
127179, 25459, 1, 0, 0
127796, 28771, 1, 0, 0
128545, 28074, 1, 0, 0
129180, 26511, 1, 0, 0
129795, 25580, 1, 0, 0
130546, 26421, 1, 0, 0
131181, 30777, 1, 0, 0
131795, 32084, 1, 0, 0
132546, 32341, 1, 0, 0
133182, 28974, 1, 0, 0
133795, 23432, 1, 0, 0
134545, 28522, 1, 0, 0
135183, 31164, 1, 0, 0
135796, 29990, 1, 0, 0
136545, 22365, 1, 0, 0
137184, 24363, 1, 0, 0
137795, 30153, 1, 0, 0
138546, 27328, 1, 0, 0
139185, 30247, 1, 0, 0
139795, 31508, 1, 0, 0
140546, 29530, 1, 0, 0
141187, 30287, 1, 0, 0
141796, 31211, 1, 0, 0
142545, 27546, 1, 0, 0
143188, 27669, 1, 0, 0
143796, 26901, 1, 0, 0
144545, 26200, 1, 0, 0
145189, 8989, 1, 0, 0
145796, 29423, 1, 0, 0
146545, 29869, 1, 0, 0
147190, 27273, 1, 0, 0
147796, 26574, 1, 0, 0
148546, 21586, 1, 0, 0
149191, 30623, 1, 0, 0
149795, 31132, 1, 0, 0
150546, 28533, 1, 0, 0
151192, 29034, 1, 0, 0
151796, 29059, 1, 0, 0
152545, 27503, 1, 0, 0
153193, 30868, 1, 0, 0
153796, 14361, 1, 0, 0
154545, 23887, 1, 0, 0
155194, 28166, 1, 0, 0
155796, 29643, 1, 0, 0
156546, 28741, 1, 0, 0
157195, 25177, 1, 0, 0
157796, 28893, 1, 0, 0
158546, 29301, 1, 0, 0
159197, 26572, 1, 0, 0
159796, 27619, 1, 0, 0
160546, 31909, 1, 0, 0
161197, 31385, 1, 0, 0
161796, 27324, 1, 0, 0
162546, 25232, 1, 0, 0
163198, 25460, 1, 0, 0
163796, 16207, 1, 0, 0
164546, 3221, 1, 0, 0
165200, 1641, 1, 0, 0
165796, 10395, 1, 0, 0
166545, 14782, 1, 0, 0
167201, 16958, 1, 0, 0
167796, 16820, 1, 0, 0
168546, 20347, 1, 0, 0
169202, 20158, 1, 0, 0
169796, 21315, 1, 0, 0
170546, 17148, 1, 0, 0
171204, 18024, 1, 0, 0
171796, 18250, 1, 0, 0
172546, 19791, 1, 0, 0
173206, 20473, 1, 0, 0
173796, 19783, 1, 0, 0
174546, 16554, 1, 0, 0
175207, 21484, 1, 0, 0
175796, 20129, 1, 0, 0
176546, 18510, 1, 0, 0
