545, 0, 0, 0, 0
1108, 0, 0, 0, 0
1795, 0, 0, 0, 0
2545, 0, 0, 0, 0
3110, 0, 0, 0, 0
3795, 0, 0, 0, 0
4546, 0, 0, 0, 0
5111, 0, 0, 0, 0
5795, 0, 0, 0, 0
6545, 0, 0, 0, 0
7112, 0, 0, 0, 0
7795, 0, 0, 0, 0
8545, 0, 0, 0, 0
9113, 0, 0, 0, 0
9795, 0, 0, 0, 0
10545, 0, 0, 0, 0
11114, 0, 0, 0, 0
11795, 0, 0, 0, 0
12546, 0, 0, 0, 0
13115, 0, 0, 0, 0
13795, 0, 0, 0, 0
14545, 0, 0, 0, 0
15116, 0, 0, 0, 0
15795, 0, 0, 0, 0
16545, 0, 0, 0, 0
17116, 0, 0, 0, 0
17795, 0, 0, 0, 0
18545, 0, 0, 0, 0
19118, 0, 0, 0, 0
19795, 0, 0, 0, 0
20545, 0, 0, 0, 0
21119, 0, 0, 0, 0
21795, 0, 0, 0, 0
22545, 0, 0, 0, 0
23120, 0, 0, 0, 0
23795, 0, 0, 0, 0
24546, 0, 0, 0, 0
25121, 0, 0, 0, 0
25795, 0, 0, 0, 0
26545, 0, 0, 0, 0
27122, 0, 0, 0, 0
27795, 0, 0, 0, 0
28546, 0, 0, 0, 0
29123, 0, 0, 0, 0
29795, 0, 0, 0, 0
30545, 0, 0, 0, 0
31124, 0, 0, 0, 0
31796, 0, 0, 0, 0
32545, 0, 0, 0, 0
33125, 0, 0, 0, 0
33795, 0, 0, 0, 0
34545, 0, 0, 0, 0
35126, 0, 0, 0, 0
35796, 0, 0, 0, 0
36545, 0, 0, 0, 0
37127, 0, 0, 0, 0
37796, 0, 0, 0, 0
38545, 0, 0, 0, 0
39128, 0, 0, 0, 0
39796, 0, 0, 0, 0
40545, 0, 0, 0, 0
41129, 0, 0, 0, 0
41796, 0, 0, 0, 0
42545, 0, 0, 0, 0
43131, 0, 0, 0, 0
43795, 0, 0, 0, 0
44545, 0, 0, 0, 0
