564, 0, 0, 0, 0
1105, 0, 0, 0, 0
1815, 0, 0, 0, 0
2565, 0, 0, 0, 0
3105, 0, 0, 0, 0
3814, 0, 0, 0, 0
4565, 0, 0, 0, 0
5106, 0, 0, 0, 0
5814, 0, 0, 0, 0
6564, 0, 0, 0, 0
7106, 0, 0, 0, 0
7815, 0, 0, 0, 0
8564, 0, 0, 0, 0
9107, 0, 0, 0, 0
9814, 0, 0, 0, 0
10564, 0, 0, 0, 0
11108, 0, 0, 0, 0
11815, 0, 0, 0, 0
12564, 0, 0, 0, 0
13108, 0, 0, 0, 0
13814, 0, 0, 0, 0
14565, 0, 0, 0, 0
15109, 0, 0, 0, 0
15814, 0, 0, 0, 0
16564, 0, 0, 0, 0
17109, 0, 0, 0, 0
17815, 0, 0, 0, 0
18565, 0, 0, 0, 0
19110, 0, 0, 0, 0
19814, 0, 0, 0, 0
20564, 0, 0, 0, 0
21111, 0, 0, 0, 0
21815, 0, 0, 0, 0
22564, 0, 0, 0, 0
23111, 0, 0, 0, 0
23814, 0, 0, 0, 0
24565, 0, 0, 0, 0
25112, 0, 0, 0, 0
25814, 0, 0, 0, 0
26564, 0, 0, 0, 0
27112, 0, 0, 0, 0
27815, 0, 0, 0, 0
28565, 0, 0, 0, 0
29113, 0, 0, 0, 0
29814, 0, 0, 0, 0
30564, 0, 0, 0, 0
31114, 0, 0, 0, 0
31815, 0, 0, 0, 0
32564, 0, 0, 0, 0
33114, 0, 0, 0, 0
33815, 0, 0, 0, 0
34565, 0, 0, 0, 0
35115, 0, 0, 0, 0
35814, 0, 0, 0, 0
36565, 0, 0, 0, 0
37116, 0, 0, 0, 0
37814, 0, 0, 0, 0
38564, 0, 0, 0, 0
39116, 0, 0, 0, 0
39815, 0, 0, 0, 0
40565, 0, 0, 0, 0
41117, 0, 0, 0, 0
41814, 0, 0, 0, 0
42565, 0, 0, 0, 0
43118, 0, 0, 0, 0
43814, 0, 0, 0, 0
44564, 0, 0, 0, 0
45119, 0, 0, 0, 0
45815, 0, 0, 0, 0
46565, 0, 0, 0, 0
47119, 0, 0, 0, 0
47814, 0, 0, 0, 0
48564, 0, 0, 0, 0
49120, 0, 0, 0, 0
49815, 0, 0, 0, 0
50564, 0, 0, 0, 0
51120, 0, 0, 0, 0
51814, 0, 0, 0, 0
52565, 0, 0, 0, 0
53121, 0, 0, 0, 0
53814, 0, 0, 0, 0
54564, 0, 0, 0, 0
55121, 0, 0, 0, 0
55815, 0, 0, 0, 0
56565, 0, 0, 0, 0
57122, 0, 0, 0, 0
57814, 0, 0, 0, 0
58565, 0, 0, 0, 0
59123, 0, 0, 0, 0
59814, 0, 0, 0, 0
60564, 0, 0, 0, 0
61123, 0, 0, 0, 0
61815, 0, 0, 0, 0
62565, 0, 0, 0, 0
63124, 0, 0, 0, 0
63814, 0, 0, 0, 0
64564, 0, 0, 0, 0
65124, 0, 0, 0, 0
65815, 0, 0, 0, 0
66565, 0, 0, 0, 0
67125, 0, 0, 0, 0
67814, 0, 0, 0, 0
68564, 0, 0, 0, 0
69125, 0, 0, 0, 0
69815, 0, 0, 0, 0
70565, 0, 0, 0, 0
71126, 0, 0, 0, 0
71814, 0, 0, 0, 0
72564, 0, 0, 0, 0
73127, 0, 0, 0, 0
73815, 0, 0, 0, 0
74564, 0, 0, 0, 0
75127, 0, 0, 0, 0
75814, 0, 0, 0, 0
76565, 0, 0, 0, 0
77128, 0, 0, 0, 0
77814, 0, 0, 0, 0
78564, 0, 0, 0, 0
79128, 0, 0, 0, 0
79815, 0, 0, 0, 0
80565, 0, 0, 0, 0
81129, 0, 0, 0, 0
81814, 0, 0, 0, 0
82565, 0, 0, 0, 0
83130, 0, 0, 0, 0
83814, 0, 0, 0, 0
84565, 0, 0, 0, 0
85131, 0, 0, 0, 0
85814, 0, 0, 0, 0
86564, 0, 0, 0, 0
87131, 0, 0, 0, 0
87815, 0, 0, 0, 0
88565, 0, 0, 0, 0
89132, 0, 0, 0, 0
89814, 0, 0, 0, 0
90564, 0, 0, 0, 0
91132, 0, 0, 0, 0
91815, 0, 0, 0, 0
92565, 0, 0, 0, 0
93133, 0, 0, 0, 0
93814, 0, 0, 0, 0
94564, 0, 0, 0, 0
95133, 0, 0, 0, 0
95815, 0, 0, 0, 0
96565, 0, 0, 0, 0
97134, 0, 0, 0, 0
97814, 0, 0, 0, 0
98564, 0, 0, 0, 0
99134, 0, 0, 0, 0
99815, 0, 0, 0, 0
100565, 0, 0, 0, 0
101135, 0, 0, 0, 0
101814, 0, 0, 0, 0
102564, 0, 0, 0, 0
103135, 0, 0, 0, 0
103815, 0, 0, 0, 0
104565, 0, 0, 0, 0
105136, 0, 0, 0, 0
105814, 0, 0, 0, 0
106564, 0, 0, 0, 0
107137, 0, 0, 0, 0
107815, 0, 0, 0, 0
108565, 0, 0, 0, 0
109137, 0, 0, 0, 0
109814, 0, 0, 0, 0
110564, 0, 0, 0, 0
111138, 0, 0, 0, 0
111815, 0, 0, 0, 0
112564, 0, 0, 0, 0
113138, 0, 0, 0, 0
