564, 9411, 1, 0, 0
1105, 17548, 1, 0, 0
1815, 18033, 1, 0, 0
2565, 18192, 1, 0, 0
3105, 18348, 1, 0, 0
3814, 18064, 1, 0, 0
4565, 17354, 1, 0, 0
5106, 17508, 1, 0, 0
5814, 18774, 1, 0, 0
6564, 17824, 1, 0, 0
7106, 16118, 1, 0, 0
7815, 16045, 1, 0, 0
8564, 17361, 1, 0, 0
9107, 17863, 1, 0, 0
9814, 18268, 1, 0, 0
10564, 17861, 1, 0, 0
11108, 18482, 1, 0, 0
11815, 17024, 1, 0, 0
12564, 18536, 1, 0, 0
13108, 17580, 1, 0, 0
13814, 18504, 1, 0, 0
14565, 18133, 1, 0, 0
15109, 18654, 1, 0, 0
15814, 18150, 1, 0, 0
16564, 18389, 1, 0, 0
17109, 18400, 1, 0, 0
17815, 18394, 1, 0, 0
18565, 17509, 1, 0, 0
19110, 18113, 1, 0, 0
19814, 18477, 1, 0, 0
20564, 17333, 1, 0, 0
21111, 18783, 1, 0, 0
21815, 18721, 1, 0, 0
22564, 18461, 1, 0, 0
23111, 18010, 1, 0, 0
23814, 16221, 1, 0, 0
24565, 19616, 1, 0, 0
25112, 17930, 1, 0, 0
25814, 17834, 1, 0, 0
26564, 18122, 1, 0, 0
27112, 17503, 1, 0, 0
27815, 18433, 1, 0, 0
28565, 17221, 1, 0, 0
29113, 19014, 1, 0, 0
29814, 17934, 1, 0, 0
30564, 18405, 1, 0, 0
31114, 13799, 1, 0, 0
31815, 10858, 1, 0, 0
32564, 14873, 1, 0, 0
33114, 11498, 1, 0, 0
33815, 15205, 1, 0, 0
34565, 15392, 1, 0, 0
35115, 16800, 1, 0, 0
35814, 16961, 1, 0, 0
36565, 17162, 1, 0, 0
37116, 18722, 1, 0, 0
37814, 17936, 1, 0, 0
38564, 17168, 1, 0, 0
39116, 17949, 1, 0, 0
39815, 16762, 1, 0, 0
40565, 16026, 1, 0, 0
41117, 17101, 1, 0, 0
41814, 15362, 1, 0, 0
42565, 17221, 1, 0, 0
43118, 18039, 1, 0, 0
43814, 18540, 1, 0, 0
44564, 17722, 1, 0, 0
45119, 17646, 1, 0, 0
45815, 17793, 1, 0, 0
46565, 18474, 1, 0, 0
47119, 14368, 1, 0, 0
47814, 16305, 1, 0, 0
48564, 16858, 1, 0, 0
49120, 17261, 1, 0, 0
49815, 17553, 1, 0, 0
50564, 17591, 1, 0, 0
51120, 17273, 1, 0, 0
51814, 18074, 1, 0, 0
52565, 17285, 1, 0, 0
