567, 0, 0, 0, 0
1107, 0, 0, 0, 0
1816, 0, 0, 0, 0
2566, 0, 0, 0, 0
3107, 0, 0, 0, 0
3817, 0, 0, 0, 0
4566, 0, 0, 0, 0
5108, 0, 0, 0, 0
5816, 0, 0, 0, 0
6567, 0, 0, 0, 0
7109, 0, 0, 0, 0
7817, 0, 0, 0, 0
8566, 0, 0, 0, 0
9110, 0, 0, 0, 0
9816, 0, 0, 0, 0
10566, 0, 0, 0, 0
11111, 0, 0, 0, 0
11816, 0, 0, 0, 0
12567, 0, 0, 0, 0
13112, 0, 0, 0, 0
13816, 0, 0, 0, 0
14566, 0, 0, 0, 0
15113, 0, 0, 0, 0
15816, 0, 0, 0, 0
16566, 0, 0, 0, 0
17113, 0, 0, 0, 0
17817, 0, 0, 0, 0
18566, 0, 0, 0, 0
19114, 0, 0, 0, 0
19816, 0, 0, 0, 0
20567, 0, 0, 0, 0
21116, 0, 0, 0, 0
21817, 0, 0, 0, 0
22566, 0, 0, 0, 0
23117, 0, 0, 0, 0
23817, 0, 0, 0, 0
24566, 0, 0, 0, 0
25119, 0, 0, 0, 0
25816, 0, 0, 0, 0
26566, 0, 0, 0, 0
27119, 0, 0, 0, 0
27817, 0, 0, 0, 0
28566, 0, 0, 0, 0
29120, 0, 0, 0, 0
29817, 0, 0, 0, 0
30566, 0, 0, 0, 0
31121, 0, 0, 0, 0
31817, 0, 0, 0, 0
32566, 0, 0, 0, 0
33122, 0, 0, 0, 0
33816, 0, 0, 0, 0
34566, 0, 0, 0, 0
35123, 0, 0, 0, 0
35816, 0, 0, 0, 0
36566, 0, 0, 0, 0
37124, 0, 0, 0, 0
37816, 0, 0, 0, 0
38566, 0, 0, 0, 0
39125, 0, 0, 0, 0
39817, 0, 0, 0, 0
40566, 0, 0, 0, 0
41126, 0, 0, 0, 0
41817, 0, 0, 0, 0
42566, 0, 0, 0, 0
43128, 0, 0, 0, 0
43816, 0, 0, 0, 0
44567, 0, 0, 0, 0
45129, 0, 0, 0, 0
45817, 0, 0, 0, 0
46566, 0, 0, 0, 0
47131, 0, 0, 0, 0
