567, 4219, 1, 0, 0
1107, 34725, 1, 0, 0
1816, 50301, 1, 0, 0
2566, 50458, 1, 0, 0
3107, 51075, 1, 0, 0
3817, 49235, 1, 0, 0
4566, 51503, 1, 0, 0
5108, 51749, 1, 0, 0
5816, 51474, 1, 0, 0
6567, 49930, 1, 0, 0
7109, 51741, 1, 0, 0
7817, 50738, 1, 0, 0
8566, 49911, 1, 0, 0
9110, 50691, 1, 0, 0
9816, 49495, 1, 0, 0
10566, 50574, 1, 0, 0
11111, 51456, 1, 0, 0
11816, 51086, 1, 0, 0
12567, 50378, 1, 0, 0
13112, 51794, 1, 0, 0
13816, 49750, 1, 0, 0
14566, 51008, 1, 0, 0
15113, 48043, 1, 0, 0
15816, 51231, 1, 0, 0
16566, 49936, 1, 0, 0
17113, 50252, 1, 0, 0
17817, 50349, 1, 0, 0
18566, 49335, 1, 0, 0
19114, 51204, 1, 0, 0
19816, 51908, 1, 0, 0
20567, 48848, 1, 0, 0
21116, 50768, 1, 0, 0
21817, 43765, 1, 0, 0
22566, 50317, 1, 0, 0
23117, 51259, 1, 0, 0
23817, 51439, 1, 0, 0
24566, 50547, 1, 0, 0
25119, 52239, 1, 0, 0
25816, 51322, 1, 0, 0
26566, 50890, 1, 0, 0
27119, 50336, 1, 0, 0
27817, 51885, 1, 0, 0
28566, 50109, 1, 0, 0
29120, 51602, 1, 0, 0
29817, 51632, 1, 0, 0
30566, 50349, 1, 0, 0
31121, 49282, 1, 0, 0
31817, 51666, 1, 0, 0
32566, 50686, 1, 0, 0
33122, 51467, 1, 0, 0
33816, 50818, 1, 0, 0
34566, 51552, 1, 0, 0
35123, 50971, 1, 0, 0
35816, 50089, 1, 0, 0
36566, 51118, 1, 0, 0
37124, 50953, 1, 0, 0
37816, 49858, 1, 0, 0
38566, 51136, 1, 0, 0
39125, 50776, 1, 0, 0
39817, 51363, 1, 0, 0
40566, 50777, 1, 0, 0
41126, 50764, 1, 0, 0
41817, 48939, 1, 0, 0
42566, 42488, 1, 0, 0
43128, 47857, 1, 0, 0
43816, 47395, 1, 0, 0
44567, 47914, 1, 0, 0
45129, 48419, 1, 0, 0
45817, 49088, 1, 0, 0
46566, 50622, 1, 0, 0
47131, 50872, 1, 0, 0
47816, 51264, 1, 0, 0
48566, 49789, 1, 0, 0
49132, 50819, 1, 0, 0
49817, 50912, 1, 0, 0
50566, 50056, 1, 0, 0
51134, 49530, 1, 0, 0
51816, 51026, 1, 0, 0
52566, 51941, 1, 0, 0
53135, 51077, 1, 0, 0
53816, 51071, 1, 0, 0
54567, 49626, 1, 0, 0
55136, 50664, 1, 0, 0
55816, 50647, 1, 0, 0
56566, 51182, 1, 0, 0
57137, 50669, 1, 0, 0
57817, 48877, 1, 0, 0
58566, 49532, 1, 0, 0
59139, 49517, 1, 0, 0
59816, 50463, 1, 0, 0
60566, 48571, 1, 0, 0
61140, 51463, 1, 0, 0
61816, 50927, 1, 0, 0
62566, 49856, 1, 0, 0
63142, 40834, 1, 0, 0
63817, 50777, 1, 0, 0
64566, 51225, 1, 0, 0
65143, 51826, 1, 0, 0
65816, 50109, 1, 0, 0
66567, 50325, 1, 0, 0
67144, 52152, 1, 0, 0
67817, 50494, 1, 0, 0
68566, 50841, 1, 0, 0
69145, 52000, 1, 0, 0
69816, 50718, 1, 0, 0
70567, 52213, 1, 0, 0
71146, 51343, 1, 0, 0
71817, 50674, 1, 0, 0
72566, 50104, 1, 0, 0
73148, 52330, 1, 0, 0
73816, 49748, 1, 0, 0
74566, 49989, 1, 0, 0
75149, 49841, 1, 0, 0
