603, 0, 2, 0, 0
1249, 0, 2, 0, 0
1999, 0, 2, 0, 0
2605, 0, 2, 0, 0
3249, 0, 2, 0, 0
3999, 0, 2, 0, 0
4607, 0, 2, 0, 0
5249, 0, 2, 0, 0
5999, 0, 2, 0, 0
6609, 0, 2, 0, 0
7249, 0, 2, 0, 0
7999, 0, 2, 0, 0
8610, 0, 2, 0, 0
9249, 0, 2, 0, 0
9999, 0, 2, 0, 0
10612, 0, 2, 0, 0
11249, 0, 2, 0, 0
11999, 0, 2, 0, 0
12614, 0, 2, 0, 0
13249, 0, 2, 0, 0
13999, 0, 2, 0, 0
14616, 0, 2, 0, 0
15250, 0, 2, 0, 0
15999, 0, 2, 0, 0
16618, 0, 2, 0, 0
17249, 0, 2, 0, 0
17999, 0, 2, 0, 0
18620, 0, 2, 0, 0
19249, 0, 2, 0, 0
19999, 0, 2, 0, 0
20623, 0, 2, 0, 0
21249, 0, 2, 0, 0
22000, 0, 2, 0, 0
22624, 0, 2, 0, 0
23249, 0, 2, 0, 0
23999, 0, 2, 0, 0
24626, 0, 2, 0, 0
25249, 0, 2, 0, 0
25999, 0, 2, 0, 0
26628, 0, 2, 0, 0
27249, 0, 2, 0, 0
27999, 0, 2, 0, 0
28629, 0, 2, 0, 0
29250, 0, 2, 0, 0
29999, 0, 2, 0, 0
30631, 0, 2, 0, 0
31249, 0, 2, 0, 0
31999, 0, 2, 0, 0
32632, 0, 2, 0, 0
33249, 0, 2, 0, 0
33999, 0, 2, 0, 0
34635, 0, 2, 0, 0
35249, 0, 2, 0, 0
35999, 0, 2, 0, 0
36636, 0, 2, 0, 0
37249, 0, 2, 0, 0
37999, 0, 2, 0, 0
38637, 0, 2, 0, 0
39249, 0, 2, 0, 0
39999, 0, 2, 0, 0
40639, 0, 2, 0, 0
41250, 0, 2, 0, 0
41999, 0, 2, 0, 0
42640, 0, 2, 0, 0
43249, 0, 2, 0, 0
43999, 0, 2, 0, 0
44642, 0, 2, 0, 0
45249, 0, 2, 0, 0
45999, 0, 2, 0, 0
46644, 0, 2, 0, 0
47250, 0, 2, 0, 0
47999, 0, 2, 0, 0
48646, 0, 2, 0, 0
49249, 0, 2, 0, 0
49999, 0, 2, 0, 0
50648, 0, 2, 0, 0
51249, 0, 2, 0, 0
52000, 0, 2, 0, 0
52650, 0, 2, 0, 0
53249, 0, 2, 0, 0
53999, 0, 2, 0, 0
54652, 0, 2, 0, 0
55249, 0, 2, 0, 0
55999, 0, 2, 0, 0
56654, 0, 2, 0, 0
57249, 0, 2, 0, 0
58000, 0, 2, 0, 0
58656, 0, 2, 0, 0
59250, 0, 2, 0, 0
59999, 0, 2, 0, 0
60657, 0, 2, 0, 0
61249, 0, 2, 0, 0
61999, 0, 2, 0, 0
62659, 0, 2, 0, 0
63249, 0, 2, 0, 0
63999, 0, 2, 0, 0
64660, 0, 2, 0, 0
65249, 0, 2, 0, 0
65999, 0, 2, 0, 0
66662, 0, 2, 0, 0
67249, 0, 2, 0, 0
68000, 0, 2, 0, 0
68664, 0, 2, 0, 0
69249, 0, 2, 0, 0
70000, 0, 2, 0, 0
70666, 0, 2, 0, 0
71250, 0, 2, 0, 0
71999, 0, 2, 0, 0
72668, 0, 2, 0, 0
73249, 0, 2, 0, 0
73999, 0, 2, 0, 0
74670, 0, 2, 0, 0
75249, 0, 2, 0, 0
75999, 0, 2, 0, 0
76672, 0, 2, 0, 0
77250, 0, 2, 0, 0
77999, 0, 2, 0, 0
78673, 0, 2, 0, 0
79249, 0, 2, 0, 0
79999, 0, 2, 0, 0
80676, 0, 2, 0, 0
81249, 0, 2, 0, 0
81999, 0, 2, 0, 0
82678, 0, 2, 0, 0
83249, 0, 2, 0, 0
83999, 0, 2, 0, 0
84679, 0, 2, 0, 0
85249, 0, 2, 0, 0
85999, 0, 2, 0, 0
86681, 0, 2, 0, 0
87249, 0, 2, 0, 0
87999, 0, 2, 0, 0
88684, 0, 2, 0, 0
89250, 0, 2, 0, 0
89999, 0, 2, 0, 0
90686, 0, 2, 0, 0
91249, 0, 2, 0, 0
91999, 0, 2, 0, 0
92688, 0, 2, 0, 0
93249, 0, 2, 0, 0
94000, 0, 2, 0, 0
94690, 0, 2, 0, 0
95249, 0, 2, 0, 0
95999, 0, 2, 0, 0
96692, 0, 2, 0, 0
97250, 0, 2, 0, 0
97999, 0, 2, 0, 0
98694, 0, 2, 0, 0
99249, 0, 2, 0, 0
99999, 0, 2, 0, 0
100696, 0, 2, 0, 0
101249, 0, 2, 0, 0
101999, 0, 2, 0, 0
102697, 0, 2, 0, 0
103249, 0, 2, 0, 0
103999, 0, 2, 0, 0
104699, 0, 2, 0, 0
105249, 0, 2, 0, 0
105999, 0, 2, 0, 0
106701, 0, 2, 0, 0
107250, 0, 2, 0, 0
107999, 0, 2, 0, 0
108702, 0, 2, 0, 0
109249, 0, 2, 0, 0
109999, 0, 2, 0, 0
110704, 0, 2, 0, 0
111249, 0, 2, 0, 0
111999, 0, 2, 0, 0
112706, 0, 2, 0, 0
113249, 0, 2, 0, 0
113999, 0, 2, 0, 0
114708, 0, 2, 0, 0
115249, 0, 2, 0, 0
115999, 0, 2, 0, 0
