524, 0, 0, 0, 0
1112, 0, 0, 0, 0
1775, 0, 0, 0, 0
2524, 0, 0, 0, 0
3114, 0, 0, 0, 0
3775, 0, 0, 0, 0
4525, 0, 0, 0, 0
5116, 0, 0, 0, 0
5774, 0, 0, 0, 0
6525, 0, 0, 0, 0
7117, 0, 0, 0, 0
7775, 0, 0, 0, 0
8524, 0, 0, 0, 0
9119, 0, 0, 0, 0
9774, 0, 0, 0, 0
10525, 0, 0, 0, 0
11121, 0, 0, 0, 0
11774, 0, 0, 0, 0
12524, 0, 0, 0, 0
13122, 0, 0, 0, 0
13774, 0, 0, 0, 0
14525, 0, 0, 0, 0
15123, 0, 0, 0, 0
15775, 0, 0, 0, 0
16525, 0, 0, 0, 0
17125, 0, 0, 0, 0
17775, 0, 0, 0, 0
18526, 0, 0, 0, 0
19126, 0, 0, 0, 0
19776, 0, 0, 0, 0
20525, 0, 0, 0, 0
21127, 0, 0, 0, 0
21776, 0, 0, 0, 0
22525, 0, 0, 0, 0
23129, 0, 0, 0, 0
23775, 0, 0, 0, 0
24526, 0, 0, 0, 0
25130, 0, 0, 0, 0
25775, 0, 0, 0, 0
26525, 0, 0, 0, 0
27132, 0, 0, 0, 0
27775, 0, 0, 0, 0
28526, 0, 0, 0, 0
29133, 0, 0, 0, 0
29776, 0, 0, 0, 0
30525, 0, 0, 0, 0
31135, 0, 0, 0, 0
31775, 0, 0, 0, 0
32526, 0, 0, 0, 0
33136, 0, 0, 0, 0
33776, 0, 0, 0, 0
34525, 0, 0, 0, 0
35138, 0, 0, 0, 0
35776, 0, 0, 0, 0
36525, 0, 0, 0, 0
37138, 0, 0, 0, 0
37775, 0, 0, 0, 0
38526, 0, 0, 0, 0
39139, 0, 0, 0, 0
39776, 0, 0, 0, 0
40525, 0, 0, 0, 0
41141, 0, 0, 0, 0
41775, 0, 0, 0, 0
42526, 0, 0, 0, 0
43142, 0, 0, 0, 0
43775, 0, 0, 0, 0
44526, 0, 0, 0, 0
45144, 0, 0, 0, 0
45776, 0, 0, 0, 0
46526, 0, 0, 0, 0
47145, 0, 0, 0, 0
47776, 0, 0, 0, 0
48525, 0, 0, 0, 0
49147, 0, 0, 0, 0
49775, 0, 0, 0, 0
50526, 0, 0, 0, 0
51148, 0, 0, 0, 0
51776, 0, 0, 0, 0
52525, 0, 0, 0, 0
53150, 0, 0, 0, 0
53775, 0, 0, 0, 0
54526, 0, 0, 0, 0
55151, 0, 0, 0, 0
55776, 0, 0, 0, 0
56525, 0, 0, 0, 0
57153, 0, 0, 0, 0
57776, 0, 0, 0, 0
58525, 0, 0, 0, 0
59155, 0, 0, 0, 0
59776, 0, 0, 0, 0
60525, 0, 0, 0, 0
61157, 0, 0, 0, 0
61776, 0, 0, 0, 0
62525, 0, 0, 0, 0
63159, 0, 0, 0, 0
63775, 0, 0, 0, 0
64525, 0, 0, 0, 0
65161, 0, 0, 0, 0
65776, 0, 0, 0, 0
66525, 0, 0, 0, 0
67163, 0, 0, 0, 0
67775, 0, 0, 0, 0
68526, 0, 0, 0, 0
69165, 0, 0, 0, 0
69775, 0, 0, 0, 0
70526, 0, 0, 0, 0
71166, 0, 0, 0, 0
71775, 0, 0, 0, 0
72525, 0, 0, 0, 0
73168, 0, 0, 0, 0
73775, 0, 0, 0, 0
74526, 0, 0, 0, 0
75170, 0, 0, 0, 0
75775, 0, 0, 0, 0
76526, 0, 0, 0, 0
77171, 0, 0, 0, 0
77776, 0, 0, 0, 0
78526, 0, 0, 0, 0
79173, 0, 0, 0, 0
79776, 0, 0, 0, 0
80525, 0, 0, 0, 0
81175, 0, 0, 0, 0
81776, 0, 0, 0, 0
82525, 0, 0, 0, 0
83177, 0, 0, 0, 0
83776, 0, 0, 0, 0
84526, 0, 0, 0, 0
85178, 0, 0, 0, 0
85776, 0, 0, 0, 0
86525, 0, 0, 0, 0
87180, 0, 0, 0, 0
87775, 0, 0, 0, 0
88526, 0, 0, 0, 0
89182, 0, 0, 0, 0
89776, 0, 0, 0, 0
90525, 0, 0, 0, 0
91183, 0, 0, 0, 0
91776, 0, 0, 0, 0
92525, 0, 0, 0, 0
93185, 0, 0, 0, 0
93775, 0, 0, 0, 0
94525, 0, 0, 0, 0
95187, 0, 0, 0, 0
95775, 0, 0, 0, 0
96525, 0, 0, 0, 0
97188, 0, 0, 0, 0
97775, 0, 0, 0, 0
98526, 0, 0, 0, 0
99190, 0, 0, 0, 0
99775, 0, 0, 0, 0
100526, 0, 0, 0, 0
101192, 0, 0, 0, 0
101776, 0, 0, 0, 0
102525, 0, 0, 0, 0
103193, 0, 0, 0, 0
103776, 0, 0, 0, 0
104526, 0, 0, 0, 0
105193, 0, 0, 0, 0
105776, 0, 0, 0, 0
106526, 0, 0, 0, 0
107195, 0, 0, 0, 0
107776, 0, 0, 0, 0
108526, 0, 0, 0, 0
109198, 0, 0, 0, 0
109775, 0, 0, 0, 0
110526, 0, 0, 0, 0
111200, 0, 0, 0, 0
111775, 0, 0, 0, 0
112526, 0, 0, 0, 0
113202, 0, 0, 0, 0
113775, 0, 0, 0, 0
114526, 0, 0, 0, 0
115203, 0, 0, 0, 0
115775, 0, 0, 0, 0
116526, 0, 0, 0, 0
117204, 0, 0, 0, 0
117776, 0, 0, 0, 0
118526, 0, 0, 0, 0
119206, 0, 0, 0, 0
119776, 0, 0, 0, 0
120525, 0, 0, 0, 0
121208, 0, 0, 0, 0
121776, 0, 0, 0, 0
122526, 0, 0, 0, 0
123210, 0, 0, 0, 0
123776, 0, 0, 0, 0
124525, 0, 0, 0, 0
125211, 0, 0, 0, 0
125775, 0, 0, 0, 0
126526, 0, 0, 0, 0
127212, 0, 0, 0, 0
127776, 0, 0, 0, 0
128525, 0, 0, 0, 0
129214, 0, 0, 0, 0
129776, 0, 0, 0, 0
130526, 0, 0, 0, 0
131216, 0, 0, 0, 0
131776, 0, 0, 0, 0
132525, 0, 0, 0, 0
133218, 0, 0, 0, 0
133776, 0, 0, 0, 0
134525, 0, 0, 0, 0
135220, 0, 0, 0, 0
135776, 0, 0, 0, 0
136525, 0, 0, 0, 0
137221, 0, 0, 0, 0
137776, 0, 0, 0, 0
138526, 0, 0, 0, 0
139223, 0, 0, 0, 0
139776, 0, 0, 0, 0
140526, 0, 0, 0, 0
141225, 0, 0, 0, 0
141776, 0, 0, 0, 0
142526, 0, 0, 0, 0
143227, 0, 0, 0, 0
143776, 0, 0, 0, 0
144525, 0, 0, 0, 0
145229, 0, 0, 0, 0
145776, 0, 0, 0, 0
146525, 0, 0, 0, 0
147231, 0, 0, 0, 0
147775, 0, 0, 0, 0
148526, 0, 0, 0, 0
149232, 0, 0, 0, 0
149775, 0, 0, 0, 0
150526, 0, 0, 0, 0
151233, 0, 0, 0, 0
151775, 0, 0, 0, 0
152526, 0, 0, 0, 0
153234, 0, 0, 0, 0
153776, 0, 0, 0, 0
154525, 0, 0, 0, 0
155236, 0, 0, 0, 0
155775, 0, 0, 0, 0
156525, 0, 0, 0, 0
157237, 0, 0, 0, 0
157775, 0, 0, 0, 0
158525, 0, 0, 0, 0
159238, 0, 0, 0, 0
159775, 0, 0, 0, 0
160526, 0, 0, 0, 0
161239, 0, 0, 0, 0
161776, 0, 0, 0, 0
162525, 0, 0, 0, 0
163240, 0, 0, 0, 0
163776, 0, 0, 0, 0
164525, 0, 0, 0, 0
165242, 0, 0, 0, 0
165775, 0, 0, 0, 0
166525, 0, 0, 0, 0
167242, 0, 0, 0, 0
167776, 0, 0, 0, 0
168525, 0, 0, 0, 0
169243, 0, 0, 0, 0
169776, 0, 0, 0, 0
170525, 0, 0, 0, 0
171245, 0, 0, 0, 0
171775, 0, 0, 0, 0
172526, 0, 0, 0, 0
173246, 0, 0, 0, 0
173776, 0, 0, 0, 0
174525, 0, 0, 0, 0
175247, 0, 0, 0, 0
175775, 0, 0, 0, 0
176526, 0, 0, 0, 0
177248, 0, 0, 0, 0
177776, 0, 0, 0, 0
178525, 0, 0, 0, 0
179250, 0, 0, 0, 0
179775, 0, 0, 0, 0
180526, 0, 0, 0, 0
181251, 0, 0, 0, 0
181775, 0, 0, 0, 0
182526, 0, 0, 0, 0
183252, 0, 0, 0, 0
183776, 0, 0, 0, 0
184525, 0, 0, 0, 0
185254, 0, 0, 0, 0
185776, 0, 0, 0, 0
186525, 0, 0, 0, 0
187256, 0, 0, 0, 0
187776, 0, 0, 0, 0
188526, 0, 0, 0, 0
189256, 0, 0, 0, 0
189775, 0, 0, 0, 0
190525, 0, 0, 0, 0
191256, 0, 0, 0, 0
191776, 0, 0, 0, 0
192525, 0, 0, 0, 0
193258, 0, 0, 0, 0
193776, 0, 0, 0, 0
194525, 0, 0, 0, 0
195258, 0, 0, 0, 0
195775, 0, 0, 0, 0
196526, 0, 0, 0, 0
197259, 0, 0, 0, 0
197775, 0, 0, 0, 0
198526, 0, 0, 0, 0
199260, 0, 0, 0, 0
199775, 0, 0, 0, 0
200526, 0, 0, 0, 0
201261, 0, 0, 0, 0
201775, 0, 0, 0, 0
202526, 0, 0, 0, 0
203262, 0, 0, 0, 0
203775, 0, 0, 0, 0
204526, 0, 0, 0, 0
205263, 0, 0, 0, 0
205775, 0, 0, 0, 0
206525, 0, 0, 0, 0
207264, 0, 0, 0, 0
207775, 0, 0, 0, 0
208526, 0, 0, 0, 0
209265, 0, 0, 0, 0
209775, 0, 0, 0, 0
210525, 0, 0, 0, 0
211266, 0, 0, 0, 0
211776, 0, 0, 0, 0
212525, 0, 0, 0, 0
213266, 0, 0, 0, 0
213776, 0, 0, 0, 0
214525, 0, 0, 0, 0
215268, 0, 0, 0, 0
215775, 0, 0, 0, 0
216526, 0, 0, 0, 0
217269, 0, 0, 0, 0
217776, 0, 0, 0, 0
218525, 0, 0, 0, 0
219271, 0, 0, 0, 0
219776, 0, 0, 0, 0
220525, 0, 0, 0, 0
221272, 0, 0, 0, 0
221775, 0, 0, 0, 0
222525, 0, 0, 0, 0
223273, 0, 0, 0, 0
223776, 0, 0, 0, 0
224525, 0, 0, 0, 0
225273, 0, 0, 0, 0
225776, 0, 0, 0, 0
226525, 0, 0, 0, 0
227274, 0, 0, 0, 0
228025, 0, 0, 0, 0
228774, 0, 0, 0, 0
229526, 0, 0, 0, 0
230275, 0, 0, 0, 0
