603, 0, 1, 0, 0
1249, 0, 1, 0, 0
1999, 0, 1, 0, 0
2605, 0, 1, 0, 0
3249, 0, 1, 0, 0
3999, 0, 1, 0, 0
4606, 0, 1, 0, 0
5249, 0, 1, 0, 0
6000, 0, 1, 0, 0
6608, 0, 1, 0, 0
7249, 0, 1, 0, 0
7999, 0, 1, 0, 0
8610, 0, 1, 0, 0
9249, 0, 1, 0, 0
9999, 0, 1, 0, 0
10611, 0, 1, 0, 0
11249, 0, 1, 0, 0
12000, 0, 1, 0, 0
12613, 0, 1, 0, 0
13249, 0, 1, 0, 0
13999, 0, 1, 0, 0
14615, 0, 1, 0, 0
15249, 0, 1, 0, 0
15999, 0, 1, 0, 0
16617, 0, 1, 0, 0
17250, 0, 1, 0, 0
17999, 0, 1, 0, 0
18619, 0, 1, 0, 0
19250, 0, 1, 0, 0
19999, 0, 1, 0, 0
20621, 0, 1, 0, 0
21250, 0, 1, 0, 0
21999, 0, 1, 0, 0
22623, 0, 1, 0, 0
23249, 0, 1, 0, 0
23999, 0, 1, 0, 0
24625, 0, 1, 0, 0
25249, 0, 1, 0, 0
25999, 0, 1, 0, 0
26626, 0, 1, 0, 0
27249, 0, 1, 0, 0
27999, 0, 1, 0, 0
28628, 0, 1, 0, 0
29249, 0, 1, 0, 0
29999, 0, 1, 0, 0
30630, 0, 1, 0, 0
31249, 0, 1, 0, 0
31999, 0, 1, 0, 0
32632, 0, 1, 0, 0
33249, 0, 1, 0, 0
33999, 0, 1, 0, 0
34634, 0, 1, 0, 0
35249, 0, 1, 0, 0
36000, 0, 1, 0, 0
36636, 0, 1, 0, 0
37249, 0, 1, 0, 0
37999, 0, 1, 0, 0
38639, 0, 1, 0, 0
39249, 0, 1, 0, 0
39999, 0, 1, 0, 0
40640, 0, 1, 0, 0
41249, 0, 1, 0, 0
41999, 0, 1, 0, 0
42642, 0, 1, 0, 0
43249, 0, 1, 0, 0
43999, 0, 1, 0, 0
44645, 0, 1, 0, 0
45249, 0, 1, 0, 0
45999, 0, 1, 0, 0
46646, 0, 1, 0, 0
47249, 0, 1, 0, 0
47999, 0, 1, 0, 0
48648, 0, 1, 0, 0
49249, 0, 1, 0, 0
49999, 0, 1, 0, 0
50649, 0, 1, 0, 0
51249, 0, 1, 0, 0
51999, 0, 1, 0, 0
52651, 0, 1, 0, 0
53249, 0, 1, 0, 0
53999, 0, 1, 0, 0
54653, 0, 1, 0, 0
55249, 0, 1, 0, 0
55999, 0, 1, 0, 0
56655, 0, 1, 0, 0
57249, 0, 1, 0, 0
57999, 0, 1, 0, 0
58657, 0, 1, 0, 0
59249, 0, 1, 0, 0
59999, 0, 1, 0, 0
60660, 0, 1, 0, 0
61249, 0, 1, 0, 0
61999, 0, 1, 0, 0
62662, 0, 1, 0, 0
63248, 0, 1, 0, 0
63999, 0, 1, 0, 0
64664, 0, 1, 0, 0
65248, 0, 1, 0, 0
65998, 0, 1, 0, 0
66666, 0, 1, 0, 0
67248, 0, 1, 0, 0
67999, 0, 1, 0, 0
68668, 0, 1, 0, 0
69248, 0, 1, 0, 0
69998, 0, 1, 0, 0
70670, 0, 1, 0, 0
71249, 0, 1, 0, 0
71999, 0, 1, 0, 0
72671, 0, 1, 0, 0
73249, 0, 1, 0, 0
73998, 0, 1, 0, 0
74673, 0, 1, 0, 0
75249, 0, 1, 0, 0
75999, 0, 1, 0, 0
76675, 0, 1, 0, 0
77249, 0, 1, 0, 0
77998, 0, 1, 0, 0
78676, 0, 1, 0, 0
79249, 0, 1, 0, 0
79999, 0, 1, 0, 0
80678, 0, 1, 0, 0
81249, 0, 1, 0, 0
81998, 0, 1, 0, 0
82680, 0, 1, 0, 0
83248, 0, 1, 0, 0
83999, 0, 1, 0, 0
84681, 0, 1, 0, 0
85249, 0, 1, 0, 0
85998, 0, 1, 0, 0
86683, 0, 1, 0, 0
87248, 0, 1, 0, 0
87999, 0, 1, 0, 0
88684, 0, 1, 0, 0
89249, 0, 1, 0, 0
89998, 0, 1, 0, 0
90686, 0, 1, 0, 0
91248, 0, 1, 0, 0
91998, 0, 1, 0, 0
92688, 0, 1, 0, 0
93248, 0, 1, 0, 0
93999, 0, 1, 0, 0
94689, 0, 1, 0, 0
95248, 0, 1, 0, 0
95998, 0, 1, 0, 0
96691, 0, 1, 0, 0
97248, 0, 1, 0, 0
97998, 0, 1, 0, 0
98693, 0, 1, 0, 0
99248, 0, 1, 0, 0
99998, 0, 1, 0, 0
100695, 0, 1, 0, 0
101248, 0, 1, 0, 0
101998, 0, 1, 0, 0
102697, 0, 1, 0, 0
103248, 0, 1, 0, 0
103998, 0, 1, 0, 0
104699, 0, 1, 0, 0
105248, 0, 1, 0, 0
105998, 0, 1, 0, 0
106701, 0, 1, 0, 0
107248, 0, 1, 0, 0
107999, 0, 1, 0, 0
108702, 0, 1, 0, 0
109249, 0, 1, 0, 0
109998, 0, 1, 0, 0
110703, 0, 1, 0, 0
111248, 0, 1, 0, 0
111998, 0, 1, 0, 0
112705, 0, 1, 0, 0
113248, 0, 1, 0, 0
113998, 0, 1, 0, 0
114706, 0, 1, 0, 0
115248, 0, 1, 0, 0
115998, 0, 1, 0, 0
116708, 0, 1, 0, 0
117248, 0, 1, 0, 0
117998, 0, 1, 0, 0
118709, 0, 1, 0, 0
119248, 0, 1, 0, 0
119998, 0, 1, 0, 0
120711, 0, 1, 0, 0
121248, 0, 1, 0, 0
121998, 0, 1, 0, 0
122712, 0, 1, 0, 0
123248, 0, 1, 0, 0
123998, 0, 1, 0, 0
124714, 0, 1, 0, 0
125247, 0, 1, 0, 0
125998, 0, 1, 0, 0
126715, 0, 1, 0, 0
127248, 0, 1, 0, 0
127998, 0, 1, 0, 0
128717, 0, 1, 0, 0
129248, 0, 1, 0, 0
129998, 0, 1, 0, 0
130718, 0, 1, 0, 0
131248, 0, 1, 0, 0
131997, 0, 1, 0, 0
132720, 0, 1, 0, 0
133247, 0, 1, 0, 0
133998, 0, 1, 0, 0
134721, 0, 1, 0, 0
135248, 0, 1, 0, 0
135997, 0, 1, 0, 0
136723, 0, 1, 0, 0
137247, 0, 1, 0, 0
137997, 0, 1, 0, 0
138725, 0, 1, 0, 0
139247, 0, 1, 0, 0
139998, 0, 1, 0, 0
140726, 0, 1, 0, 0
141248, 0, 1, 0, 0
141997, 0, 1, 0, 0
142728, 0, 1, 0, 0
143247, 0, 1, 0, 0
143998, 0, 1, 0, 0
144729, 0, 1, 0, 0
145248, 0, 1, 0, 0
145998, 0, 1, 0, 0
146731, 0, 1, 0, 0
147248, 0, 1, 0, 0
147997, 0, 1, 0, 0
148733, 0, 1, 0, 0
149247, 0, 1, 0, 0
149998, 0, 1, 0, 0
150734, 0, 1, 0, 0
151248, 0, 1, 0, 0
151997, 0, 1, 0, 0
152736, 0, 1, 0, 0
153248, 0, 1, 0, 0
153997, 0, 1, 0, 0
154737, 0, 1, 0, 0
155247, 0, 1, 0, 0
155997, 0, 1, 0, 0
156739, 0, 1, 0, 0
157248, 0, 1, 0, 0
157997, 0, 1, 0, 0
158741, 0, 1, 0, 0
159247, 0, 1, 0, 0
159997, 0, 1, 0, 0
160743, 0, 1, 0, 0
161247, 0, 1, 0, 0
161997, 0, 1, 0, 0
162745, 0, 1, 0, 0
163497, 0, 1, 0, 0
164246, 0, 1, 0, 0
164997, 0, 1, 0, 0
165747, 0, 1, 0, 0
166497, 0, 1, 0, 0
167247, 0, 1, 0, 0
167997, 0, 1, 0, 0
168747, 0, 1, 0, 0
169497, 0, 1, 0, 0
170247, 0, 1, 0, 0
170997, 0, 1, 0, 0
171747, 0, 1, 0, 0
172497, 0, 1, 0, 0
173247, 0, 1, 0, 0
173997, 0, 1, 0, 0
174747, 0, 1, 0, 0
175496, 0, 1, 0, 0
176247, 0, 1, 0, 0
176996, 0, 1, 0, 0
177747, 0, 1, 0, 0
178497, 0, 1, 0, 0
179247, 0, 1, 0, 0
179997, 0, 1, 0, 0
180746, 0, 1, 0, 0
181497, 0, 1, 0, 0
182247, 0, 1, 0, 0
182996, 0, 1, 0, 0
183747, 0, 1, 0, 0
184496, 0, 1, 0, 0
