563, 7452, 1, 0, 0
1106, 19011, 1, 0, 0
1814, 18446, 1, 0, 0
2563, 19401, 1, 0, 0
3106, 18674, 1, 0, 0
3813, 18953, 1, 0, 0
4564, 18960, 1, 0, 0
5107, 18578, 1, 0, 0
5814, 19236, 1, 0, 0
6563, 19257, 1, 0, 0
7107, 18779, 1, 0, 0
7814, 18611, 1, 0, 0
8564, 18544, 1, 0, 0
9108, 17750, 1, 0, 0
9813, 18797, 1, 0, 0
10563, 19573, 1, 0, 0
11108, 18605, 1, 0, 0
11814, 19381, 1, 0, 0
12564, 19274, 1, 0, 0
13109, 19236, 1, 0, 0
13813, 18551, 1, 0, 0
14563, 19232, 1, 0, 0
15109, 19150, 1, 0, 0
15814, 18863, 1, 0, 0
16564, 19616, 1, 0, 0
17110, 18915, 1, 0, 0
17813, 19248, 1, 0, 0
18564, 19616, 1, 0, 0
19111, 19173, 1, 0, 0
19814, 19442, 1, 0, 0
20563, 19252, 1, 0, 0
21111, 18729, 1, 0, 0
21814, 19430, 1, 0, 0
22564, 19418, 1, 0, 0
23112, 19459, 1, 0, 0
23813, 19412, 1, 0, 0
24563, 18437, 1, 0, 0
25112, 19446, 1, 0, 0
25814, 18807, 1, 0, 0
26563, 19124, 1, 0, 0
27113, 19912, 1, 0, 0
27813, 18720, 1, 0, 0
28564, 20026, 1, 0, 0
29114, 19265, 1, 0, 0
29814, 18068, 1, 0, 0
30563, 19471, 1, 0, 0
31114, 19375, 1, 0, 0
31814, 19130, 1, 0, 0
32564, 19541, 1, 0, 0
33115, 19477, 1, 0, 0
33813, 19312, 1, 0, 0
34563, 19328, 1, 0, 0
35116, 19007, 1, 0, 0
35814, 19180, 1, 0, 0
36563, 19311, 1, 0, 0
37116, 18278, 1, 0, 0
37813, 19873, 1, 0, 0
38564, 19200, 1, 0, 0
39117, 19312, 1, 0, 0
39814, 19311, 1, 0, 0
40563, 19497, 1, 0, 0
41117, 19249, 1, 0, 0
41813, 19770, 1, 0, 0
42564, 19312, 1, 0, 0
43118, 18368, 1, 0, 0
43813, 19274, 1, 0, 0
44563, 19141, 1, 0, 0
45118, 19416, 1, 0, 0
45814, 19234, 1, 0, 0
46564, 19818, 1, 0, 0
