563, 0, 0, 0, 0
1106, 0, 0, 0, 0
1814, 0, 0, 0, 0
2563, 0, 0, 0, 0
3106, 0, 0, 0, 0
3813, 0, 0, 0, 0
4564, 0, 0, 0, 0
5107, 0, 0, 0, 0
5814, 0, 0, 0, 0
6563, 0, 0, 0, 0
7107, 0, 0, 0, 0
7814, 0, 0, 0, 0
8564, 0, 0, 0, 0
9108, 0, 0, 0, 0
9813, 0, 0, 0, 0
10563, 0, 0, 0, 0
11108, 0, 0, 0, 0
11814, 0, 0, 0, 0
12564, 0, 0, 0, 0
13109, 0, 0, 0, 0
13813, 0, 0, 0, 0
14563, 0, 0, 0, 0
15109, 0, 0, 0, 0
15814, 0, 0, 0, 0
16564, 0, 0, 0, 0
17110, 0, 0, 0, 0
17813, 0, 0, 0, 0
18564, 0, 0, 0, 0
19111, 0, 0, 0, 0
19814, 0, 0, 0, 0
20563, 0, 0, 0, 0
21111, 0, 0, 0, 0
21814, 0, 0, 0, 0
22564, 0, 0, 0, 0
23112, 0, 0, 0, 0
23813, 0, 0, 0, 0
24563, 0, 0, 0, 0
25112, 0, 0, 0, 0
25814, 0, 0, 0, 0
26563, 0, 0, 0, 0
27113, 0, 0, 0, 0
27813, 0, 0, 0, 0
28564, 0, 0, 0, 0
29114, 0, 0, 0, 0
29814, 0, 0, 0, 0
30563, 0, 0, 0, 0
31114, 0, 0, 0, 0
31814, 0, 0, 0, 0
32564, 0, 0, 0, 0
33115, 0, 0, 0, 0
33813, 0, 0, 0, 0
34563, 0, 0, 0, 0
35116, 0, 0, 0, 0
35814, 0, 0, 0, 0
36563, 0, 0, 0, 0
37116, 0, 0, 0, 0
37813, 0, 0, 0, 0
38564, 0, 0, 0, 0
39117, 0, 0, 0, 0
39814, 0, 0, 0, 0
40563, 0, 0, 0, 0
41117, 0, 0, 0, 0
41813, 0, 0, 0, 0
42564, 0, 0, 0, 0
43118, 0, 0, 0, 0
43813, 0, 0, 0, 0
44563, 0, 0, 0, 0
45118, 0, 0, 0, 0
45814, 0, 0, 0, 0
46564, 0, 0, 0, 0
47119, 0, 0, 0, 0
47813, 0, 0, 0, 0
48564, 0, 0, 0, 0
49120, 0, 0, 0, 0
49813, 0, 0, 0, 0
50563, 0, 0, 0, 0
51121, 0, 0, 0, 0
51814, 0, 0, 0, 0
52564, 0, 0, 0, 0
53121, 0, 0, 0, 0
53813, 0, 0, 0, 0
54564, 0, 0, 0, 0
55122, 0, 0, 0, 0
55813, 0, 0, 0, 0
56563, 0, 0, 0, 0
57123, 0, 0, 0, 0
57814, 0, 0, 0, 0
58564, 0, 0, 0, 0
59123, 0, 0, 0, 0
59813, 0, 0, 0, 0
60563, 0, 0, 0, 0
61124, 0, 0, 0, 0
61814, 0, 0, 0, 0
62563, 0, 0, 0, 0
63124, 0, 0, 0, 0
63813, 0, 0, 0, 0
64564, 0, 0, 0, 0
65125, 0, 0, 0, 0
65813, 0, 0, 0, 0
66563, 0, 0, 0, 0
67126, 0, 0, 0, 0
67814, 0, 0, 0, 0
68564, 0, 0, 0, 0
69126, 0, 0, 0, 0
69813, 0, 0, 0, 0
70564, 0, 0, 0, 0
71127, 0, 0, 0, 0
71814, 0, 0, 0, 0
72564, 0, 0, 0, 0
73127, 0, 0, 0, 0
73813, 0, 0, 0, 0
74564, 0, 0, 0, 0
75128, 0, 0, 0, 0
75814, 0, 0, 0, 0
76564, 0, 0, 0, 0
77128, 0, 0, 0, 0
77813, 0, 0, 0, 0
78564, 0, 0, 0, 0
79129, 0, 0, 0, 0
79814, 0, 0, 0, 0
80564, 0, 0, 0, 0
81129, 0, 0, 0, 0
81813, 0, 0, 0, 0
82564, 0, 0, 0, 0
83130, 0, 0, 0, 0
83814, 0, 0, 0, 0
84563, 0, 0, 0, 0
85130, 0, 0, 0, 0
85814, 0, 0, 0, 0
86564, 0, 0, 0, 0
87131, 0, 0, 0, 0
87813, 0, 0, 0, 0
88563, 0, 0, 0, 0
89132, 0, 0, 0, 0
89814, 0, 0, 0, 0
90564, 0, 0, 0, 0
91132, 0, 0, 0, 0
91813, 0, 0, 0, 0
92564, 0, 0, 0, 0
93133, 0, 0, 0, 0
93814, 0, 0, 0, 0
94563, 0, 0, 0, 0
95134, 0, 0, 0, 0
95814, 0, 0, 0, 0
96564, 0, 0, 0, 0
97134, 0, 0, 0, 0
97813, 0, 0, 0, 0
98564, 0, 0, 0, 0
99135, 0, 0, 0, 0
99814, 0, 0, 0, 0
100564, 0, 0, 0, 0
101135, 0, 0, 0, 0
101814, 0, 0, 0, 0
102564, 0, 0, 0, 0
103136, 0, 0, 0, 0
103813, 0, 0, 0, 0
104564, 0, 0, 0, 0
105137, 0, 0, 0, 0
105814, 0, 0, 0, 0
106564, 0, 0, 0, 0
107137, 0, 0, 0, 0
107814, 0, 0, 0, 0
108564, 0, 0, 0, 0
109138, 0, 0, 0, 0
109814, 0, 0, 0, 0
110563, 0, 0, 0, 0
111139, 0, 0, 0, 0
111814, 0, 0, 0, 0
112564, 0, 0, 0, 0
113139, 0, 0, 0, 0
113814, 0, 0, 0, 0
114564, 0, 0, 0, 0
115140, 0, 0, 0, 0
115814, 0, 0, 0, 0
116564, 0, 0, 0, 0
117140, 0, 0, 0, 0
117814, 0, 0, 0, 0
118564, 0, 0, 0, 0
119141, 0, 0, 0, 0
119814, 0, 0, 0, 0
120564, 0, 0, 0, 0
121142, 0, 0, 0, 0
121814, 0, 0, 0, 0
122564, 0, 0, 0, 0
123142, 0, 0, 0, 0
123814, 0, 0, 0, 0
124564, 0, 0, 0, 0
125143, 0, 0, 0, 0
125814, 0, 0, 0, 0
126564, 0, 0, 0, 0
127144, 0, 0, 0, 0
127814, 0, 0, 0, 0
128564, 0, 0, 0, 0
129145, 0, 0, 0, 0
129814, 0, 0, 0, 0
130565, 0, 0, 0, 0
131146, 0, 0, 0, 0
131814, 0, 0, 0, 0
132564, 0, 0, 0, 0
133147, 0, 0, 0, 0
133814, 0, 0, 0, 0
134564, 0, 0, 0, 0
135147, 0, 0, 0, 0
135814, 0, 0, 0, 0
136564, 0, 0, 0, 0
137148, 0, 0, 0, 0
137814, 0, 0, 0, 0
138564, 0, 0, 0, 0
139148, 0, 0, 0, 0
139814, 0, 0, 0, 0
140564, 0, 0, 0, 0
141149, 0, 0, 0, 0
141814, 0, 0, 0, 0
142564, 0, 0, 0, 0
143150, 0, 0, 0, 0
143814, 0, 0, 0, 0
144564, 0, 0, 0, 0
145150, 0, 0, 0, 0
145814, 0, 0, 0, 0
146565, 0, 0, 0, 0
147151, 0, 0, 0, 0
147814, 0, 0, 0, 0
148564, 0, 0, 0, 0
149151, 0, 0, 0, 0
149815, 0, 0, 0, 0
150564, 0, 0, 0, 0
151152, 0, 0, 0, 0
151814, 0, 0, 0, 0
152565, 0, 0, 0, 0
153153, 0, 0, 0, 0
153814, 0, 0, 0, 0
154564, 0, 0, 0, 0
155153, 0, 0, 0, 0
155815, 0, 0, 0, 0
156564, 0, 0, 0, 0
157154, 0, 0, 0, 0
157814, 0, 0, 0, 0
158565, 0, 0, 0, 0
159155, 0, 0, 0, 0
159814, 0, 0, 0, 0
160564, 0, 0, 0, 0
161156, 0, 0, 0, 0
161815, 0, 0, 0, 0
162564, 0, 0, 0, 0
163156, 0, 0, 0, 0
163814, 0, 0, 0, 0
164565, 0, 0, 0, 0
165157, 0, 0, 0, 0
165814, 0, 0, 0, 0
166565, 0, 0, 0, 0
167158, 0, 0, 0, 0
167814, 0, 0, 0, 0
168564, 0, 0, 0, 0
169158, 0, 0, 0, 0
169814, 0, 0, 0, 0
170565, 0, 0, 0, 0
171159, 0, 0, 0, 0
171814, 0, 0, 0, 0
172564, 0, 0, 0, 0
173159, 0, 0, 0, 0
173815, 0, 0, 0, 0
174565, 0, 0, 0, 0
175160, 0, 0, 0, 0
175814, 0, 0, 0, 0
176564, 0, 0, 0, 0
177161, 0, 0, 0, 0
177815, 0, 0, 0, 0
178565, 0, 0, 0, 0
179161, 0, 0, 0, 0
179814, 0, 0, 0, 0
180565, 0, 0, 0, 0
181162, 0, 0, 0, 0
181815, 0, 0, 0, 0
182564, 0, 0, 0, 0
183162, 0, 0, 0, 0
183815, 0, 0, 0, 0
184565, 0, 0, 0, 0
185163, 0, 0, 0, 0
185814, 0, 0, 0, 0
186565, 0, 0, 0, 0
