526, 8288, 1, 0, 0
1111, 31015, 1, 0, 0
1776, 30349, 1, 0, 0
2525, 31001, 1, 0, 0
3112, 30091, 1, 0, 0
3776, 30497, 1, 0, 0
4525, 30312, 1, 0, 0
5114, 32965, 1, 0, 0
5776, 31280, 1, 0, 0
6525, 30910, 1, 0, 0
7114, 31653, 1, 0, 0
7776, 30704, 1, 0, 0
8525, 30072, 1, 0, 0
9116, 30915, 1, 0, 0
9775, 31374, 1, 0, 0
10525, 31968, 1, 0, 0
11117, 30260, 1, 0, 0
11775, 31015, 1, 0, 0
12525, 31904, 1, 0, 0
13118, 32486, 1, 0, 0
13775, 32584, 1, 0, 0
14526, 32437, 1, 0, 0
15119, 32634, 1, 0, 0
15775, 33109, 1, 0, 0
16526, 31312, 1, 0, 0
17120, 32606, 1, 0, 0
17776, 32683, 1, 0, 0
18525, 32886, 1, 0, 0
19122, 32597, 1, 0, 0
19776, 32623, 1, 0, 0
20525, 32747, 1, 0, 0
21123, 32067, 1, 0, 0
21775, 33024, 1, 0, 0
22525, 31706, 1, 0, 0
23124, 32220, 1, 0, 0
23775, 32368, 1, 0, 0
24526, 32661, 1, 0, 0
25125, 32173, 1, 0, 0
25775, 32652, 1, 0, 0
26526, 32426, 1, 0, 0
27126, 32333, 1, 0, 0
27775, 33195, 1, 0, 0
28526, 32400, 1, 0, 0
29127, 31866, 1, 0, 0
29776, 32851, 1, 0, 0
30525, 31893, 1, 0, 0
31129, 32862, 1, 0, 0
31776, 33285, 1, 0, 0
32525, 32566, 1, 0, 0
33130, 26304, 1, 0, 0
33775, 32341, 1, 0, 0
34526, 33109, 1, 0, 0
35131, 33395, 1, 0, 0
35775, 31739, 1, 0, 0
36526, 32890, 1, 0, 0
37132, 32250, 1, 0, 0
37776, 32578, 1, 0, 0
38525, 32678, 1, 0, 0
39134, 31210, 1, 0, 0
39775, 33010, 1, 0, 0
40526, 32656, 1, 0, 0
41135, 33077, 1, 0, 0
41775, 32743, 1, 0, 0
42526, 33061, 1, 0, 0
43136, 33193, 1, 0, 0
43775, 32688, 1, 0, 0
44526, 32496, 1, 0, 0
45137, 32078, 1, 0, 0
45775, 32501, 1, 0, 0
46526, 33056, 1, 0, 0
47138, 32882, 1, 0, 0
47776, 32521, 1, 0, 0
48525, 21201, 1, 0, 0
49140, 22521, 1, 0, 0
49775, 22954, 1, 0, 0
50526, 20400, 1, 0, 0
51141, 22224, 1, 0, 0
51776, 20719, 1, 0, 0
52525, 29949, 1, 0, 0
53142, 29880, 1, 0, 0
53776, 30022, 1, 0, 0
54525, 32000, 1, 0, 0
55143, 32226, 1, 0, 0
55776, 32234, 1, 0, 0
56525, 32939, 1, 0, 0
57145, 32840, 1, 0, 0
57776, 31879, 1, 0, 0
58525, 33329, 1, 0, 0
59145, 32180, 1, 0, 0
59776, 32926, 1, 0, 0
60525, 32785, 1, 0, 0
61147, 32064, 1, 0, 0
61775, 32636, 1, 0, 0
62526, 32458, 1, 0, 0
63148, 32135, 1, 0, 0
63775, 33122, 1, 0, 0
64526, 32928, 1, 0, 0
65149, 29322, 1, 0, 0
65775, 33584, 1, 0, 0
66526, 32848, 1, 0, 0
67150, 27320, 1, 0, 0
67775, 32217, 1, 0, 0
68526, 31381, 1, 0, 0
69151, 33248, 1, 0, 0
69776, 32698, 1, 0, 0
70526, 31674, 1, 0, 0
71152, 33373, 1, 0, 0
71776, 32064, 1, 0, 0
72526, 33498, 1, 0, 0
73153, 32650, 1, 0, 0
73776, 32443, 1, 0, 0
74525, 32811, 1, 0, 0
75155, 32896, 1, 0, 0
75776, 32315, 1, 0, 0
76525, 33708, 1, 0, 0
77156, 32749, 1, 0, 0
77775, 32633, 1, 0, 0
78526, 32901, 1, 0, 0
79157, 32817, 1, 0, 0
79775, 32731, 1, 0, 0
80526, 33040, 1, 0, 0
81158, 31620, 1, 0, 0
81776, 32713, 1, 0, 0
82526, 24566, 1, 0, 0
83160, 21589, 1, 0, 0
83776, 17613, 1, 0, 0
84526, 23077, 1, 0, 0
