603, 3369, 0, 0, 0
1249, 9922, 0, 0, 0
1999, 8874, 0, 0, 0
2605, 8462, 0, 0, 0
3250, 9540, 0, 0, 0
3999, 9570, 0, 0, 0
4606, 9278, 0, 0, 0
5249, 9171, 0, 0, 0
5999, 9216, 0, 0, 0
6608, 9263, 0, 0, 0
7249, 9600, 0, 0, 0
7999, 8886, 0, 0, 0
8610, 10055, 0, 0, 0
9249, 9630, 0, 0, 0
10000, 8874, 0, 0, 0
10612, 9202, 0, 0, 0
11250, 4018, 0, 0, 0
11999, 5468, 0, 0, 0
12614, 6671, 0, 0, 0
13249, 6450, 0, 0, 0
13999, 6493, 0, 0, 0
14616, 6233, 0, 0, 0
15250, 6875, 0, 0, 0
15999, 6835, 0, 0, 0
16618, 7456, 0, 0, 0
17249, 7302, 0, 0, 0
17999, 7177, 0, 0, 0
18620, 7019, 0, 0, 0
19249, 7325, 0, 0, 0
19999, 8202, 0, 0, 0
20622, 7408, 0, 0, 0
21249, 7355, 0, 0, 0
21999, 8197, 0, 0, 0
22624, 7794, 0, 0, 0
23249, 7372, 0, 0, 0
23999, 8544, 0, 0, 0
24625, 10223, 0, 0, 0
25249, 9861, 0, 0, 0
25999, 10240, 0, 0, 0
26626, 9390, 0, 0, 0
27249, 9877, 0, 0, 0
27999, 9557, 0, 0, 0
28628, 8968, 0, 0, 0
29249, 9909, 0, 0, 0
29999, 9557, 0, 0, 0
30630, 9346, 0, 0, 0
31249, 9512, 0, 0, 0
31999, 9570, 0, 0, 0
32631, 9316, 0, 0, 0
33249, 9542, 0, 0, 0
33999, 9557, 0, 0, 0
34633, 6470, 0, 0, 0
35249, 415, 0, 0, 0
35999, 7519, 0, 0, 0
36634, 8062, 0, 0, 0
37249, 7087, 0, 0, 0
37999, 8192, 0, 0, 0
38636, 8050, 0, 0, 0
39249, 8769, 0, 0, 0
40000, 8874, 0, 0, 0
40637, 9645, 0, 0, 0
41249, 9217, 0, 0, 0
41999, 9045, 0, 0, 0
42638, 9414, 0, 0, 0
43249, 9232, 0, 0, 0
43999, 9557, 0, 0, 0
44640, 9600, 0, 0, 0
45249, 8407, 0, 0, 0
45999, 3072, 0, 0, 0
46641, 1597, 0, 0, 0
47249, 1686, 0, 0, 0
47999, 2048, 0, 0, 0
48642, 2388, 0, 0, 0
49249, 2957, 0, 0, 0
49999, 2730, 0, 0, 0
50644, 3180, 0, 0, 0
51249, 3390, 0, 0, 0
51999, 3754, 0, 0, 0
52646, 3962, 0, 0, 0
53249, 4245, 0, 0, 0
53999, 4443, 0, 0, 0
54648, 4345, 0, 0, 0
55249, 4685, 0, 0, 0
56000, 5120, 0, 0, 0
56649, 6311, 0, 0, 0
57249, 6838, 0, 0, 0
57999, 7850, 0, 0, 0
58651, 8258, 0, 0, 0
59249, 8561, 0, 0, 0
59999, 8886, 0, 0, 0
60653, 9408, 0, 0, 0
61249, 9449, 0, 0, 0
61999, 9911, 0, 0, 0
62654, 8989, 0, 0, 0
63249, 9050, 0, 0, 0
64000, 8874, 0, 0, 0
64656, 10146, 0, 0, 0
65250, 9497, 0, 0, 0
65999, 9570, 0, 0, 0
66658, 9337, 0, 0, 0
67250, 9529, 0, 0, 0
67999, 9570, 0, 0, 0
68660, 8533, 0, 0, 0
69249, 9561, 0, 0, 0
69999, 8886, 0, 0, 0
70662, 8880, 0, 0, 0
71250, 5233, 0, 0, 0
71999, 5126, 0, 0, 0
72664, 5397, 0, 0, 0
73250, 5251, 0, 0, 0
73999, 5468, 0, 0, 0
74666, 5765, 0, 0, 0
75249, 5708, 0, 0, 0
75999, 5810, 0, 0, 0
76667, 6514, 0, 0, 0
77250, 6597, 0, 0, 0
77999, 6493, 0, 0, 0
78669, 6887, 0, 0, 0
79249, 6620, 0, 0, 0
79999, 6835, 0, 0, 0
80671, 7630, 0, 0, 0
81249, 7529, 0, 0, 0
82000, 7168, 0, 0, 0
82672, 7619, 0, 0, 0
83250, 7542, 0, 0, 0
83999, 8544, 0, 0, 0
84674, 8356, 0, 0, 0
85249, 9794, 0, 0, 0
85999, 10240, 0, 0, 0
86675, 10240, 0, 0, 0
87249, 8919, 0, 0, 0
87999, 9292, 0, 0, 0
88677, 9382, 0, 0, 0
89249, 8951, 0, 0, 0
89999, 9570, 0, 0, 0
90678, 9425, 0, 0, 0
91249, 9431, 0, 0, 0
91999, 9570, 0, 0, 0
92680, 9022, 0, 0, 0
93249, 9915, 0, 0, 0
93999, 8874, 0, 0, 0
94682, 9759, 0, 0, 0
95249, 9045, 0, 0, 0
95999, 8874, 0, 0, 0
96684, 9730, 0, 0, 0
97249, 9061, 0, 0, 0
97999, 9570, 0, 0, 0
98685, 9329, 0, 0, 0
99250, 9531, 0, 0, 0
99999, 8886, 0, 0, 0
100687, 9688, 0, 0, 0
101249, 9126, 0, 0, 0
101999, 9216, 0, 0, 0
102689, 9288, 0, 0, 0
103250, 9600, 0, 0, 0
103999, 8886, 0, 0, 0
