603, 0, 2, 0, 0
1249, 0, 2, 0, 0
1999, 0, 2, 0, 0
2605, 0, 2, 0, 0
3250, 0, 2, 0, 0
3999, 0, 2, 0, 0
4606, 0, 2, 0, 0
5249, 0, 2, 0, 0
5999, 0, 2, 0, 0
6608, 0, 2, 0, 0
7249, 0, 2, 0, 0
7999, 0, 2, 0, 0
8610, 0, 2, 0, 0
9249, 0, 2, 0, 0
10000, 0, 2, 0, 0
10612, 0, 2, 0, 0
11250, 0, 2, 0, 0
11999, 0, 2, 0, 0
12614, 0, 2, 0, 0
13249, 0, 2, 0, 0
13999, 0, 2, 0, 0
14616, 0, 2, 0, 0
15250, 0, 2, 0, 0
15999, 0, 2, 0, 0
16618, 0, 2, 0, 0
17249, 0, 2, 0, 0
17999, 0, 2, 0, 0
18620, 0, 2, 0, 0
19249, 0, 2, 0, 0
19999, 0, 2, 0, 0
20622, 0, 2, 0, 0
21249, 0, 2, 0, 0
21999, 0, 2, 0, 0
22624, 0, 2, 0, 0
23249, 0, 2, 0, 0
23999, 0, 2, 0, 0
24625, 0, 2, 0, 0
25249, 0, 2, 0, 0
25999, 0, 2, 0, 0
26626, 0, 2, 0, 0
27249, 0, 2, 0, 0
27999, 0, 2, 0, 0
28628, 0, 2, 0, 0
29249, 0, 2, 0, 0
29999, 0, 2, 0, 0
30630, 0, 2, 0, 0
31249, 0, 2, 0, 0
31999, 0, 2, 0, 0
32631, 0, 2, 0, 0
33249, 0, 2, 0, 0
33999, 0, 2, 0, 0
34633, 0, 2, 0, 0
35249, 0, 2, 0, 0
35999, 0, 2, 0, 0
36634, 0, 2, 0, 0
37249, 0, 2, 0, 0
37999, 0, 2, 0, 0
38636, 0, 2, 0, 0
39249, 0, 2, 0, 0
40000, 0, 2, 0, 0
40637, 0, 2, 0, 0
41249, 0, 2, 0, 0
41999, 0, 2, 0, 0
42638, 0, 2, 0, 0
43249, 0, 2, 0, 0
43999, 0, 2, 0, 0
44640, 0, 2, 0, 0
45249, 0, 2, 0, 0
45999, 0, 2, 0, 0
46641, 0, 2, 0, 0
47249, 0, 2, 0, 0
47999, 0, 2, 0, 0
48642, 0, 2, 0, 0
49249, 0, 2, 0, 0
49999, 0, 2, 0, 0
50644, 0, 2, 0, 0
51249, 0, 2, 0, 0
51999, 0, 2, 0, 0
52646, 0, 2, 0, 0
53249, 0, 2, 0, 0
53999, 0, 2, 0, 0
54648, 0, 2, 0, 0
55249, 0, 2, 0, 0
56000, 0, 2, 0, 0
56649, 0, 2, 0, 0
57249, 0, 2, 0, 0
57999, 0, 2, 0, 0
58651, 0, 2, 0, 0
59249, 0, 2, 0, 0
59999, 0, 2, 0, 0
60653, 0, 2, 0, 0
61249, 0, 2, 0, 0
61999, 0, 2, 0, 0
62654, 0, 2, 0, 0
63249, 0, 2, 0, 0
64000, 0, 2, 0, 0
64656, 0, 2, 0, 0
65250, 0, 2, 0, 0
65999, 0, 2, 0, 0
66658, 0, 2, 0, 0
67250, 0, 2, 0, 0
67999, 0, 2, 0, 0
68660, 0, 2, 0, 0
69249, 0, 2, 0, 0
69999, 0, 2, 0, 0
70662, 0, 2, 0, 0
71250, 0, 2, 0, 0
71999, 0, 2, 0, 0
72664, 0, 2, 0, 0
73250, 0, 2, 0, 0
73999, 0, 2, 0, 0
74666, 0, 2, 0, 0
75249, 0, 2, 0, 0
75999, 0, 2, 0, 0
76667, 0, 2, 0, 0
77250, 0, 2, 0, 0
77999, 0, 2, 0, 0
78669, 0, 2, 0, 0
79249, 0, 2, 0, 0
79999, 0, 2, 0, 0
80671, 0, 2, 0, 0
81249, 0, 2, 0, 0
82000, 0, 2, 0, 0
82672, 0, 2, 0, 0
83250, 0, 2, 0, 0
83999, 0, 2, 0, 0
84674, 0, 2, 0, 0
85249, 0, 2, 0, 0
85999, 0, 2, 0, 0
86675, 0, 2, 0, 0
87249, 0, 2, 0, 0
87999, 0, 2, 0, 0
88677, 0, 2, 0, 0
89249, 0, 2, 0, 0
89999, 0, 2, 0, 0
90678, 0, 2, 0, 0
91249, 0, 2, 0, 0
91999, 0, 2, 0, 0
92680, 0, 2, 0, 0
93249, 0, 2, 0, 0
93999, 0, 2, 0, 0
94682, 0, 2, 0, 0
95249, 0, 2, 0, 0
95999, 0, 2, 0, 0
96684, 0, 2, 0, 0
97249, 0, 2, 0, 0
97999, 0, 2, 0, 0
98685, 0, 2, 0, 0
99250, 0, 2, 0, 0
99999, 0, 2, 0, 0
100687, 0, 2, 0, 0
101249, 0, 2, 0, 0
101999, 0, 2, 0, 0
102689, 0, 2, 0, 0
103250, 0, 2, 0, 0
103999, 0, 2, 0, 0
104691, 0, 2, 0, 0
105249, 0, 2, 0, 0
105999, 0, 2, 0, 0
106693, 0, 2, 0, 0
107250, 0, 2, 0, 0
108000, 0, 2, 0, 0
108695, 0, 2, 0, 0
109249, 0, 2, 0, 0
110000, 0, 2, 0, 0
110697, 0, 2, 0, 0
111249, 0, 2, 0, 0
111999, 0, 2, 0, 0
112699, 0, 2, 0, 0
113249, 0, 2, 0, 0
113999, 0, 2, 0, 0
114700, 0, 2, 0, 0
115249, 0, 2, 0, 0
115999, 0, 2, 0, 0
